node1,node2,bwd,delay,pkloss
1,3,85269.707322,0.526786,0.000806
1,7,90101.528319,0.0,0.0
1,8,116506.275097,0.0,0.003158
1,10,111477.990211,1.141787,0.007734
1,12,137739.902108,0.0,0.002875
1,30,109902.75497,0.0,0.000572
2,3,100901.462245,0.106096,0.000644
2,4,132988.54974,0.0,0.002953
2,5,67746.432281,0.0,0.006789
2,17,139293.863364,0.0,0.001349
2,21,57868.344821,0.0,0.001126
2,22,77372.933893,0.0,0.007069
2,28,128176.278094,0.0,0.00168
2,31,95881.114329,0.0,0.008592
3,4,99965.206273,1.936197,0.001134
3,5,84708.501798,0.364184,0.006864
3,6,103124.107482,0.0,0.000743
3,7,122622.850864,0.53823,0.001374
3,12,126417.628609,0.102878,0.001026
3,13,85761.462391,2.189875,0.007442
3,15,93700.984917,0.961423,0.006398
3,20,117990.922893,0.0,0.001465
3,27,108668.00919,0.0,0.008905
3,31,74779.798303,0.0,0.007027
3,32,97723.184497,0.0,0.000969
4,11,38003.627647,0.0,0.000723
4,14,82285.689173,0.665307,0.008018
4,16,125879.696364,0.0,0.000974
4,17,122412.752697,0.0,0.0016
5,6,110405.178304,1.622081,0.008989
5,9,100428.456161,2.954125,0.002041
5,10,73832.339491,0.671387,0.000744
5,11,107819.920096,0.0,0.006945
5,15,90475.111333,0.982523,0.001093
5,16,125066.536157,0.0,0.007065
6,8,100686.764559,3.993154,0.001373
6,19,115947.841374,0.0,0.00084
6,23,107863.05464,1.194954,0.001134
6,27,110719.568475,0.0,0.007574
7,9,107741.865388,0.0,0.006661
8,18,176716.980228,0.0,0.019577
10,29,81609.492609,0.0,0.008589
11,13,113152.441071,0.765324,0.004621
11,29,82882.213344,0.0,0.001573
13,14,93016.171742,2.661824,0.001668
13,22,143513.768724,0.429273,0.000753
14,20,108583.833866,1.274347,0.008153
14,21,92149.515533,1.151323,0.008298
14,24,110637.954455,2.432346,0.006258
15,18,138948.839625,1.372814,0.001064
15,19,87977.762685,4.891872,0.007039
15,26,118442.385376,0.0,0.009726
15,28,133547.48177,0.0,0.008944
16,23,150448.326009,0.088692,0.001027
16,25,111043.987215,0.0,0.0
19,24,47812.696764,1.208425,0.000334
19,25,134726.831802,0.144362,0.001016
20,26,96191.956847,0.0,0.002168
22,32,130426.099461,0.0,0.010745
26,30,91773.305364,0.0,0.002219
