node1,node2,bwd,delay,pkloss
1,3,85277.903581,6.076336,0.0
1,7,90104.084817,2.197862,0.000566
1,8,116514.542909,1.652598,0.002462
1,10,111493.349335,2.463818,0.000773
1,12,137747.069414,0.46742,0.001435
1,30,109915.031503,2.32625,0.000784
2,3,100893.842769,3.085494,0.000644
2,4,132982.988598,3.045201,0.0
2,5,67732.970594,2.900362,0.002104
2,17,139291.074215,2.008915,0.0
2,21,57880.312062,0.552058,0.000334
2,22,77374.602921,0.648856,0.001401
2,28,128169.921984,3.303409,0.00168
2,31,95878.143629,2.544284,0.002578
3,4,99968.713743,2.755404,0.001255
3,5,84699.667934,3.286839,0.001716
3,6,103128.145629,2.653718,0.000743
3,7,122618.811762,2.480268,0.000877
3,12,126422.05241,1.638651,0.001026
3,13,85760.760152,2.813816,0.001175
3,15,93701.068214,1.649618,0.001422
3,20,117983.436687,1.650929,0.000721
3,27,108668.477696,2.793312,0.00167
3,31,74775.467093,2.556562,0.001849
3,32,97723.728746,1.699805,0.0025
4,11,37996.159232,1.446128,0.001084
4,14,82277.039408,1.730084,0.001093
4,16,125874.814963,2.182722,0.0
4,17,122405.40108,2.117634,0.0008
5,6,110406.761352,1.817942,0.002247
5,9,100428.869774,2.830148,0.002042
5,10,73828.837768,4.40979,0.0
5,11,107819.603921,0.493646,0.001637
5,15,90472.430486,0.597119,0.000542
5,16,125064.092819,1.706719,0.002053
6,8,100695.923185,3.149509,0.000872
6,19,115964.988499,2.939463,0.000613
6,23,107868.437688,2.575397,0.0
6,27,110720.320064,2.38657,0.002066
7,9,107737.291458,1.090288,0.000512
8,18,176720.256051,0.692606,0.002739
10,29,81597.511502,3.241181,0.002643
11,13,113151.246249,0.533462,0.000714
11,29,82877.975595,2.93541,0.001573
13,14,93011.954391,2.24793,0.000418
13,22,143516.311262,1.270294,0.002258
14,20,108573.05061,1.469731,0.001629
14,21,92169.09691,0.47791,0.002361
14,24,110636.759352,0.677824,0.000963
15,18,138949.981996,1.337171,0.000902
15,19,87975.891178,1.728296,0.002347
15,26,118449.412941,3.56555,0.000973
15,28,133548.109622,3.636241,0.002698
16,23,150444.464893,0.772595,0.00145
16,25,111038.64773,2.105236,0.001782
19,24,47813.002601,0.747919,0.0
19,25,134726.041208,3.521442,0.001016
20,26,96191.70234,2.929926,0.000723
22,32,130424.444889,0.869036,0.002149
26,30,91784.090409,2.04432,0.000555
