node1,node2,bwd,delay,pkloss
1,3,85273.908629,0.272632,0.001458
1,7,90100.224943,0.0,0.000566
1,8,116507.696596,0.0,0.001639
1,10,111483.83038,0.420451,0.001191
1,12,137747.013039,0.401735,0.001433
1,30,109914.696924,0.034809,0.0
2,3,100893.178063,0.100851,0.0
2,4,132983.569225,0.0,0.0
2,5,67743.310441,0.0,0.002102
2,17,139286.991142,0.027537,0.0
2,21,57884.036624,0.0,0.0
2,22,77379.333134,0.069141,0.002602
2,28,128176.270647,0.0,0.000819
2,31,95874.863627,0.0,0.002146
3,4,99971.326764,0.174522,0.001133
3,5,84700.86593,0.154495,0.001714
3,6,103126.02767,0.0,0.001484
3,7,122616.597989,0.168085,0.001372
3,12,126421.355629,0.577211,0.002005
3,13,85761.966952,0.763774,0.002739
3,15,93697.511447,0.744343,0.002312
3,20,117983.557281,0.0,0.00144
3,27,108674.93182,0.0,0.001112
3,31,74772.271551,0.005007,0.001847
3,32,97721.819449,0.0,0.0
4,11,38000.80422,0.605226,0.001497
4,14,82280.561362,0.261784,0.002356
4,16,125874.469991,0.0,0.001946
4,17,122400.621081,0.265598,0.001598
5,6,110411.800537,0.0,0.002245
5,9,100428.09993,0.0,0.001067
5,10,73822.990245,0.428796,0.001114
5,11,107825.404598,2.624512,0.001635
5,15,90467.800119,0.342369,0.001637
5,16,125067.701802,0.0,0.001764
6,8,100695.83914,0.021338,0.002286
6,19,115958.387578,0.0,0.0
6,23,107861.045088,0.0,0.002266
6,27,110727.445008,1.514196,0.003235
7,9,107740.02986,0.0,0.001535
8,18,176721.138762,0.0,0.001368
10,29,81597.085697,0.350595,0.0033
11,13,113147.362134,0.885129,0.000714
11,29,82879.609834,0.306606,0.002619
13,14,93009.420665,0.402808,0.0
13,22,143513.390404,0.258207,0.000752
14,20,108572.899373,0.0,0.004344
14,21,92165.899682,0.15521,0.003604
14,24,110642.022494,0.0,0.001923
15,18,138946.342823,0.187755,0.000901
15,19,87972.502489,0.233054,0.002416
15,26,118445.160263,0.0,0.005845
15,28,133548.763687,0.359058,0.004467
16,23,150442.934209,0.0,0.001449
16,25,111041.696029,0.0,0.000593
19,24,47811.390465,0.0,0.000333
19,25,134726.330248,0.0,0.001015
20,26,96192.51916,0.0,0.0
22,32,130427.916791,0.0,0.000534
26,30,91780.489552,0.0,0.00277
