node1,node2,bwd,delay,pkloss
1,3,85274.491619,0.0,0.00073
1,7,90103.318278,0.688434,0.000566
1,8,116510.801967,0.477672,0.006565
1,10,111485.809495,0.316739,0.002385
1,12,137741.395162,0.0,0.001438
1,30,109906.477968,0.0,0.0
2,3,100897.480679,1.053214,0.000644
2,4,132983.25404,1.892924,0.001622
2,5,67737.316069,1.787066,0.005334
2,17,139286.030312,0.512242,0.000771
2,21,57878.75941,0.011206,0.000563
2,22,77374.533775,0.181198,0.002102
2,28,128177.15949,0.075102,0.001639
2,31,95878.422162,0.586748,0.004727
3,4,99967.857071,77.791333,0.000628
3,5,84696.665663,1.123905,0.004243
3,6,103131.209475,2.597809,0.000743
3,7,122629.96387,0.0,0.001374
3,12,126418.460303,0.0,0.001026
3,13,85776.539542,0.203013,0.000781
3,15,93714.034524,0.203252,0.001422
3,20,117989.633644,0.888944,0.001442
3,27,108676.599418,0.0,0.00668
3,31,74793.199518,1.041174,0.005918
3,32,97725.705109,1.318455,0.000417
4,11,38000.080297,0.592589,0.000375
4,14,82282.276423,0.573039,0.001639
4,16,125882.461106,0.0,0.001949
4,17,122406.841313,0.095963,0.0016
5,6,110409.073572,1.714349,0.00718
5,9,100422.499247,1.423478,0.000681
5,10,73823.539095,2.776861,0.005205
5,11,107819.957844,1.275897,0.005731
5,15,90469.424872,1.074195,0.005464
5,16,125064.105189,0.0,0.005646
6,8,100696.48098,3.48711,0.006101
6,19,115953.315266,2.488852,0.00084
6,23,107867.863093,1.633763,0.001134
6,27,110720.096357,0.0,0.006197
7,9,107742.238282,1.382947,0.004369
8,18,176721.027803,0.658035,0.009587
10,29,81597.823949,0.0,0.000661
11,13,113152.431998,0.604033,0.002641
11,29,82879.197029,0.123739,0.001483
13,14,93016.617485,0.682354,0.000834
13,22,143515.398976,0.222206,0.001764
14,20,108577.344173,1.399517,0.001087
14,21,92157.583057,1.083732,0.002361
14,24,110641.180367,1.105189,0.001085
15,18,138949.834387,0.349283,0.003192
15,19,87974.875038,0.243068,0.001209
15,26,118448.965171,0.0,0.001171
15,28,133559.325572,0.329375,0.001799
16,23,150446.299307,0.0,0.0
16,25,111041.886982,0.0,0.001537
19,24,47804.84593,0.216484,0.000474
19,25,134726.351501,0.0,0.0
20,26,96195.42708,0.0,0.001445
22,32,130424.000803,0.0,0.002149
26,30,91774.630131,0.0,0.002219
