node1,node2,bwd,delay,pkloss
1,3,85270.052805,1.339316,0.000403
1,7,90096.43519,0.703216,0.0
1,8,116510.024908,4.523873,0.001264
1,10,111482.88931,0.54884,0.001789
1,12,137737.557282,0.149965,0.002871
1,30,109910.499153,0.309825,0.000784
2,3,100901.273289,0.978351,0.001128
2,4,132982.07034,0.0,0.000984
2,5,67736.136296,0.056386,0.000485
2,17,139289.38926,0.0,0.00135
2,21,57877.923682,1.270413,0.000563
2,22,77373.61363,0.0,0.001489
2,28,128171.140552,0.016332,0.00084
2,31,95869.331474,0.0,0.001715
3,4,99968.946896,4.605055,0.000567
3,5,84696.391352,2.722859,0.002289
3,6,103130.409485,0.0,0.000743
3,7,122614.215403,0.816584,0.000687
3,12,126424.11079,0.866413,0.002008
3,13,85765.180831,0.304103,0.001567
3,15,93699.631364,0.226974,0.001389
3,20,117986.171167,0.418901,0.000733
3,27,108674.153632,0.112057,0.002227
3,31,74766.818771,0.0,0.00074
3,32,97724.427618,0.0,0.000969
4,11,38002.048421,2.144456,0.000375
4,14,82283.120454,0.271082,0.000944
4,16,125876.624489,0.0,0.000974
4,17,122408.815383,0.0,0.0008
5,6,110405.682973,0.593543,0.001197
5,9,100420.292916,1.820326,0.000681
5,10,73822.672113,1.314998,0.000744
5,11,107819.02162,2.709389,0.000819
5,15,90464.593006,1.475811,0.001093
5,16,125065.378101,0.684261,0.003533
6,8,100697.005081,0.0,0.001831
6,19,115955.365149,0.567317,0.000841
6,23,107870.088672,1.405358,0.001134
6,27,110721.586131,0.0,0.000689
7,9,107734.757398,1.789212,0.001748
8,18,176719.21889,1.4714,0.00137
10,29,81595.600279,0.38898,0.00366
11,13,113150.287935,2.582908,0.001429
11,29,82881.777424,0.905395,0.002098
13,14,93014.430607,0.739574,0.000834
13,22,143517.369732,0.122666,0.000753
14,20,108579.137192,0.0,0.002443
14,21,92154.603965,0.414014,0.001444
14,24,110633.751121,0.750303,0.002171
15,18,138948.649995,0.340104,0.002128
15,19,87970.668526,0.478029,0.002347
15,26,118440.697281,0.228882,0.001171
15,28,133547.596374,0.341415,0.002684
16,23,150443.431304,0.669956,0.001451
16,25,111039.912324,0.0,0.001537
19,24,47810.588821,0.568271,0.000474
19,25,134724.335957,0.0,0.001016
20,26,96194.146827,0.0,0.000953
22,32,130427.577962,0.290632,0.002149
26,30,91777.133181,0.077009,0.00111
