node1,node2,bwd,delay,pkloss
1,3,85273.477218,0.0,0.000403
1,7,90101.982414,0.0,0.00156
1,8,116511.023181,0.0,0.008211
1,10,111478.389128,0.0,0.001547
1,12,137743.868905,0.343442,0.001435
1,30,109907.905675,0.0,0.000572
2,3,100896.442846,0.0,0.001933
2,4,132984.396483,0.0,0.000984
2,5,67744.788169,0.0,0.003366
2,17,139291.149965,0.324726,0.000771
2,21,57872.15028,2.561688,0.000563
2,22,77381.502798,2.510786,0.002101
2,28,128182.172045,0.0,0.010079
2,31,95883.009292,0.0,0.002571
3,4,99968.569145,0.0,0.0
3,5,84699.344524,0.0,0.000572
3,6,103128.417266,0.0,0.0
3,7,122622.334133,0.0,0.0
3,12,126418.201439,0.0,0.004103
3,13,85764.188649,0.0,0.001567
3,15,93696.660338,0.0,0.002132
3,20,117990.303757,0.0,0.000732
3,27,108670.407674,0.0,0.001577
3,31,74776.778577,0.0,0.00037
3,32,97722.302158,0.0,0.002906
4,11,38001.958433,3.2655,0.001498
4,14,82275.711002,3.445745,0.001887
4,16,125877.418066,2.891421,0.000974
4,17,122406.706635,1.891851,0.0008
5,6,110406.906475,1.323938,0.000749
5,9,100427.122302,0.0,0.001361
5,10,73819.670231,1.12462,0.001115
5,11,107822.382094,1.595974,0.001637
5,15,90461.452983,1.101971,0.0
5,16,125065.123901,1.606464,0.0
6,8,100697.442046,0.648618,0.006971
6,19,115952.422062,2.177,0.00084
6,23,107868.784972,8.033156,0.000567
6,27,110720.151878,0.54574,0.002591
7,9,107744.964029,0.0,0.000874
8,18,176719.60032,1.919746,0.019566
10,29,81595.603078,1.394272,0.002845
11,13,113154.70024,2.634048,0.001429
11,29,82884.236611,0.496387,0.001049
13,14,93008.118317,1.700997,0.000836
13,22,143519.208633,2.865791,0.001763
14,20,108570.704507,3.832817,0.002174
14,21,92154.108713,2.83587,0.002164
14,24,110631.422005,3.705025,0.001085
15,18,138949.015689,2.202988,0.002128
15,19,87970.724493,1.608372,0.000782
15,26,118439.564305,0.0,0.008753
15,28,133550.698511,0.0,0.011627
16,23,150446.338929,2.564192,0.002054
16,25,111044.715756,1.371622,0.003073
19,24,47805.467626,5.326033,0.000473
19,25,134726.946443,1.424551,0.000829
20,26,96203.368968,0.0,0.009392
22,32,130427.266187,0.598788,0.002139
26,30,91778.976819,0.0,0.009842
