node1,node2,bwd,delay,pkloss
1,3,85280.724162,3.782868,0.000729
1,7,90100.397931,2.303481,0.0
1,8,116519.590172,1.591444,0.006309
1,10,111489.279745,2.477765,0.007145
1,12,137743.637087,1.778483,0.001433
1,30,109908.56347,2.714157,0.0
2,3,100896.179865,1.879692,0.001126
2,4,132983.700756,1.463652,0.000983
2,5,67733.203343,0.623226,0.005885
2,17,139292.335854,0.839233,0.001348
2,21,57875.272583,0.746369,0.000562
2,22,77375.121369,0.487089,0.001115
2,28,128179.888579,0.833988,0.002456
2,31,95874.222045,1.322269,0.010273
3,4,99970.091524,1.4081,0.0
3,5,84696.506168,2.760053,0.006285
3,6,103134.045559,1.224279,0.000742
3,7,122619.514524,1.744151,0.000686
3,12,126420.111421,0.509143,0.001024
3,13,85775.167612,1.734018,0.006652
3,15,93704.146439,2.990365,0.007396
3,20,117987.552726,1.015425,0.00072
3,27,108675.296458,1.704216,0.007783
3,31,74777.055312,2.260923,0.006666
3,32,97735.481946,1.655936,0.000968
4,11,37999.562276,1.87099,0.000748
4,14,82277.405491,1.643419,0.007067
4,16,125872.208516,1.205087,0.000684
4,17,122406.016713,1.965642,0.000738
5,6,110405.380024,2.699614,0.005237
5,9,100424.218066,1.536012,0.005336
5,10,73823.597294,2.810478,0.001114
5,11,107817.890967,2.083063,0.006541
5,15,90469.144449,2.453327,0.000546
5,16,125064.65579,0.919819,0.007056
6,8,100702.094897,0.774503,0.00777
6,19,115958.698896,3.983736,0.0
6,23,107864.13848,2.796412,0.001699
6,27,110721.997612,1.617551,0.007565
7,9,107741.997612,2.034426,0.001745
8,18,176721.89415,0.606656,0.005471
10,29,81594.413052,2.453685,0.007714
11,13,113148.261043,2.275825,0.007913
11,29,82875.11341,2.914071,0.000987
13,14,93016.362913,3.547072,0.000833
13,22,143518.599284,1.572371,0.007046
14,20,108573.267012,1.879215,0.008945
14,21,92162.514922,1.020312,0.007207
14,24,110637.803422,2.89166,0.007588
15,18,138948.396339,1.842499,0.007439
15,19,87977.755671,3.747225,0.006039
15,26,118448.937525,2.189398,0.007014
15,28,133557.64425,1.466393,0.007147
16,23,150440.310386,0.646353,0.0
16,25,111037.477119,2.537847,0.000767
19,24,47804.035018,0.938296,0.000473
19,25,134723.318743,2.742767,0.0
20,26,96197.954636,2.61879,0.000722
22,32,130429.415042,2.789021,0.002137
26,30,91779.5384,2.799749,0.001108
