node1,node2,bwd,delay,pkloss
1,3,85272.875947,1.468062,0.000806
1,7,90100.071799,2.1559,0.000566
1,8,116509.970078,1.662731,0.0041
1,10,111483.263515,1.631141,0.000596
1,12,137743.222976,1.386404,0.002874
1,30,109913.514807,1.825213,0.000784
2,3,100890.7858,1.024246,0.00169
2,4,132980.215397,1.303077,0.001621
2,5,67732.836059,1.855731,0.002524
2,17,139286.071001,0.683427,0.0
2,21,57870.331073,2.710819,0.000562
2,22,77374.056641,1.864195,0.002975
2,28,128170.849621,0.0,0.00084
2,31,95874.639011,7.90298,0.005997
3,4,99967.23574,1.548052,0.000627
3,5,84693.532815,2.165556,0.003298
3,6,103125.536498,0.604749,0.0
3,7,122618.564021,2.236009,0.000686
3,12,126415.181492,1.585007,0.003076
3,13,85763.598644,0.627518,0.003902
3,15,93698.376222,8.671045,0.003701
3,20,117985.073793,1.263618,0.0
3,27,108670.305206,1.797795,0.003941
3,31,74770.961308,1.226425,0.002957
3,32,97724.212206,1.592278,0.000968
4,11,37999.353809,1.161695,0.001872
4,14,82279.752692,1.117945,0.003276
4,16,125873.099322,0.851989,0.002921
4,17,122405.743917,2.912998,0.000738
5,6,110404.875324,1.858354,0.002392
5,9,100422.796729,3.525019,0.00068
5,10,73822.150409,1.10805,0.001294
5,11,107818.998604,1.145124,0.000818
5,15,90462.118492,0.808239,0.002167
5,16,125065.310193,1.33884,0.002052
6,8,100696.245761,1.428127,0.003484
6,19,115960.825606,1.924992,0.00084
6,23,107864.722776,1.18196,0.001505
6,27,110718.747257,1.546979,0.003237
7,9,107741.100917,1.253963,0.000512
8,18,176720.973469,2.457857,0.002737
10,29,81592.748305,1.425147,0.003251
11,13,113147.735887,0.792503,0.002639
11,29,82877.702433,1.890779,0.001976
13,14,93009.998005,1.30713,0.000836
13,22,143514.797526,0.467539,0.003526
14,20,108574.359793,1.566052,0.003259
14,21,92157.502494,2.080917,0.003606
14,24,110636.712547,0.914931,0.002169
15,18,138949.387592,1.281857,0.002127
15,19,87971.402354,1.182795,0.002014
15,26,118443.135847,2.557278,0.003889
15,28,133548.222621,1.016378,0.006292
16,23,150444.132429,1.248837,0.00145
16,25,111047.394556,1.701951,0.001187
19,24,47821.070894,1.454949,0.000473
19,25,134728.128428,2.395153,0.000829
20,26,96197.957718,2.103806,0.001445
22,32,130427.336924,2.054214,0.002148
26,30,91783.324359,1.322508,0.000554
