node1,node2,bwd,delay,pkloss
1,3,85268.901827,1.60253,0.0
1,7,90103.270099,1.484156,0.001133
1,8,116507.212687,0.296116,0.001642
1,10,111485.753287,0.559449,0.000774
1,12,137745.032621,1.409888,0.0
1,30,109899.395764,0.414371,0.000572
2,3,100889.877535,2.535343,0.000645
2,4,132983.205862,1.448274,0.000985
2,5,67745.642879,1.410484,0.001455
2,17,139290.767841,1.576185,0.0
2,21,57870.475808,0.869513,0.0
2,22,77384.448013,0.636697,0.0
2,28,128171.194539,1.595736,0.00246
2,31,95882.938579,1.533031,0.001715
3,4,99966.612466,1.39761,0.001135
3,5,84693.418992,1.400352,0.001145
3,6,103123.830556,1.611233,0.000525
3,7,122622.149955,1.547933,0.000687
3,12,126418.404095,4.746556,0.002053
3,13,85761.437318,1.217246,0.000784
3,15,93705.711131,1.855254,0.001423
3,20,117989.633644,1.893401,0.001466
3,27,108671.805681,1.796007,0.001578
3,31,74779.427883,1.759291,0.000668
3,32,97720.273038,1.176715,0.000969
4,11,37998.875841,1.626492,0.000375
4,14,82285.668406,0.592709,0.001888
4,16,125880.068253,0.851035,0.000975
4,17,122406.785105,0.341654,0.000801
5,6,110410.165613,1.206398,0.000599
5,9,100424.843923,1.179814,0.000681
5,10,73828.976315,1.396418,0.001296
5,11,107817.613169,2.076507,0.000535
5,15,90462.198133,2.424002,0.000542
5,16,125070.087323,1.82128,0.002054
6,8,100690.450667,0.742316,0.000872
6,19,115956.800161,1.524329,0.000841
6,23,107869.011342,1.63877,0.001135
6,27,110721.340962,0.8955,0.001296
7,9,107738.600823,1.478076,0.001749
8,18,176718.634949,0.419497,0.0
10,29,81603.765556,1.144171,0.001983
11,13,113147.590083,0.781894,0.00143
11,29,82879.293386,0.524044,0.000494
13,14,93006.893506,0.490904,0.000835
13,22,143511.761518,0.645995,0.001765
14,20,108582.081702,0.514865,0.001632
14,21,92153.888777,0.444412,0.002362
14,24,110638.683128,0.535488,0.003258
15,18,138948.589782,0.67091,0.001805
15,19,87978.367961,0.66781,0.0
15,26,118444.464967,1.272202,0.0
15,28,133548.419996,1.713634,0.0009
16,23,150448.692161,1.110673,0.001028
16,25,111040.786912,1.467824,0.000769
19,24,47808.387032,0.897408,0.000474
19,25,134726.447857,1.739025,0.001016
20,26,96194.619554,0.6845,0.0
22,32,130417.11303,1.435757,0.000535
26,30,91772.333634,1.231313,0.003283
