node1,node2,bwd,delay,pkloss
1,3,85273.621395,1.745105,0.00073
1,7,90104.189203,2.208114,0.00052
1,8,116505.198044,2.08652,0.00082
1,10,111489.05698,1.86789,0.000596
1,12,137741.101796,0.862718,0.0
1,30,109905.829758,0.863075,0.001144
2,3,100897.682866,1.053572,0.001691
2,4,132985.690051,0.941753,0.000984
2,5,67734.195609,1.113892,0.001262
2,17,139289.99501,0.724554,0.000771
2,21,57875.724978,0.65279,0.001125
2,22,77371.369261,1.225591,0.001401
2,28,128175.343778,0.763774,0.00084
2,31,95875.92016,0.660062,0.001714
3,4,99966.350664,1.973987,0.0
3,5,84694.674651,1.073718,0.000572
3,6,103132.75721,4.977226,0.000743
3,7,122623.98563,3.137589,0.000876
3,12,126417.101796,0.70405,0.005127
3,13,85770.83325,0.76437,0.001175
3,15,93706.001397,1.536369,0.001421
3,20,117987.258757,1.536727,0.0
3,27,108663.201597,0.908136,0.001669
3,31,74768.526946,1.333475,0.000739
3,32,97727.659914,0.815868,0.001937
4,11,38005.141203,0.287533,0.000375
4,14,82285.544357,0.526547,0.000472
4,16,125877.225826,0.212908,0.002053
4,17,122407.448358,0.398397,0.0008
5,6,110401.189621,2.177,0.001196
5,9,100421.461078,0.0,0.00068
5,10,73816.726547,0.921845,0.000372
5,11,107818.522954,0.0,0.000818
5,15,90461.956088,0.494838,0.000546
5,16,125062.075848,0.0,0.001026
6,8,100692.68682,0.460386,0.000915
6,19,115959.157769,1.397967,0.00084
6,23,107865.78585,1.073718,0.001134
6,27,110718.818363,0.573158,0.000688
7,9,107736.439122,0.787973,0.000874
8,18,176718.810735,0.154734,0.019569
10,29,81600.383195,0.376463,0.001626
11,13,113156.738848,1.668453,0.00198
11,29,82882.722283,0.528336,0.001573
13,14,93024.416725,1.896858,0.001668
13,22,143515.46507,1.886129,0.001763
14,20,108580.676579,0.649691,0.000543
14,21,92157.221834,1.438022,0.00118
14,24,110643.273126,1.667142,0.001085
15,18,138948.566866,1.755357,0.002127
15,19,87978.549047,2.783895,0.000806
15,26,118447.07901,0.698924,0.00117
15,28,133553.934557,0.84877,0.000894
16,23,150445.248977,5.166054,0.002054
16,25,111045.372717,0.399232,0.001536
19,24,47814.964574,1.799107,0.000668
19,25,134730.737451,0.743628,0.0
20,26,96198.008183,0.704408,0.00289
22,32,130423.688623,0.585198,0.0
26,30,91779.008083,0.568509,0.001109
