node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67051.934937,1.034498,0.700116,0.0,0.0,0,0
1,7,85791.350165,0.858068,0.524879,0.0,0.0,0,0
1,8,82308.488175,12.876749,12.56609,0.0,0.0,0,0
1,10,45803.859894,0.821829,0.501275,0.0,0.0,0,0
1,12,40435.637162,0.895977,0.581503,0.3576,0.0,3,4470
1,30,63570.262449,1.399755,1.003265,0.1192,0.0,1,1490
2,3,58398.259655,1.106739,0.727892,0.1192,0.0,1,1490
2,4,83384.987526,1.054049,0.64075,0.0,0.0,0,0
2,5,59700.812294,1.877308,1.500845,0.0,0.0,0,0
2,17,58290.062868,1.471758,1.106858,0.1192,0.0,1,1490
2,21,78467.586069,2.016544,1.62518,0.0,0.0,0,0
2,22,61115.130227,1.90568,1.516461,0.1192,0.0,1,1490
2,28,61546.650699,2.259254,1.910448,0.0,0.0,0,0
2,31,84319.936134,1.326799,0.956059,0.0,0.0,0,0
3,1,74411.209581,0.902653,0.568271,0.0,0.0,0,0
3,2,44423.249501,1.012802,0.633955,0.1192,0.0,1,1490
3,4,36373.487676,0.922918,0.569701,0.2384,0.0,2,2980
3,5,45554.578842,1.009464,0.693083,0.1192,0.0,1,1490
3,6,72118.810379,2.87199,2.569437,0.0,0.0,0,0
3,7,56854.333899,0.964165,0.646591,0.1192,0.0,1,1490
3,12,83100.199601,0.77939,0.480533,0.0,0.0,0,0
3,13,39959.836344,0.878096,0.600338,0.0,0.0,0,0
3,15,61786.00938,0.791311,0.517964,0.1192,0.0,1,1490
3,20,54689.676647,0.883102,0.545621,0.0,0.0,0,0
3,27,70657.315637,1.62816,1.294255,0.0,0.0,0,0
3,31,71621.548902,3.128767,2.818108,0.0,0.0,0,0
3,32,43059.944112,2.22826,1.857042,0.1192,0.0,1,1490
4,2,45529.596806,0.885725,0.472426,0.0,0.0,0,0
4,3,64034.147705,0.852108,0.498891,0.0,0.0,0,0
4,11,52969.48503,1.030684,0.661612,0.1192,0.0,1,1490
4,14,56997.540918,1.072407,0.759125,0.0,0.0,0,0
4,16,87199.632735,0.871897,0.555992,0.0,0.0,0,0
4,17,62148.598802,0.708342,0.369072,0.1192,0.0,1,1490
5,2,78279.089639,0.767946,0.391483,0.0,0.0,0,0
5,3,74456.075065,0.721693,0.405312,0.0,0.0,0,0
5,6,58873.691356,0.719547,0.419378,0.0,0.0,0,0
5,9,63054.80535,0.753641,0.439644,0.0,0.0,0,0
5,10,61838.818127,1.042128,0.739574,0.0,0.0,0,0
5,11,40804.503893,1.026392,0.694156,0.0,0.0,0,0
5,15,51512.038331,0.870228,0.599265,0.0,0.0,0,0
5,16,43714.897185,0.874519,0.59545,0.1192,0.0,1,1490
6,3,49481.75232,0.837803,0.53525,0.1192,0.0,1,1490
6,5,52995.541363,0.778675,0.478506,0.0,0.0,0,0
6,8,39457.86648,0.891447,0.612617,0.2384,0.0,2,2980
6,19,37317.9523,0.989914,0.681281,0.2384,0.0,2,2980
6,23,67299.351362,0.840187,0.485539,0.0,0.0,0,0
6,27,50500.013971,0.812054,0.494361,0.0,0.0,0,0
7,1,67996.726547,0.843525,0.510335,0.0,0.0,0,0
7,3,63391.704591,0.87142,0.553846,0.0,0.0,0,0
7,9,46425.381238,0.791311,0.476122,0.0,0.0,0,0
8,1,40459.379303,0.869274,0.558615,0.0,0.0,0,0
8,6,34153.828959,0.739813,0.460982,0.2384,0.0,2,2980
8,18,69188.232711,0.74482,0.452638,0.0,0.0,0,0
9,5,39369.534837,0.863075,0.549078,0.0,0.0,0,0
9,7,70776.985426,0.866175,0.550985,0.0,0.0,0,0
10,1,70694.834331,0.616074,0.29552,0.0,0.0,0,0
10,5,71754.786427,0.817776,0.515223,0.0,0.0,0,0
10,29,51225.500998,0.774622,0.428319,0.0,0.0,0,0
11,4,50721.97245,0.777006,0.407934,0.0,0.0,0,0
11,5,68911.335596,0.900507,0.568271,0.0,0.0,0,0
11,13,69192.142144,0.921249,0.627637,0.0,0.0,0,0
11,29,67819.045718,0.746489,0.370502,0.1192,0.0,1,1490
12,1,89060.101786,0.865936,0.551462,0.0,0.0,0,0
12,3,39321.073745,0.937223,0.638366,0.1192,0.0,1,1490
13,3,47605.955493,0.551939,0.274181,0.0,0.0,0,0
13,11,86057.798623,0.854492,0.56088,0.0,0.0,0,0
13,14,71991.936932,1.021385,0.783563,0.0,0.0,0,0
13,22,53095.507434,0.865221,0.577092,0.0,0.0,0,0
14,4,51615.696607,0.97537,0.662088,0.0,0.0,0,0
14,13,79318.39521,0.924587,0.686765,0.0,0.0,0,0
14,20,54558.818363,0.811577,0.51403,0.0,0.0,0,0
14,21,63979.42515,0.787735,0.496387,0.0,0.0,0,0
14,24,74683.632735,0.715256,0.386596,0.1192,0.0,1,1490
15,3,64027.031234,0.983953,0.710607,0.0,0.0,0,0
15,5,57892.769185,0.915527,0.644565,0.0,0.0,0,0
15,18,57525.732535,0.963926,0.69344,0.1192,0.0,1,1490
15,19,59633.740519,0.952721,0.673294,0.2384,0.0,2,2980
15,26,81621.500998,0.895023,0.646472,0.1192,0.0,1,1490
15,28,85233.189621,0.684023,0.440717,0.0,0.0,0,0
16,4,59867.342581,0.896454,0.580549,0.1192,0.0,1,1490
16,5,63597.620996,0.845671,0.566602,0.0,0.0,0,0
16,23,57588.256661,0.900507,0.566959,0.0,0.0,0,0
16,25,72963.760104,0.904083,0.640035,0.0,0.0,0,0
17,2,77281.764471,1.045227,0.680327,0.0,0.0,0,0
17,4,78653.349301,1.046896,0.707626,0.0,0.0,0,0
18,8,53131.387502,0.77486,0.482678,0.0,0.0,0,0
18,15,70324.839289,1.024723,0.754237,0.0,0.0,0,0
19,6,67159.524903,0.916004,0.607371,0.0,0.0,0,0
19,15,62248.280267,1.141548,0.862122,0.0,0.0,0,0
19,24,33719.564827,1.756668,1.381993,0.2384,0.0,2,2980
19,25,56273.456433,1.428366,1.120925,0.1192,0.0,1,1490
20,3,55666.355289,0.834465,0.496984,0.0,0.0,0,0
20,14,48560.702595,0.774145,0.476599,0.1192,0.0,1,1490
20,26,63056.231537,0.790596,0.47791,0.0,0.0,0,0
21,2,73965.320826,1.585007,1.193643,0.0,0.0,0,0
21,14,77690.793334,1.121283,0.829935,0.0,0.0,0,0
22,2,42422.71112,0.799656,0.410438,0.1192,0.0,1,1490
22,13,88741.465362,0.953436,0.665307,0.0,0.0,0,0
22,32,66799.289279,0.910759,0.52917,0.0,0.0,0,0
23,6,62888.49501,1.034498,0.679851,0.0,0.0,0,0
23,16,79261.245509,0.999451,0.665903,0.0,0.0,0,0
24,14,72919.920144,1.072407,0.743747,0.0,0.0,0,0
24,19,55608.67239,1.23477,0.860095,0.0,0.0,0,0
25,16,76106.413814,0.7689,0.504851,0.0,0.0,0,0
25,19,69690.148717,0.931025,0.623584,0.0,0.0,0,0
26,15,76767.739747,0.695229,0.446677,0.0,0.0,0,0
26,20,61447.001297,1.242876,0.93019,0.0,0.0,0,0
26,30,70882.131524,1.196384,0.840306,0.1192,0.0,1,1490
27,3,44836.794731,2.723217,2.389312,0.0,0.0,0,0
27,6,72564.039517,0.725508,0.407815,0.0,0.0,0,0
28,2,86303.848303,1.527786,1.17898,0.0,0.0,0,0
28,15,62326.994012,1.188278,0.944972,0.0,0.0,0,0
29,10,61749.578758,1.048088,0.701785,0.0,0.0,0,0
29,11,67738.135356,1.121998,0.746012,0.0,0.0,0,0
30,1,54950.466114,0.722408,0.325918,0.1192,0.0,1,1490
30,26,64933.570217,0.858784,0.502706,0.1192,0.0,1,1490
31,2,77932.310149,1.748562,1.377821,0.0,0.0,0,0
31,3,84186.711905,0.705957,0.395298,0.0,0.0,0,0
32,3,68989.633769,0.876904,0.505686,0.0,0.0,0,0
32,22,69477.329608,2.514839,2.13325,0.0,0.0,0,0
