node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67048.605418,0.873566,0.47636,0.0,0.0,0,0
1,7,85790.758772,0.77343,0.402331,0.0,0.0,0,0
1,8,82306.444067,0.855923,0.5337,0.0,0.0,0,0
1,10,45800.427872,0.878096,0.521421,0.1192,0.0,1,1490
1,12,40432.078376,0.862598,0.50509,0.1192,0.0,1,1490
1,30,63571.440568,0.902176,0.535369,0.1192,0.0,1,1490
2,3,58392.562231,1.035213,0.63026,0.1192,0.0,1,1490
2,4,83384.880536,0.940561,0.508666,0.1192,0.0,1,1490
2,5,59697.410777,0.915527,0.527859,0.0,0.0,0,0
2,17,58286.506048,0.888824,0.472188,0.1192,0.0,1,1490
2,21,78468.163551,0.822783,0.411272,0.0,0.0,0,0
2,22,61115.46536,0.925779,0.524402,0.0,0.0,0,0
2,28,61553.989803,0.77033,0.415206,0.0,0.0,0,0
2,31,84321.511547,3.699541,3.341556,0.0,0.0,0,0
3,1,74415.387384,0.883579,0.486374,0.0,0.0,0,0
3,2,44427.703689,0.97847,0.573516,0.0,0.0,0,0
3,4,36369.817055,0.65136,0.287056,0.1192,0.0,1,1490
3,5,45562.147356,0.811577,0.4915,0.0,0.0,0,0
3,6,72119.092272,0.842333,0.518203,0.0,0.0,0,0
3,7,56852.960112,0.860453,0.549197,0.2384,0.0,2,2980
3,12,83097.646706,0.851154,0.553489,0.0,0.0,0,0
3,13,39955.421374,0.839472,0.516295,0.2384,0.0,2,2980
3,15,61781.545536,0.858068,0.599861,0.0,0.0,0,0
3,20,54688.937319,0.773191,0.460029,0.2384,0.0,2,2980
3,27,70656.946916,0.725031,0.397325,0.0,0.0,0,0
3,31,71620.985704,0.890017,0.599623,0.0,0.0,0,0
3,32,43064.464661,0.92864,0.589371,0.1192,0.0,1,1490
4,2,45533.547936,0.976324,0.544429,0.0,0.0,0,0
4,3,64037.372788,0.941515,0.577211,0.1192,0.0,1,1490
4,11,52976.49905,0.904799,0.535488,0.1192,0.0,1,1490
4,14,56997.10087,0.864267,0.524163,0.1192,0.0,1,1490
4,16,87200.471858,0.794411,0.443578,0.0,0.0,0,0
4,17,62149.811057,0.63467,0.258684,0.0,0.0,0,0
5,2,78282.26732,0.675201,0.287533,0.0,0.0,0,0
5,3,74457.094872,0.78845,0.468373,0.0,0.0,0,0
5,6,58875.177447,0.726938,0.420094,0.0,0.0,0,0
5,9,63053.076077,0.770807,0.458598,0.0,0.0,0,0
5,10,61833.977807,0.837564,0.558019,0.0,0.0,0,0
5,11,40803.870839,0.691891,0.366807,0.1192,0.0,1,1490
5,15,51511.970409,0.838995,0.598073,0.0,0.0,0,0
5,16,43716.245126,0.795364,0.488758,0.1192,0.0,1,1490
6,3,49479.076277,0.839233,0.515103,0.0,0.0,0,0
6,5,52994.421673,0.905991,0.599146,0.0,0.0,0,0
6,8,39456.171149,1.00565,0.756502,0.2384,0.0,2,2980
6,19,37317.172848,0.870228,0.542998,0.1192,0.0,1,1490
6,23,67301.281616,0.763655,0.465274,0.0,0.0,0,0
6,27,50499.122263,0.774145,0.459671,0.0,0.0,0,0
7,1,68001.96741,0.818729,0.447631,0.0,0.0,0,0
7,3,63396.269119,0.816584,0.505328,0.0,0.0,0,0
7,9,46434.429671,0.935316,0.631928,0.0,0.0,0,0
8,1,40466.683995,1.166105,0.843883,0.0,0.0,0,0
8,6,34147.403779,1.215935,0.966787,0.0,0.0,0,0
8,18,69184.076777,0.6423,0.435233,0.0,0.0,0,0
9,5,39371.564531,0.831604,0.519395,0.0,0.0,0,0
9,7,70774.919524,1.314163,1.010776,0.0,0.0,0,0
10,1,70697.414776,0.826836,0.470161,0.0,0.0,0,0
10,5,71757.976607,0.723362,0.443816,0.0,0.0,0,0
10,29,51234.317705,0.881672,0.582814,0.0,0.0,0,0
11,4,50723.103069,1.290083,0.920773,0.0,0.0,0,0
11,5,68911.142657,1.004457,0.679374,0.0,0.0,0,0
11,13,69192.370289,0.869751,0.541568,0.0,0.0,0,0
11,29,67820.789763,0.8111,0.466704,0.0,0.0,0,0
12,1,89059.43417,0.759602,0.402093,0.1192,0.0,1,1490
12,3,39321.46756,0.771046,0.47338,0.2384,0.0,2,2980
13,3,47605.76627,0.744343,0.421166,0.0,0.0,0,0
13,11,86057.686694,0.743866,0.415683,0.0,0.0,0,0
13,14,71991.538538,0.769377,0.4704,0.0,0.0,0,0
13,22,53094.471659,0.749826,0.430226,0.0,0.0,0,0
14,4,51622.841148,0.8533,0.513196,0.0,0.0,0,0
14,13,79321.331601,0.674009,0.375032,0.0,0.0,0,0
14,20,54565.006498,0.883579,0.594616,0.0,0.0,0,0
14,21,63977.790663,0.709772,0.390053,0.0,0.0,0,0
14,24,74684.69859,0.82922,0.43273,0.0,0.0,0,0
15,3,64025.456363,0.82469,0.566483,0.0,0.0,0,0
15,5,57892.072378,0.778437,0.537515,0.0,0.0,0,0
15,18,57529.76507,0.892639,0.689745,0.2384,0.0,2,2980
15,19,59641.403579,0.811815,0.550508,0.0,0.0,0,0
15,26,81623.584925,0.776529,0.548124,0.0,0.0,0,0
15,28,85235.453364,0.812531,0.604153,0.0,0.0,0,0
16,4,59864.192742,0.863552,0.512719,0.1192,0.0,1,1490
16,5,63592.842147,0.811815,0.505209,0.1192,0.0,1,1490
16,23,57584.580626,0.878572,0.58043,0.0,0.0,0,0
16,25,72960.343897,0.77939,0.486493,0.0,0.0,0,0
17,2,77283.670899,0.976801,0.560164,0.0,0.0,0,0
17,4,78652.86814,0.965357,0.589371,0.0,0.0,0,0
18,8,53131.460562,0.802517,0.59545,0.0,0.0,0,0
18,15,70324.478656,0.880003,0.677109,0.0,0.0,0,0
19,6,67157.092872,0.876665,0.549436,0.1192,0.0,1,1490
19,15,62241.56753,0.960827,0.69952,0.0,0.0,0,0
19,24,33717.220834,0.850439,0.42665,0.0,0.0,0,0
19,25,56272.630211,0.894308,0.584841,0.0,0.0,0,0
20,3,55672.042387,0.928402,0.615239,0.0,0.0,0,0
20,14,48561.511547,0.87738,0.588417,0.2384,0.0,2,2980
20,26,63060.225932,0.876188,0.592828,0.0,0.0,0,0
21,2,73964.946516,0.896692,0.485182,0.0,0.0,0,0
21,14,77688.829351,1.093388,0.773668,0.0,0.0,0,0
22,2,42419.382309,0.727177,0.325799,0.1192,0.0,1,1490
22,13,88742.372814,0.71311,0.39351,0.0,0.0,0,0
22,32,66800.27986,0.718832,0.383139,0.0,0.0,0,0
23,6,62893.395981,1.01614,0.717759,0.0,0.0,0,0
23,16,79259.414176,0.759602,0.461459,0.0,0.0,0,0
24,14,72921.06768,0.998497,0.602007,0.0,0.0,0,0
24,19,55605.638872,0.920057,0.496268,0.1192,0.0,1,1490
25,16,76103.939212,1.033545,0.740647,0.0,0.0,0,0
25,19,69686.302739,0.753164,0.443697,0.0,0.0,0,0
26,15,76771.264621,0.738144,0.509739,0.0,0.0,0,0
26,20,61445.550335,0.807762,0.524402,0.1192,0.0,1,1490
26,30,70884.550635,0.808954,0.531793,0.0,0.0,0,0
27,3,44835.245426,0.922918,0.595212,0.0,0.0,0,0
27,6,72564.76657,1.18947,0.874996,0.0,0.0,0,0
