node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,113125.0,86875.0,0.0,0.0,0,100.0,0.434375
1,7,117055.0,82945.0,0.0,0.0,0,100.0,0.414725
1,8,123117.0,76883.0,0.0,0.0,0,100.0,0.384415
1,10,108151.0,91849.0,0.0,0.0,0,100.0,0.459245
1,12,141673.0,58327.0,0.0,0.0,0,100.0,0.291635
1,30,128412.0,71588.0,0.0,0.0,0,100.0,0.35794
3,32,118368.0,81632.0,0.0,0.0,0,100.0,0.40816
3,2,115160.0,84840.0,0.0,0.0,0,100.0,0.4242
3,4,147447.0,52553.0,0.0,0.0,0,100.0,0.262765
3,5,101958.0,98042.0,0.0,0.0,0,100.0,0.49021
3,6,142178.0,57822.0,0.0,0.0,0,100.0,0.28911
3,7,144622.0,55378.0,0.0,0.0,0,100.0,0.27689
3,12,129900.0,70100.0,0.0,0.0,0,100.0,0.3505
3,13,70081.0,129919.0,0.0,0.0,0,100.0,0.649595
3,15,99646.0,100354.0,0.0,0.0,0,100.0,0.50177
3,20,120473.0,79527.0,0.0,0.0,0,100.0,0.397635
3,27,126008.0,73992.0,0.0,0.0,0,100.0,0.36996
3,31,104352.0,95648.0,0.0,0.0,0,100.0,0.47824
7,9,115283.0,84717.0,0.0,0.0,0,100.0,0.423585
8,18,127195.0,72805.0,0.0,0.0,0,100.0,0.364025
8,6,114892.0,85108.0,0.0,0.0,0,100.0,0.42554
10,5,85656.0,114344.0,0.0,0.0,0,100.0,0.57172
10,29,97854.0,102146.0,0.0,0.0,0,100.0,0.51073
30,26,118765.0,81235.0,0.0,0.0,0,100.0,0.406175
2,17,117276.0,82724.0,0.0,0.0,0,100.0,0.41362
2,4,124165.0,75835.0,0.0,0.0,0,100.0,0.379175
2,21,119154.0,80846.0,0.0,0.0,0,100.0,0.40423
2,22,120615.0,79385.0,0.0,0.0,0,100.0,0.396925
2,31,98880.0,101120.0,0.0,0.0,0,100.0,0.5056
2,28,114936.0,85064.0,0.0,0.0,0,100.0,0.42532
2,5,138019.0,61981.0,0.0,0.0,0,100.0,0.309905
17,4,120773.0,79227.0,0.0,0.0,0,100.0,0.396135
4,16,122264.0,77736.0,0.0,0.0,0,100.0,0.38868
4,11,98079.0,101921.0,0.0,0.0,0,100.0,0.509605
4,14,134782.0,65218.0,0.0,0.0,0,100.0,0.32609
21,14,135573.0,64427.0,0.0,0.0,0,100.0,0.322135
22,32,114385.0,85615.0,0.0,0.0,0,100.0,0.428075
22,13,139392.0,60608.0,0.0,0.0,0,100.0,0.30304
28,15,115745.0,84255.0,0.0,0.0,0,100.0,0.421275
5,16,125038.0,74962.0,0.0,0.0,0,100.0,0.37481
5,6,130599.0,69401.0,0.0,0.0,0,100.0,0.347005
5,9,102739.0,97261.0,0.0,0.0,0,100.0,0.486305
5,11,149616.0,50384.0,0.0,0.0,0,100.0,0.25192
5,15,101550.0,98450.0,0.0,0.0,0,100.0,0.49225
6,19,153329.0,46671.0,0.0,0.0,0,100.0,0.233355
6,23,124655.0,75345.0,0.0,0.0,0,100.0,0.376725
6,27,121923.0,78077.0,0.0,0.0,0,100.0,0.390385
13,11,123314.0,76686.0,0.0,0.0,0,100.0,0.38343
13,14,138374.0,61626.0,0.0,0.0,0,100.0,0.30813
15,19,102584.0,97416.0,0.0,0.0,0,100.0,0.48708
15,18,134324.0,65676.0,0.0,0.0,0,100.0,0.32838
15,26,127625.0,72375.0,0.0,0.0,0,100.0,0.361875
20,26,131764.0,68236.0,0.0,0.0,0,100.0,0.34118
20,14,127427.0,72573.0,0.0,0.0,0,100.0,0.362865
16,25,117374.0,82626.0,0.0,0.0,0,100.0,0.41313
16,23,107681.0,92319.0,0.0,0.0,0,100.0,0.461595
11,29,151230.0,48770.0,0.0,0.0,0,100.0,0.24385
14,24,124369.0,75631.0,0.0,0.0,0,100.0,0.378155
19,24,80204.0,119796.0,0.0,0.0,0,100.0,0.59898
19,25,117733.0,82267.0,0.0,0.0,0,100.0,0.411335
