node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56565.006999,0.914097,0.513077,0.0,0.0,0,0
1,7,29551.345731,1.225233,0.845551,0.1192,0.0,1,1490
1,8,41244.911018,0.930309,0.528455,0.0,0.0,0,0
1,10,19399.920016,1.065731,0.716329,0.4768,0.0,4,5960
1,12,62832.433513,0.788927,0.398397,0.0,0.0,0,0
1,30,35569.742052,0.913143,0.526309,0.0,0.0,0,0
2,3,69994.969006,0.877857,0.530958,0.0,0.0,0,0
2,4,34628.25035,1.090765,0.714064,0.2384,0.0,2,2980
2,5,69549.911027,1.05691,0.723839,0.1192,0.0,1,1490
2,17,58626.754649,1.571417,1.214743,0.0,0.0,0,0
2,21,55262.411518,0.778675,0.383735,0.1192,0.0,1,1490
2,22,54268.482304,0.931501,0.511885,0.1192,0.0,1,1490
2,28,39833.921823,1.192331,0.914216,0.1192,0.0,1,1490
2,31,44753.457309,0.894308,0.578165,0.2384,0.0,2,2980
3,1,33546.76797,1.167774,0.766754,0.4768,0.0,4,5960
3,2,47291.172648,0.994205,0.647306,0.1192,0.0,1,1490
3,4,38088.16555,1.199722,0.802279,0.2384,0.0,2,2980
3,5,39895.887234,1.083851,0.730038,0.1192,0.0,1,1490
3,6,84964.9985,0.931501,0.523567,0.0,0.0,0,0
3,7,57520.279916,0.789642,0.443339,0.0,0.0,0,0
3,12,46708.507448,0.972748,0.615597,0.0,0.0,0,0
3,13,33110.674798,1.020908,0.701666,0.0,0.0,0,0
3,15,58986.0002,1.019478,0.689387,0.0,0.0,0,0
3,20,38880.607818,0.878334,0.495791,0.1192,0.0,1,1490
3,27,30549.835049,0.950575,0.624537,0.2384,0.0,2,2980
3,31,72259.706088,1.436234,1.099348,0.0,0.0,0,0
3,32,36925.122463,0.808954,0.412345,0.0,0.0,0,0
4,2,61080.859742,0.864267,0.487566,0.1192,0.0,1,1490
4,3,52746.512046,0.903606,0.506163,0.0,0.0,0,0
4,11,14476.912926,1.190901,0.803828,0.1192,0.0,1,1490
4,14,13315.061482,1.145363,0.806928,0.4768,0.0,4,5960
4,16,46588.103569,1.059771,0.33915,0.1192,0.0,1,1490
4,17,17659.790063,1.194954,0.787735,0.4768,0.0,4,5960
5,2,47207.757673,0.937462,0.604391,0.0,0.0,0,0
5,3,56818.354494,1.088858,0.735044,0.1192,0.0,1,1490
5,6,77396.828951,0.764132,0.370026,0.0,0.0,0,0
5,9,31077.73268,0.719309,0.39959,0.1192,0.0,1,1490
5,10,51469.071279,0.958681,0.656486,0.0,0.0,0,0
5,11,58157.808657,0.734329,0.390887,0.0,0.0,0,0
5,15,43010.792762,1.226187,0.909925,0.0,0.0,0,0
5,16,49712.590223,0.740528,0.063539,0.1192,0.0,1,1490
6,3,47599.856043,0.706673,0.298738,0.0,0.0,0,0
6,5,58353.238029,0.992775,0.598669,0.0,0.0,0,0
6,8,34019.898031,1.029968,0.6212,0.2384,0.0,2,2980
6,19,77012.061588,11.397362,11.030197,0.0,0.0,0,0
6,23,64230.417916,0.782251,0.360727,0.0,0.0,0,0
6,27,42631.89843,0.920057,0.553727,0.0,0.0,0,0
7,1,47536.651005,0.946522,0.56684,0.0,0.0,0,0
