node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56569.432,0.854492,0.438333,0.2384,0.0,2,2980
1,7,29559.904,1.226187,0.897646,0.0,0.0,0,0
1,8,41246.272,0.909805,0.505686,0.1192,0.0,1,1490
1,10,19405.256,0.859261,0.522375,0.2384,0.0,2,2980
1,12,62835.776,0.99206,0.639081,0.1192,0.0,1,1490
1,30,35568.776,0.939846,0.540733,0.2384,0.0,2,2980
2,3,69995.50355,0.985622,0.506759,0.1192,0.0,1,1490
2,4,34622.942294,0.995874,0.501156,0.2384,0.0,2,2980
2,5,69547.266727,0.856161,0.46277,0.0,0.0,0,0
2,17,58628.646865,0.915766,0.460148,0.1192,0.0,1,1490
2,21,55260.910091,0.912905,0.489712,0.0,0.0,0,0
2,22,54267.874787,0.840902,0.390649,0.1192,0.0,1,1490
2,28,39822.966297,0.828266,0.397205,0.0,0.0,0,0
2,31,44748.80288,0.883102,0.483871,0.0,0.0,0,0
3,1,33544.76,0.907421,0.491261,0.1192,0.0,1,1490
3,2,47293.288,0.928402,0.449538,0.1192,0.0,1,1490
3,4,38087.472,1.048803,0.577569,0.1192,0.0,1,1490
3,5,39894.544,1.245737,0.875831,0.3576,0.0,3,4470
3,6,84966.448,0.860691,0.42069,0.0,0.0,0,0
3,7,57517.072,1.292706,0.924945,0.1192,0.0,1,1490
3,12,46709.208,0.915051,0.522852,0.0,0.0,0,0
3,13,33113.256,1.07789,0.718474,0.1192,0.0,1,1490
3,15,58986.808,0.864983,0.475168,0.0,0.0,0,0
3,20,38878.96,1.046181,0.631928,0.0,0.0,0,0
3,27,30548.072,0.872612,0.498652,0.0,0.0,0,0
3,31,72259.728,0.822544,0.446796,0.0,0.0,0,0
3,32,36925.272,0.899076,0.420213,0.2384,0.0,2,2980
4,2,61079.912,0.781536,0.286818,0.0,0.0,0,0
4,3,52741.872,0.897408,0.426173,0.0,0.0,0,0
4,11,14475.096,0.862598,0.502586,0.2384,0.0,2,2980
4,14,13315.28,1.054287,0.601768,0.4768,0.0,4,5960
4,16,46585.192,1.121998,0.622869,0.2384,0.0,2,2980
4,17,17655.352,1.119375,0.671387,0.1192,0.0,1,1490
5,2,47197.88,0.768661,0.375271,0.0,0.0,0,0
5,3,56814.936,1.005173,0.635266,0.0,0.0,0,0
5,6,77396.056,0.979185,0.624657,0.0,0.0,0,0
5,9,31076.128,4.202127,3.891706,0.1192,0.0,1,1490
5,10,51465.24,0.817299,0.526667,0.0,0.0,0,0
5,11,58157.176,1.017809,0.759125,0.2384,0.0,2,2980
5,15,43008.0,0.902414,0.598073,0.0,0.0,0,0
5,16,49715.384,0.752926,0.355124,0.0,0.0,0,0
6,3,47599.632,3.738403,3.298402,0.0,0.0,0,0
6,5,58346.704,1.851797,1.497269,0.0,0.0,0,0
6,8,34021.56,2.810478,2.382517,0.2384,0.0,2,2980
6,19,77012.232,3.56555,3.048897,0.0,0.0,0,0
6,23,64235.184,2.396345,2.01416,0.0,0.0,0,0
6,27,42627.8,4.734039,4.375458,0.2384,0.0,2,2980
7,1,47538.792,1.194,0.865459,0.3576,0.0,3,4470
7,3,61658.032,1.111984,0.744224,0.1192,0.0,1,1490
7,9,68370.232,4.958391,4.650116,0.0,0.0,0,0
8,1,50610.624,5.442858,5.038738,0.1192,0.0,1,1490
8,6,41475.136,0.734091,0.306129,0.0,0.0,0,0
8,18,39067.296,2.516031,2.144456,0.1192,0.0,1,1490
9,5,48217.088,0.949144,0.638723,0.0,0.0,0,0
9,7,43582.592,0.797272,0.488997,0.1192,0.0,1,1490
10,1,43428.237648,0.715017,0.378132,0.1192,0.0,1,1490
10,5,42522.136427,0.558615,0.267982,0.0,0.0,0,0
10,29,21983.444689,0.754595,0.397921,0.1192,0.0,1,1490
11,4,8188.890889,16.003609,15.643597,0.2384,0.0,2,2980
11,5,35514.647465,1.841784,1.583099,0.0,0.0,0,0
11,13,63231.419142,0.827789,0.579596,0.0,0.0,0,0
11,29,14734.817482,4.324436,3.99971,0.2384,0.0,2,2980
12,1,42100.936,0.77343,0.420451,0.2384,0.0,2,2980
