node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56563.543142,2.122164,1.743317,0.0,0.0,0,0
1,7,29554.832918,1.033068,0.653028,0.1192,0.0,1,1490
1,8,41240.546633,3.936768,3.595471,0.1192,0.0,1,1490
1,10,19394.593516,1.064539,0.727415,0.1192,0.0,1,1490
1,12,62834.521696,1.025677,0.682354,0.1192,0.0,1,1490
1,30,35564.129676,2.395391,1.981735,0.0,0.0,0,0
2,3,69994.797007,3.547668,3.188491,0.0,0.0,0,0
2,4,34634.358105,1.141787,0.780225,0.1192,0.0,1,1490
2,5,69548.959601,0.919819,0.602126,0.0,0.0,0,0
2,17,58631.261845,3.448963,3.095984,0.1192,0.0,1,1490
2,21,55263.93616,4.410982,4.041553,0.0,0.0,0,0
2,22,54267.579052,0.963449,0.617862,0.0,0.0,0,0
2,28,39829.171072,3.710985,3.390431,0.1192,0.0,1,1490
2,31,44755.311721,4.014254,3.619671,0.2384,0.0,2,2980
3,1,33544.70377,0.90909,0.530243,0.2384,0.0,2,2980
3,2,47294.43447,0.859022,0.499845,0.1192,0.0,1,1490
3,4,38087.293766,0.829458,0.468493,0.2384,0.0,2,2980
3,5,39894.665869,0.862598,0.545502,0.1192,0.0,1,1490
3,6,84964.700249,0.87142,0.505805,0.1192,0.0,1,1490
3,7,57514.812968,0.902414,0.542641,0.0,0.0,0,0
3,12,46704.175561,2.566099,2.243042,0.1192,0.0,1,1490
3,13,33106.457855,1.100779,0.777245,0.2384,0.0,2,2980
3,15,58980.883791,1.196861,0.895619,0.0,0.0,0,0
3,20,38872.00399,5.665064,5.332112,0.0,0.0,0,0
3,27,30546.433915,4.18663,3.859162,0.1192,0.0,1,1490
3,31,72261.083292,0.816584,0.422597,0.0,0.0,0,0
3,32,36920.809975,2.102137,1.677513,0.1192,0.0,1,1490
4,2,61084.588071,1.306057,0.944495,0.0,0.0,0,0
4,3,52746.770397,0.925541,0.564575,0.0,0.0,0,0
4,11,14482.928386,1.35231,0.994682,0.3576,0.0,3,4470
4,14,13320.175544,1.175404,0.861764,0.0,0.0,0,0
4,16,46588.222621,1.321077,0.935435,0.0,0.0,0,0
4,17,17663.259525,0.985861,0.631094,0.1192,0.0,1,1490
5,2,47202.378055,0.930548,0.612855,0.1192,0.0,1,1490
5,3,56812.097756,1.037598,0.720501,0.1192,0.0,1,1490
5,6,77397.606224,0.793934,0.469804,0.0,0.0,0,0
5,9,31076.481149,1.029968,0.733972,0.3576,0.0,3,4470
5,10,51472.260124,0.806808,0.531435,0.0,0.0,0,0
5,11,58159.824456,1.017094,0.703335,0.1192,0.0,1,1490
5,15,43010.795931,1.051426,0.791669,0.0,0.0,0,0
5,16,49717.43068,0.964403,0.62263,0.0,0.0,0,0
6,3,47594.709227,1.169205,0.80359,0.1192,0.0,1,1490
6,5,58350.651372,1.088619,0.764489,0.0,0.0,0,0
6,8,34014.826933,1.089573,0.761509,0.3576,0.0,3,4470
6,19,77013.625935,1.074791,0.731349,0.0,0.0,0,0
6,23,64235.14813,0.885725,0.522614,0.1192,0.0,1,1490
6,27,42626.952618,0.852108,0.517607,0.1192,0.0,1,1490
7,1,47538.160782,0.957251,0.577211,0.1192,0.0,1,1490
7,3,61660.019948,0.869513,0.509739,0.1192,0.0,1,1490
7,9,68372.551366,1.00112,0.662446,0.0,0.0,0,0
8,1,50611.490126,0.831604,0.490308,0.0,0.0,0,0
8,6,41478.29244,1.061916,0.733852,0.0,0.0,0,0
8,18,39064.674314,1.173019,0.869274,0.2384,0.0,2,2980
9,5,48215.381546,4.230499,3.934503,0.0,0.0,0,0
9,7,43584.119701,2.846479,2.507806,0.1192,0.0,1,1490
10,1,43427.499003,0.941038,0.603914,0.1192,0.0,1,1490
10,5,42524.108496,0.725508,0.450134,0.0,0.0,0,0
10,29,21981.483845,1.191854,0.831723,0.2384,0.0,2,2980
11,4,8196.285287,2.852678,2.49505,0.7152,0.0,6,8940
11,5,35516.568579,5.745173,5.431414,0.1192,0.0,1,1490
11,13,63233.987032,3.971577,3.651381,0.0,0.0,0,0
11,29,14744.259352,2.429724,2.031207,0.1192,0.0,1,1490
12,1,42103.610612,2.553701,2.210379,0.0,0.0,0,0
12,3,78317.821664,0.84734,0.524282,0.0,0.0,0,0
13,3,26060.281297,0.967503,0.643969,0.0,0.0,0,0
13,11,61747.750623,1.153469,0.833273,0.0,0.0,0,0
13,14,28453.745636,3.519058,3.24285,0.1192,0.0,1,1490
13,22,55174.806983,1.419306,1.109362,0.0,0.0,0,0
14,4,28200.482793,3.968477,3.654838,0.2384,0.0,2,2980
14,13,79356.927987,0.962019,0.685811,0.0,0.0,0,0
14,20,18682.154399,1.183987,0.898361,0.1192,0.0,1,1490
14,21,54317.518204,1.013994,0.692487,0.1192,0.0,1,1490
14,24,26101.897257,0.716209,0.41008,0.0,0.0,0,0
15,3,47335.549127,1.173496,0.872254,0.0,0.0,0,0
15,5,63210.254364,0.991821,0.732064,0.1192,0.0,1,1490
15,18,34629.601995,0.676632,0.392675,0.2384,0.0,2,2980
15,19,27566.779052,1.129866,0.850797,0.1192,0.0,1,1490
15,26,27724.919701,0.88954,0.651121,0.1192,0.0,1,1490
15,28,50807.509227,0.87142,0.608802,0.1192,0.0,1,1490
16,4,58536.139651,12.770176,12.384534,0.0,0.0,0,0
16,5,63901.031421,2.42281,2.081037,0.0,0.0,0,0
16,23,55133.191022,1.281977,0.901222,0.1192,0.0,1,1490
16,25,51468.608479,1.379251,1.034617,0.0,0.0,0,0
17,2,57395.40395,1.080751,0.727773,0.1192,0.0,1,1490
17,4,34757.390784,0.943661,0.588894,0.0,0.0,0,0
18,8,50451.990025,1.151085,0.84734,0.0,0.0,0,0
18,15,36629.546135,1.14131,0.857353,0.0,0.0,0,0
19,6,41603.24788,1.103878,0.760436,0.2384,0.0,2,2980
19,15,42830.32419,1.199007,0.919938,0.1192,0.0,1,1490
19,24,27399.078304,1.189947,0.858665,0.1192,0.0,1,1490
19,25,47333.123192,0.833511,0.535727,0.0,0.0,0,0
20,3,22140.690205,1.222134,0.889182,0.0,0.0,0,0
20,14,31579.437463,1.081467,0.795841,0.2384,0.0,2,2980
20,26,30694.841412,0.832319,0.562191,0.1192,0.0,1,1490
21,2,57985.66783,0.886917,0.517488,0.3576,0.0,3,4470
21,14,70835.487282,0.847101,0.525594,0.1192,0.0,1,1490
22,2,14683.666833,0.973463,0.627875,0.596,0.0,5,7450
22,13,19181.757606,0.966311,0.656366,0.2384,0.0,2,2980
22,32,72391.92419,0.911713,0.500679,0.0,0.0,0,0
23,6,59322.625175,1.245022,0.88191,0.0,0.0,0,0
23,16,62368.609615,0.850201,0.469446,0.0,0.0,0,0
24,14,26440.770075,0.922441,0.616312,0.3576,0.0,3,4470
24,19,30715.323691,0.986814,0.655532,0.0,0.0,0,0
25,16,45047.860349,0.924349,0.579715,0.0,0.0,0,0
25,19,53819.315711,1.290083,0.992298,0.0,0.0,0,0
26,15,44764.87182,0.702858,0.464439,0.1192,0.0,1,1490
26,20,31515.539152,1.013756,0.743628,0.1192,0.0,1,1490
26,30,21451.563092,0.905275,0.574708,0.0,0.0,0,0
27,3,43262.844604,1.047134,0.719666,0.1192,0.0,1,1490
27,6,34351.972871,1.066923,0.732422,0.1192,0.0,1,1490
28,2,49958.543641,0.808954,0.4884,0.0,0.0,0,0
28,15,39916.017955,1.088142,0.825524,0.2384,0.0,2,2980
29,10,16962.99222,1.273394,0.913262,0.1192,0.0,1,1490
29,11,55959.202075,1.29509,0.896573,0.0,0.0,0,0
