node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56565.708583,0.880718,0.497222,0.0,0.0,0,0
1,7,29560.127745,1.25289,0.902414,0.1192,0.0,1,1490
1,8,41244.582834,0.926256,0.571132,0.2384,0.0,2,2980
1,10,19400.766467,1.125336,0.783443,0.2384,0.0,2,2980
1,12,62835.00998,0.837564,0.472546,0.0,0.0,0,0
1,30,35566.522954,0.957966,0.629783,0.1192,0.0,1,1490
2,3,70001.285429,0.919104,0.495315,0.0,0.0,0,0
2,4,34632.670659,1.516104,1.126766,0.0,0.0,0,0
2,5,69550.419162,1.079798,0.72515,0.1192,0.0,1,1490
2,17,58632.07984,0.867605,0.444055,0.0,0.0,0,0
2,21,55264.263473,0.988722,0.594258,0.1192,0.0,1,1490
2,22,54270.93014,1.009941,0.635862,0.1192,0.0,1,1490
2,28,39832.502994,0.899792,0.538826,0.1192,0.0,1,1490
2,31,44759.912176,0.928402,0.541329,0.0,0.0,0,0
3,1,33544.167665,0.883341,0.499845,0.1192,0.0,1,1490
3,2,47293.804391,0.825167,0.401378,0.2384,0.0,2,2980
3,4,38087.329341,1.224041,0.85628,0.0,0.0,0,0
3,5,39890.794411,1.194,0.860929,0.1192,0.0,1,1490
3,6,84963.145709,0.853539,0.485659,0.1192,0.0,1,1490
3,7,57517.40519,1.074553,0.705361,0.0,0.0,0,0
3,12,46707.321357,1.03569,0.651956,0.1192,0.0,1,1490
3,13,33111.145709,1.17898,0.847459,0.0,0.0,0,0
3,15,58980.638723,1.367092,1.023769,0.0,0.0,0,0
3,20,38874.858283,0.929117,0.536919,0.1192,0.0,1,1490
3,27,30549.892216,0.829458,0.513792,0.1192,0.0,1,1490
3,31,72262.754491,0.86236,0.496864,0.0,0.0,0,0
3,32,36923.88024,0.831127,0.200987,0.2384,0.0,2,2980
4,2,61074.007386,1.20306,0.813723,0.0,0.0,0,0
4,3,52739.882224,1.224041,0.85628,0.1192,0.0,1,1490
4,11,14480.447106,1.298666,0.974178,0.2384,0.0,2,2980
4,14,13308.346142,1.023531,0.725746,0.3576,0.0,3,4470
4,16,46584.742515,1.31011,0.939846,0.0,0.0,0,0
4,17,17655.54491,1.35994,0.992417,0.3576,0.0,3,4470
5,2,47202.155689,1.118898,0.764251,0.0,0.0,0,0
5,3,56814.291417,0.877857,0.544786,0.0,0.0,0,0
5,6,77390.01996,0.770569,0.47183,0.0,0.0,0,0
5,9,31050.722555,1.0252,0.747919,0.0,0.0,0,0
5,10,51466.946108,0.915527,0.624061,0.0,0.0,0,0
5,11,58157.421158,0.927448,0.63765,0.0,0.0,0,0
5,15,43007.552894,0.783682,0.509501,0.0,0.0,0,0
5,16,49712.255489,0.959873,0.624299,0.0,0.0,0,0
6,3,47599.536926,1.204252,0.836372,0.0,0.0,0,0
6,5,58351.329341,1.060724,0.761986,0.0,0.0,0,0
6,8,34017.636727,1.086473,0.746965,0.0,0.0,0,0
6,19,77012.91018,0.94533,0.62263,0.0,0.0,0,0
6,23,64234.003992,0.99349,0.573754,0.1192,0.0,1,1490
6,27,42630.491018,1.119852,0.838518,0.1192,0.0,1,1490
7,1,47535.249501,1.132727,0.782251,0.1192,0.0,1,1490
7,3,61656.047904,0.962019,0.592828,0.0,0.0,0,0
7,9,68371.50499,1.062393,0.748992,0.0,0.0,0,0
8,1,50611.656687,0.77939,0.424266,0.0,0.0,0,0
8,6,41475.369261,0.891924,0.552416,0.1192,0.0,1,1490
8,18,39067.576846,0.811338,0.488043,0.1192,0.0,1,1490
9,5,48220.518962,1.047373,0.770092,0.1192,0.0,1,1490
9,7,43561.964072,0.715256,0.401855,0.0,0.0,0,0
10,1,43418.035144,0.888109,0.546217,0.0,0.0,0,0
10,5,42517.132588,1.028061,0.736594,0.0,0.0,0,0
10,29,21977.268371,0.865936,0.440836,0.1192,0.0,1,1490
11,4,8200.487026,1.362801,1.038313,0.1192,0.0,1,1490
11,5,35498.714571,1.258135,0.968337,0.0,0.0,0,0
11,13,63234.722555,1.022816,0.734568,0.1192,0.0,1,1490
11,29,14746.97006,1.301765,0.878334,0.1192,0.0,1,1490
12,1,42102.299401,0.929594,0.564575,0.0,0.0,0,0
12,3,78317.924152,1.065493,0.681758,0.0,0.0,0,0
13,3,26066.630728,0.908852,0.577331,0.1192,0.0,1,1490
13,11,61752.852151,0.6814,0.393152,0.0,0.0,0,0
13,14,28452.579872,0.951529,0.689983,0.2384,0.0,2,2980
13,22,55176.134185,1.189232,0.907421,0.0,0.0,0,0
14,4,28199.089457,0.940561,0.642776,0.0,0.0,0,0
14,13,79352.979233,0.826597,0.565052,0.1192,0.0,1,1490
14,20,18673.5623,1.113892,0.791669,0.0,0.0,0,0
14,21,54322.883387,0.824451,0.521541,0.1192,0.0,1,1490
14,24,26099.760383,0.94533,0.257373,0.3576,0.0,3,4470
15,3,47337.020767,0.884295,0.540972,0.0,0.0,0,0
15,5,63211.709265,1.002073,0.727892,0.0,0.0,0,0
15,18,34631.557508,1.097441,0.804663,0.1192,0.0,1,1490
15,19,27569.528754,0.840902,0.54276,0.1192,0.0,1,1490
15,26,27726.621406,1.180649,0.840425,0.2384,0.0,2,2980
15,28,50804.960064,0.984192,0.703692,0.1192,0.0,1,1490
16,4,58538.0998,1.109123,0.738859,0.0,0.0,0,0
16,5,63903.289421,1.16086,0.825286,0.0,0.0,0,0
16,23,55134.59481,0.920296,0.463724,0.1192,0.0,1,1490
16,25,51468.183633,0.871658,0.511885,0.0,0.0,0,0
17,2,57396.015968,0.847101,0.423551,0.0,0.0,0,0
17,4,34751.58483,0.991344,0.623822,0.1192,0.0,1,1490
18,8,50457.005988,1.049042,0.725746,0.1192,0.0,1,1490
18,15,36634.754491,0.836611,0.543833,0.0,0.0,0,0
19,6,41606.227545,0.810862,0.488162,0.0,0.0,0,0
19,15,42833.868263,1.464844,1.166701,0.0,0.0,0,0
19,24,27404.53493,0.865459,0.152707,0.1192,0.0,1,1490
19,25,47337.820359,0.907898,0.595808,0.1192,0.0,1,1490
20,3,22131.454237,1.557589,1.16539,0.2384,0.0,2,2980
20,14,31575.297405,1.003504,0.681281,0.1192,0.0,1,1490
20,26,30686.918854,0.92411,0.535011,0.0,0.0,0,0
21,2,57988.447106,0.940561,0.546098,0.0,0.0,0,0
21,14,70836.351297,0.70405,0.401139,0.1192,0.0,1,1490
22,2,14687.441118,1.028538,0.654459,0.1192,0.0,1,1490
22,13,19186.586826,0.929117,0.647306,0.3576,0.0,3,4470
22,32,72395.944112,0.789404,0.208974,0.0,0.0,0,0
23,6,59314.430582,0.90456,0.484824,0.0,0.0,0,0
23,16,62362.495259,0.931263,0.474691,0.0,0.0,0,0
24,14,26435.979639,1.050949,0.362992,0.0,0.0,0,0
24,19,30713.093123,0.948429,0.235677,0.1192,0.0,1,1490
25,16,45044.695079,0.768661,0.408888,0.1192,0.0,1,1490
25,19,53822.443114,0.925303,0.613213,0.0,0.0,0,0
26,15,44768.191617,0.948429,0.608206,0.0,0.0,0,0
26,20,31513.437126,1.302719,0.91362,0.1192,0.0,1,1490
26,30,21454.051896,1.037598,0.693798,0.1192,0.0,1,1490
27,3,43257.086952,0.900507,0.584841,0.1192,0.0,1,1490
27,6,34346.538884,0.861645,0.580311,0.2384,0.0,2,2980
28,2,49953.796407,0.908136,0.547171,0.0,0.0,0,0
28,15,39919.345309,1.21069,0.93019,0.0,0.0,0,0
29,10,16957.285429,0.995159,0.570059,0.2384,0.0,2,2980
29,11,55959.001996,0.887394,0.463963,0.0,0.0,0,0
30,1,32598.419162,1.030684,0.7025,0.1192,0.0,1,1490
30,26,45805.588822,0.761747,0.417948,0.1192,0.0,1,1490
31,2,73847.826695,1.084805,0.697732,0.0,0.0,0,0
31,3,32773.389238,0.935555,0.570059,0.0,0.0,0,0
32,3,14792.175649,1.723528,1.093388,0.3576,0.0,3,4470
32,22,19368.646707,1.46389,0.88346,0.1192,0.0,1,1490
