node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56568.558251,0.869751,0.504375,0.0,0.0,0,0
1,7,29557.93864,0.842094,0.499606,0.1192,0.0,1,1490
1,8,41247.282936,0.959158,0.653744,0.1192,0.0,1,1490
1,10,19403.112091,0.911474,0.526667,0.0,0.0,0,0
1,12,62838.091037,1.082897,0.791669,0.0,0.0,0,0
1,30,35566.938039,1.06144,0.71156,0.1192,0.0,1,1490
2,3,70000.368959,1.115322,0.687242,0.0,0.0,0,0
2,4,34637.144576,0.916719,0.497103,0.0,0.0,0,0
2,5,69547.95548,0.876188,0.458479,0.0,0.0,0,0
2,17,58632.508522,0.876904,0.496387,0.2384,0.0,2,2980
2,21,55264.69621,0.878334,0.482202,0.1192,0.0,1,1490
2,22,54275.147383,1.124144,0.737667,0.1192,0.0,1,1490
2,28,39826.242856,0.88644,0.515819,0.0,0.0,0,0
2,31,44753.727692,0.830889,0.466108,0.4768,0.0,4,5960
3,1,33535.762559,0.834227,0.46885,0.0,0.0,0,0
3,2,47288.045723,0.993252,0.565171,0.0,0.0,0,0
3,4,38089.809505,1.067877,0.651002,0.0,0.0,0,0
3,5,39888.394666,0.892878,0.47791,0.2384,0.0,2,2980
3,6,84967.892521,1.043081,0.671506,0.0,0.0,0,0
3,7,57517.473431,1.080275,0.677824,0.0,0.0,0,0
3,12,46704.142771,0.888109,0.536919,0.1192,0.0,1,1490
3,13,33113.382795,1.121759,0.763535,0.0,0.0,0,0
3,15,58985.065169,4.153728,3.832698,0.1192,0.0,1,1490
3,20,38874.994987,1.169205,0.784397,0.1192,0.0,1,1490
3,27,30549.877682,1.235723,0.807762,0.2384,0.0,2,2980
3,31,72257.926609,0.991583,0.629544,0.0,0.0,0,0
3,32,36925.775015,1.143932,0.699639,0.2384,0.0,2,2980
4,2,61074.990474,0.781298,0.361681,0.0,0.0,0,0
4,3,52739.476587,0.933647,0.516772,0.0,0.0,0,0
4,11,14473.08533,1.381874,0.995159,0.2384,0.0,2,2980
4,14,13307.738895,1.330137,0.995398,0.3576,0.0,3,4470
4,16,46580.471272,0.830173,0.443339,0.0,0.0,0,0
4,17,17645.218089,1.074791,0.705481,0.1192,0.0,1,1490
5,2,47198.40369,0.857115,0.439405,0.0,0.0,0,0
5,3,56811.615361,0.750303,0.335336,0.0,0.0,0,0
5,6,77394.621478,0.778437,0.417233,0.0,0.0,0,0
5,9,31070.009024,0.82159,0.467181,0.1192,0.0,1,1490
5,10,51462.97403,0.884295,0.449896,0.0,0.0,0,0
5,11,58155.050637,0.691891,0.307083,0.0,0.0,0,0
5,15,43003.156523,0.790834,0.480175,0.0,0.0,0,0
5,16,49711.966309,0.975132,0.590205,0.1192,0.0,1,1490
6,3,47601.668338,0.996351,0.624776,0.0,0.0,0,0
6,5,58350.463204,0.956059,0.594854,0.0,0.0,0,0
6,8,34020.46922,0.869274,0.557661,0.0,0.0,0,0
6,19,77012.063365,0.920534,0.586867,0.0,0.0,0,0
6,23,64236.366553,1.172781,0.845551,0.1192,0.0,1,1490
6,27,42628.82695,0.976086,0.601888,0.2384,0.0,2,2980
7,1,47537.84819,1.129627,0.787139,0.2384,0.0,2,2980
7,3,61651.089943,0.860691,0.458241,0.0,0.0,0,0
7,9,68369.461546,0.895977,0.554085,0.0,0.0,0,0
8,1,50604.752833,1.196861,0.891447,0.0,0.0,0,0
8,6,41464.899228,1.217365,0.905752,0.0,0.0,0,0
