node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56564.077146,0.772238,0.0,0.0,0.0,0,0
1,7,29554.383931,1.127481,0.0,0.0,0.0,0,0
1,8,41243.297692,0.888348,0.3227,0.0,0.0,0,0
1,10,19398.501049,1.254797,0.0,0.1192,0.0,1,1490
1,12,62835.567103,0.999212,0.0,0.0,0.0,0,0
1,30,35563.817328,1.00708,0.0,0.0,0.0,0,0
2,3,69998.008996,0.919104,0.0,0.0,0.0,0,0
2,4,34631.172414,1.050472,0.0,0.1192,0.0,1,1490
2,5,69547.658171,1.130104,0.0,0.0,0.0,0,0
2,17,58630.82059,1.013041,0.0,0.0,0.0,0,0
2,21,55263.912044,0.898838,0.0,0.1192,0.0,1,1490
2,22,54266.706647,0.889301,0.0,0.0,0.0,0,0
2,28,39826.886557,0.933886,0.0,0.1192,0.0,1,1490
2,31,44753.343328,0.915289,0.0,0.0,0.0,0,0
3,1,33547.857714,1.084805,0.0,0.1192,0.0,1,1490
3,2,47294.924061,1.148701,0.0,0.0,0.0,0,0
3,4,38092.893685,1.082659,0.0,0.0,0.0,0,0
3,5,39896.139089,0.833035,0.0,0.1192,0.0,1,1490
3,6,84966.554756,1.17588,0.0,0.0,0.0,0,0
3,7,57521.254996,0.80061,0.0,0.1192,0.0,1,1490
3,12,46712.501998,0.923395,0.0,0.0,0.0,0,0
3,13,33113.1255,1.235485,0.0,0.2384,0.0,2,2980
3,15,58986.243006,0.889778,0.0,0.0,0.0,0,0
3,20,38881.366906,0.826836,0.0,0.0,0.0,0,0
3,27,30547.816528,0.875711,0.0,0.4768,0.0,4,5960
3,31,72265.227818,0.941992,0.0,0.0,0.0,0,0
3,32,36928.04956,0.962019,0.0,0.1192,0.0,1,1490
4,2,61077.965017,0.784636,0.0,0.0,0.0,0,0
4,3,52736.943528,0.9408,0.0,0.0,0.0,0,0
4,11,14473.803098,1.272202,0.609279,0.2384,0.0,2,2980
4,14,13310.992504,1.045227,0.056028,0.4768,0.0,4,5960
4,16,46580.957521,1.186609,0.0,0.0,0.0,0,0
4,17,17661.890865,1.346827,0.0,0.1192,0.0,1,1490
5,2,47200.9994,0.77033,0.0,0.0,0.0,0,0
5,3,56814.671197,0.845194,0.0,0.0,0.0,0,0
5,6,77393.055472,0.759602,0.0,0.0,0.0,0,0
5,9,31072.140716,4.864216,3.507972,0.1192,0.0,1,1490
5,10,51463.332334,0.90766,0.0,0.0,0.0,0,0
5,11,58153.01949,2.606153,1.239419,0.0,0.0,0,0
5,15,43000.787606,0.828743,0.0,0.0,0.0,0,0
5,16,49712.228663,0.815868,0.0,0.0,0.0,0,0
6,3,47602.414551,3.143311,1.186013,0.0,0.0,0,0
6,5,58352.572457,4.199743,2.808928,0.0,0.0,0,0
6,8,34020.571657,4.340887,3.936291,0.0,0.0,0,0
6,19,77012.864281,3.64852,2.556682,0.0,0.0,0,0
6,23,64235.138917,6.037712,4.506111,0.0,0.0,0,0
6,27,42631.181291,3.00169,1.837969,0.1192,0.0,1,1490
7,1,47542.898261,1.152277,0.0,0.1192,0.0,1,1490
7,3,61657.245653,0.942707,0.0,0.0,0.0,0,0
7,9,68373.663802,2.994776,1.988769,0.0,0.0,0,0
8,1,50609.218469,0.750303,0.184655,0.0,0.0,0,0
8,6,41473.30002,0.905752,0.501156,0.0,0.0,0,0
8,18,39065.664601,4.513741,4.308462,0.2384,0.0,2,2980
9,5,48218.309015,1.063824,0.0,0.0,0.0,0,0
9,7,43586.592045,0.750065,0.0,0.0,0.0,0,0
10,1,43428.199081,0.864744,0.0,0.0,0.0,0,0
10,5,42518.268866,0.948191,0.0,0.0,0.0,0,0
10,29,21979.108535,0.704288,0.0,0.1192,0.0,1,1490
11,4,8201.846892,1.994371,1.331449,0.1192,0.0,1,1490
11,5,35522.782331,6.697655,5.33092,0.0,0.0,0,0
11,13,63235.65061,4.137278,2.479792,0.0,0.0,0,0
11,29,14747.959224,2.482176,1.002669,0.0,0.0,0,0
12,1,42096.172679,0.736713,0.0,0.0,0.0,0,0
12,3,78310.006995,0.891924,0.0,0.0,0.0,0,0
13,3,26065.69944,0.821829,0.0,0.0,0.0,0,0
13,11,61749.472422,0.792503,0.0,0.1192,0.0,1,1490
13,14,28457.322142,0.950813,0.0,0.0,0.0,0,0
13,22,55178.465228,0.948906,0.0,0.0,0.0,0,0
14,4,28205.956426,1.086473,0.097275,0.2384,0.0,2,2980
14,13,79354.979013,0.751972,0.0,0.0,0.0,0,0
14,20,18682.822307,0.882149,0.0,0.2384,0.0,2,2980
14,21,54323.693784,0.910282,0.0,0.1192,0.0,1,1490
14,24,26106.911853,1.17135,0.0,0.1192,0.0,1,1490
15,3,47337.801759,0.860929,0.0,0.0,0.0,0,0
15,5,63212.078337,1.065016,0.0,0.0,0.0,0,0
15,18,34634.092726,0.756264,0.0,0.2384,0.0,2,2980
15,19,27572.374101,0.74625,0.0,0.0,0.0,0,0
15,26,27726.019185,1.211405,0.0,0.1192,0.0,1,1490
15,28,50809.704237,0.832081,0.0,0.0,0.0,0,0
16,4,58531.886057,7.466078,5.68521,0.0,0.0,0,0
16,5,63895.636182,0.89097,0.0,0.0,0.0,0,0
16,23,55130.474763,1.018763,0.0,0.1192,0.0,1,1490
16,25,51469.289355,0.840425,0.0,0.1192,0.0,1,1490
17,2,57391.76012,0.970364,0.0,0.0,0.0,0,0
17,4,34749.121439,1.290083,0.0,0.0,0.0,0,0
18,8,50454.537824,5.631208,5.42593,0.0,0.0,0,0
18,15,36628.719896,1.444101,0.4915,0.0,0.0,0,0
19,6,41600.59958,1.604795,0.512958,0.0,0.0,0,0
19,15,42827.548716,1.196861,0.0,0.0,0.0,0,0
19,24,27398.325172,4.129171,2.270222,0.0,0.0,0,0
19,25,47333.682422,3.380537,2.378583,0.1192,0.0,1,1490
20,3,22135.724138,1.437664,0.0,0.1192,0.0,1,1490
20,14,31571.646177,1.207113,0.0,0.1192,0.0,1,1490
20,26,30688.767616,3.083944,0.0,0.2384,0.0,2,2980
21,2,57983.888056,1.206398,0.0,0.0,0.0,0,0
21,14,70835.566217,1.316786,0.0,0.0,0.0,0,0
22,2,14682.674128,0.870228,0.0,0.2384,0.0,2,2980
22,13,19179.326471,0.831604,0.0,0.0,0.0,0,0
22,32,72393.484561,0.750303,0.0,0.0,0.0,0,0
23,6,59312.255872,5.13339,3.601789,0.0,0.0,0,0
23,16,62364.681659,0.931501,0.0,0.0,0.0,0,0
24,14,26440.627561,0.898123,0.0,0.0,0.0,0,0
