node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56566.763477,1.223326,0.831008,0.1192,0.0,1,1490
1,7,29556.475035,1.013041,0.636697,0.1192,0.0,1,1490
1,8,41244.097871,1.114368,0.754833,0.0,0.0,0,0
1,10,19397.087726,1.06883,0.720978,0.0,0.0,0,0
1,12,62837.342351,3.771782,3.419876,0.0,0.0,0,0
1,30,35566.214442,1.148224,0.750899,0.0,0.0,0,0
2,3,69997.215039,0.895262,0.464678,0.0,0.0,0,0
2,4,34630.833499,1.075745,0.651956,0.4768,0.0,4,5960
2,5,69550.244679,0.926256,0.545144,0.0,0.0,0,0
2,17,58630.889198,0.917435,0.49746,0.2384,0.0,2,2980
2,21,55263.791526,1.11866,0.676036,0.0,0.0,0,0
2,22,54267.889397,1.209736,0.820518,0.1192,0.0,1,1490
2,28,39829.679729,1.033306,0.652552,0.2384,0.0,2,2980
2,31,44732.126517,0.866652,0.445366,0.3576,0.0,3,4470
3,1,33540.035807,2.761364,2.369046,0.1192,0.0,1,1490
3,2,47290.598767,2.781868,2.351284,0.2384,0.0,2,2980
3,4,38088.036602,1.092672,0.714183,0.3576,0.0,3,4470
3,5,39892.516411,1.120806,0.784993,0.0,0.0,0,0
3,6,84965.386911,1.414776,1.056671,0.0,0.0,0,0
3,7,57511.684902,0.787735,0.418425,0.0,0.0,0,0
3,12,46704.961209,1.077652,0.73278,0.2384,0.0,1,2980
3,13,33089.556395,0.90313,0.509977,0.1192,0.0,1,1490
3,15,58983.011737,1.021862,0.694752,0.1192,0.0,1,1490
3,20,38872.902327,0.766039,0.39506,0.1192,0.0,1,1490
3,27,30545.263577,0.859976,0.499964,0.1192,0.0,1,1490
3,31,72260.521186,0.848532,0.472546,0.0,0.0,0,0
3,32,36919.037199,0.77939,0.350595,0.1192,0.0,1,1490
4,2,61080.286453,2.357483,1.933694,0.0,0.0,0,0
4,3,52741.977322,2.715111,2.336621,0.0,0.0,0,0
4,11,14462.582057,2.142906,1.804233,0.4768,0.0,4,5960
4,14,13308.995425,2.70772,2.383232,0.4768,0.0,4,5960
4,16,46581.611299,2.061605,1.697779,0.0,0.0,0,0
4,17,17653.025661,3.432274,3.064394,0.0,0.0,0,0
5,2,47188.637358,4.462242,4.08113,0.1192,0.0,1,1490
5,3,56818.062463,0.773907,0.438094,0.0,0.0,0,0
5,6,77397.5455,0.808716,0.500083,0.0,0.0,0,0
5,9,31075.225781,0.70715,0.412345,0.1192,0.0,1,1490
5,10,51472.286425,3.671646,3.380299,0.1192,0.0,1,1490
5,11,58159.626057,0.874281,0.578284,0.0,0.0,0,0
5,15,43012.702138,5.073547,4.795909,0.2384,0.0,2,2980
5,16,49712.775015,4.463434,4.142284,0.0,0.0,0,0
6,3,47598.90193,1.255512,0.897408,0.2384,0.0,2,2980
6,5,58349.902526,1.241446,0.932813,0.2384,0.0,2,2980
6,8,34020.250647,0.818968,0.493646,0.2384,0.0,2,2980
6,19,77005.199403,0.901699,0.546932,0.0,0.0,0,0
6,23,64231.653073,1.015186,0.671864,0.0,0.0,0,0
6,27,42628.876069,0.921011,0.588179,0.2384,0.0,2,2980
7,1,47537.203103,0.863791,0.487447,0.4768,0.0,4,5960
7,3,61656.48697,0.930786,0.561476,0.0,0.0,0,0
7,9,68368.2037,0.850916,0.522614,0.0,0.0,0,0
8,1,50607.949075,0.867844,0.508308,0.0,0.0,0,0
