node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56562.360708,2.647161,2.295375,0.1192,0.0,1,1490
1,7,29553.073922,2.337694,1.999378,0.1192,0.0,1,1490
1,8,41240.564169,3.108263,2.707839,0.1192,0.0,1,1490
1,10,19396.570971,1.345158,1.03116,0.3576,0.0,3,4470
1,12,62836.546964,0.871658,0.593662,0.0,0.0,0,0
1,30,35569.710913,2.187252,1.871705,0.1192,0.0,1,1490
2,3,69997.847354,2.730608,2.362728,0.1192,0.0,1,1490
2,4,34631.325398,10.294199,9.910107,0.1192,0.0,1,1490
2,5,69551.905572,4.081488,3.748655,0.0,0.0,0,0
2,17,58629.908973,2.30813,1.95837,0.0,0.0,0,0
2,21,55263.883165,2.347708,1.984358,0.0,0.0,0,0
2,22,54269.456837,2.715588,2.372622,0.0,0.0,0,0
2,28,39826.427928,4.652977,4.323006,0.0,0.0,0,0
2,31,44753.249975,5.158663,4.83942,0.1192,0.0,1,1490
3,1,33542.702811,1.059294,0.707507,0.0,0.0,0,0
3,2,47288.202461,0.84424,0.47636,0.1192,0.0,1,1490
3,4,38085.585676,1.434565,1.042843,0.1192,0.0,1,1490
3,5,39890.815245,1.493216,1.152754,0.0,0.0,0,0
3,6,84965.513654,4.102468,3.776908,0.0,0.0,0,0
3,7,57513.862159,2.43783,2.075791,0.1192,0.0,1,1490
3,12,46706.3319,0.975609,0.67389,0.1192,0.0,1,1490
3,13,33107.492248,1.010656,0.658393,0.1192,0.0,1,1490
3,15,58985.231569,0.874996,0.576496,0.1192,0.0,1,1490
3,20,38874.926478,2.442837,2.061009,0.0,0.0,0,0
3,27,30546.307892,3.402233,3.071547,0.1192,0.0,1,1490
3,31,72256.172852,2.558708,2.231836,0.0,0.0,0,0
3,32,36920.652196,2.616405,2.251387,0.1192,0.0,1,1490
4,2,61085.289058,1.046181,0.662088,0.0,0.0,0,0
4,3,52745.581116,1.116514,0.724792,0.1192,0.0,1,1490
4,11,14483.072615,1.127958,0.762701,0.1192,0.0,1,1490
4,14,13320.640128,1.118183,0.758052,0.3576,0.0,3,4470
4,16,46590.054011,0.925303,0.499129,0.1192,0.0,1,1490
4,17,17661.580316,1.030684,0.657082,0.2384,0.0,2,2980
5,2,47201.160348,0.725508,0.392675,0.2384,0.0,2,2980
5,3,56812.755827,1.003027,0.662565,0.1192,0.0,1,1490
5,6,77395.23457,0.745058,0.454545,0.0,0.0,0,0
5,9,31074.522357,3.722906,3.416538,0.3576,0.0,3,4470
5,10,51465.031509,0.761509,0.458837,0.1192,0.0,1,1490
5,11,58156.542963,0.916481,0.602484,0.1192,0.0,1,1490
5,15,43006.445934,0.997543,0.734091,0.0,0.0,0,0
5,16,49713.458037,1.032352,0.657439,0.1192,0.0,1,1490
6,3,47595.782735,0.757933,0.432372,0.0,0.0,0,0
6,5,58348.464539,0.849009,0.558496,0.1192,0.0,1,1490
6,8,34012.443733,0.916481,0.542283,0.2384,0.0,2,2980
6,19,77010.055017,0.900984,0.54431,0.1192,0.0,1,1490
6,23,64236.326898,0.83828,0.533581,0.0,0.0,0,0
6,27,42629.660898,1.098394,0.817657,0.0,0.0,0,0
7,1,47540.268054,1.32823,0.989914,0.0,0.0,0,0
7,3,61659.94799,0.979424,0.617385,0.0,0.0,0,0
7,9,68372.25045,1.02973,0.701785,0.1192,0.0,1,1490
8,1,50607.678303,0.83828,0.437856,0.0,0.0,0,0
8,6,41470.689207,0.698805,0.324607,0.2384,0.0,2,2980
8,18,39065.655697,0.807047,0.396967,0.1192,0.0,1,1490
9,5,48224.612923,5.142212,4.835844,0.3576,0.0,3,4470
9,7,43587.9976,2.54941,2.221465,0.1192,0.0,1,1490
10,1,43427.045409,0.848293,0.534296,0.1192,0.0,1,1490
10,5,42523.328666,0.905752,0.60308,0.1192,0.0,1,1490
10,29,21981.060212,0.795364,0.458717,0.1192,0.0,1,1490
11,4,8208.321664,2.713919,2.348661,0.4768,0.0,4,5960
11,5,35528.465693,3.620148,3.30615,0.3576,0.0,3,4470
11,13,63239.663933,5.559683,5.233884,0.1192,0.0,1,1490
