node1,node2,bwd,delay,pkloss
1,3,106488.880888,2.983928,0.001016
1,7,156106.074607,2.150059,0.001119
1,8,119867.986799,0.567198,0.004056
1,10,109128.136814,0.650644,0.00297
1,12,151334.072,0.956774,0.005718
1,30,110964.656,0.523686,0.000952
2,3,109555.011501,1.735568,0.000841
2,4,115560.908091,2.047658,0.000678
2,5,118702.142214,1.489997,0.0
2,17,144470.991099,0.592351,0.000957
2,21,81854.929493,0.724912,0.000721
2,22,85636.331633,0.852823,0.006298
2,28,148596.915692,0.482082,0.001847
2,31,65583.694369,0.769258,0.002495
3,4,117631.619162,2.545476,0.0
3,5,80610.357036,3.700018,0.00111
3,6,106459.077908,2.52223,0.000642
3,7,75044.352435,4.679799,0.00063
3,12,135927.472,0.641823,0.001877
3,13,73333.613361,59.987783,0.002235
3,15,120300.678068,0.603914,0.003789
3,20,87852.481248,2.231836,0.001763
3,27,113965.852585,2.892613,0.003747
3,31,54476.719672,3.048182,0.003443
3,32,86982.712,0.780344,0.002828
4,11,95136.281628,0.456452,0.001074
4,14,96752.79528,1.983404,0.001084
4,16,112263.506351,0.938058,0.002108
4,17,119147.994799,1.591086,0.000982
5,6,80656.849685,3.551245,0.000786
5,9,112102.474247,0.442147,0.001117
5,10,83806.332633,0.633478,0.002569
5,11,106298.093809,0.509739,0.000785
5,15,114185.154515,0.478148,0.00208
5,16,117712.683268,1.059651,0.001804
6,8,86010.609061,1.159668,0.002096
6,19,85043.424,2.981544,0.000437
6,23,96641.976198,1.461148,0.001661
6,27,116254.721472,1.318097,0.004789
7,9,121887.436744,0.55182,0.000702
8,18,149570.877088,0.648975,0.005968
10,29,82702.478248,0.525594,0.001468
11,13,53650.485049,0.721574,0.002559
11,29,75363.792379,0.501037,0.001162
13,14,81163.452345,3.06654,0.001065
13,22,145998.047805,0.582814,0.005521
14,20,69822.870287,1.894951,0.001793
14,21,85272.735274,2.007365,0.000594
14,24,99429.150915,2.169013,0.001469
15,18,152254.289429,0.522494,0.005542
15,19,119555.651565,0.546098,0.002293
15,26,86345.594559,0.504255,0.000454
15,28,151370.929093,0.483036,0.000949
16,23,108735.977598,0.547767,0.002763
16,25,110784.616,0.466466,0.003954
19,24,79371.84,0.624895,0.000554
19,25,126681.128,0.569582,0.0
20,26,105586.39864,0.61357,0.00262
22,32,147016.165617,0.594497,0.007067
26,30,96564.056,0.672817,0.00222
