node1,node2,bwd,delay,pkloss
1,3,106381.829426,0.523567,0.000507
1,7,156114.090773,0.540495,0.001119
1,8,119718.228252,1.785755,0.001013
1,10,109165.746209,1.726151,0.001188
1,12,151330.438947,9.851456,0.002857
1,30,110948.324022,0.660539,0.001127
2,3,109558.212291,0.546932,0.00084
2,4,115561.021548,0.726581,0.001471
2,5,118701.556265,0.575781,0.003117
2,17,144470.351157,0.541925,0.001221
2,21,81857.007183,0.821829,0.000775
2,22,85644.485235,0.558138,0.001434
2,28,148595.498803,0.556111,0.001555
2,31,65582.402235,0.592232,0.00095
3,4,117632.513966,0.536919,0.000945
3,5,80584.690274,0.66328,0.001108
3,6,106361.61596,0.663638,0.000631
3,7,74981.993017,0.696778,0.000384
3,12,136024.988029,1.695156,0.0
3,13,73338.012769,61.597347,0.0
3,15,120309.233839,2.01726,0.001236
3,20,87869.329609,0.640154,0.000882
3,27,114092.378292,0.549436,0.002496
3,31,54482.865124,0.912309,0.001762
3,32,86981.03751,1.662493,0.000942
4,11,95145.472319,2.275944,0.001207
4,14,96759.385475,1.681566,0.001852
4,16,112267.039106,0.667453,0.000702
4,17,119148.627294,0.531435,0.000589
5,6,80622.739152,0.826716,0.001373
5,9,112110.515711,2.565145,0.001116
5,10,83810.774142,2.803445,0.000642
5,11,106308.061845,1.357317,0.000784
5,15,114163.727055,2.408981,0.0
5,16,117677.653631,0.624776,0.0
6,8,86016.640064,2.62773,0.000694
6,19,85022.513966,0.740051,0.000436
6,23,96572.689545,0.673175,0.000829
6,27,116379.106145,0.572324,0.001595
7,9,121897.400499,3.066301,0.000702
8,18,149572.154476,0.419736,0.001956
10,29,82703.67917,2.058268,0.000978
11,13,53656.408619,2.41363,0.000639
11,29,75361.89146,1.773357,0.001161
13,14,81170.869912,2.15292,0.000532
13,22,145996.511326,0.495911,0.005495
14,20,69822.849162,0.60606,0.001265
14,21,85279.369513,1.734972,0.000593
14,24,99427.82921,0.660181,0.000489
15,18,152252.102585,0.549316,0.001135
15,19,119530.343176,2.170444,0.003051
15,26,86349.600958,1.719475,0.001241
15,28,151370.917797,1.246333,0.001729
16,23,108737.653631,1.899123,0.00184
16,25,110768.715084,0.438929,0.001354
19,24,79359.800479,1.353741,0.0
19,25,126642.625698,0.818253,0.000778
20,26,105589.984038,1.857519,0.002435
22,32,147016.312849,0.433207,0.001547
26,30,96551.284916,1.977444,0.000471
