node1,node2,bwd,delay,pkloss
1,3,106406.695262,1.644731,0.000858
1,7,156110.42793,0.538111,0.001119
1,8,119702.45586,0.462532,0.003041
1,10,109210.477805,0.480175,0.000733
1,12,151327.307539,0.408769,0.005717
1,30,110950.072818,0.478983,0.000476
2,3,109561.288778,2.128959,0.000841
2,4,115559.884289,0.691772,0.001356
2,5,118726.264339,0.65434,0.002352
2,17,144469.945137,0.573993,0.001222
2,21,81851.004489,0.459433,0.0
2,22,85641.62394,0.509381,0.001145
2,28,148593.436409,0.391126,0.001847
2,31,65612.245712,0.570178,0.000831
3,4,117638.196689,0.753999,0.000946
3,5,80529.974067,0.531435,0.001108
3,6,106191.382406,0.66936,0.000631
3,7,75153.680431,0.835776,0.0
3,12,135905.536498,0.649333,0.003638
3,13,73340.594454,60.206294,0.002235
3,15,120338.208657,0.487447,0.001237
3,20,87942.868542,0.39959,0.000883
3,27,114188.456322,0.4704,0.001249
3,31,54504.108496,0.510335,0.000765
3,32,86973.334663,0.676394,0.000598
4,11,95144.089368,0.586152,0.001208
4,14,96763.202712,0.561357,0.000618
4,16,112263.900249,0.384569,0.001405
4,17,119147.18005,0.484228,0.00118
5,6,80483.550768,0.627756,0.001368
5,9,112105.062837,0.538588,0.001117
5,10,83811.362458,0.505447,0.000854
5,11,106305.517654,0.679374,0.000785
5,15,114126.159984,0.458002,0.001042
5,16,117556.154,0.608802,0.003608
6,8,86013.221624,0.48399,0.000695
6,19,85005.438404,0.585794,0.000437
6,23,96531.54598,1.698017,0.000883
6,27,116473.131233,0.71466,0.001596
7,9,121892.160383,0.507951,0.000835
8,18,149575.854778,0.403523,0.001492
10,29,82714.615615,0.0,0.001468
11,13,53655.822861,0.719428,0.00112
11,29,75372.479553,0.0,0.000625
13,14,81171.817729,0.763416,0.000474
13,22,145998.428087,0.473738,0.0
14,20,69834.208794,0.930667,0.001266
14,21,85275.355611,0.417233,0.001187
14,24,99436.002394,0.524879,0.0015
15,18,152252.08857,0.623465,0.003407
15,19,119491.998005,0.445247,0.000763
15,26,86351.588394,0.560164,0.000621
15,28,151376.145179,0.578642,0.000949
16,23,108739.670823,0.570893,0.000921
16,25,110774.096758,0.554562,0.000677
19,24,79370.779972,1.158953,0.0
19,25,126602.429925,0.436664,0.000779
20,26,105594.598045,0.62716,0.001218
22,32,147014.993018,0.564814,0.002649
26,30,96554.135248,0.565052,0.00074
