node1,node2,bwd,delay,pkloss
1,3,106612.186811,2.285957,0.001016
1,7,156109.216276,0.532627,0.0
1,8,119828.358388,0.545263,0.006083
1,10,109286.903187,0.445724,0.008799
1,12,151330.505213,0.388265,0.007791
1,30,110951.124474,0.535369,0.001128
2,3,109563.667702,1.545429,0.000841
2,4,115566.072753,6.217599,0.002712
2,5,118372.15474,0.510454,0.002753
2,17,144475.56669,0.524521,0.0
2,21,81861.821826,0.545859,0.000721
2,22,85639.342554,1.066685,0.002391
2,28,148595.426395,0.48542,0.000924
2,31,65258.154124,0.589728,0.009536
3,4,117631.485268,2.293468,0.001172
3,5,80520.360794,1.053095,0.002774
3,6,106779.434756,1.921177,0.0
3,7,75050.158348,1.974821,0.001259
3,12,135961.811986,0.413299,0.009097
3,13,73328.602926,59.959292,0.007823
3,15,120503.323311,0.614524,0.007576
3,20,87858.961716,1.751423,0.001763
3,27,113668.903588,3.124237,0.008742
3,31,54144.165163,2.378583,0.008375
3,32,86973.694127,0.39947,0.000943
4,11,95147.096903,0.494719,0.000537
4,14,96752.938346,0.463486,0.009212
4,16,112270.42389,0.934005,0.003288
4,17,119151.987173,0.80204,0.002947
5,6,81028.077771,2.140403,0.000687
5,9,112103.892564,0.411391,0.000863
5,10,83810.262578,0.485301,0.006832
5,11,106308.695129,0.459313,0.00157
5,15,114119.174183,0.68903,0.006239
5,16,118106.792264,1.109004,0.00227
6,8,86006.0453,0.614405,0.007543
6,19,85009.717378,2.997994,0.000637
6,23,96571.385047,2.246499,0.000883
6,27,115956.616556,3.187418,0.008778
7,9,121899.308548,0.54431,0.001404
8,18,149578.82919,1.329303,0.007459
10,29,82715.847279,0.669956,0.008454
11,13,53661.964715,0.70405,0.006397
11,29,75369.620202,0.439048,0.001937
13,14,81166.716792,0.712276,0.001065
13,22,145997.883343,1.072407,0.006134
14,20,69821.505764,0.804782,0.010124
14,21,85269.108772,0.360131,0.010094
14,24,99428.459148,0.718713,0.008325
15,18,152256.527666,0.888348,0.006926
15,19,119495.589415,0.689983,0.005349
15,26,86345.958513,0.510573,0.009532
15,28,151372.554364,0.701189,0.009488
16,23,108741.797775,0.540972,0.001518
16,25,110779.629221,0.519514,0.001976
19,24,79371.223569,0.574946,0.000554
19,25,126610.449945,0.484943,0.0
20,26,105590.684437,0.771403,0.00131
22,32,147012.170776,1.008153,0.0
26,30,96556.664996,0.61655,0.002359
