node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72690.86341,1.812458,1.08254,0.0,0.0,0,0
1,7,15397.615155,2.419233,1.683116,0.1192,0.0,1,1490
1,16,82944.677966,1.585007,0.766397,0.0,0.0,0,0
2,4,63146.326286,2.506256,1.802206,0.0,0.0,0,0
2,7,88413.921021,2.212048,1.521468,0.0,0.0,0,0
2,12,33074.120463,1.964331,1.125574,0.1192,0.0,1,1490
2,13,75953.075389,1.420975,0.764608,0.0,0.0,0,0
2,18,16807.530913,22.534609,21.611214,0.4768,0.0,1,1490
2,23,24402.002393,3.267527,2.382994,0.0,0.0,0,0
3,1,69329.97009,3.388405,2.658486,0.0,0.0,0,0
3,10,58906.209372,3.23844,2.635717,0.0,0.0,0,0
3,11,13789.399801,2.81477,2.041578,0.0,0.0,0,0
3,14,492.197408,2.303839,1.677752,7.690323,0.0,1,1490
3,21,84954.321037,2.869606,1.763225,0.0,0.0,0,0
4,2,86199.613122,2.3067,1.60265,0.0,0.0,0,0
4,16,65629.322963,1.230955,0.493884,0.0,0.0,0,0
5,8,24619.529318,2.24185,1.565933,0.0,0.0,0,0
5,16,5172.859992,1.59812,0.859499,1.4304,0.0,3,4470
6,7,1059.080758,2.150536,1.199841,7.690323,0.0,1,1490
6,19,1546.338983,1.807928,0.767231,0.0,0.0,0,0
7,1,88493.52079,1.716137,0.98002,0.2384,0.0,2,2980
7,2,36333.863795,1.382828,0.692248,0.1192,0.0,1,1490
7,6,1546.338618,2.497911,1.547217,0.0,0.0,0,0
7,17,60186.93788,1.503229,0.691891,0.0,0.0,0,0
7,19,18479.501446,3.548145,2.817035,0.9536,0.0,2,2980
7,21,91764.419184,1.357079,0.244498,0.0,0.0,0,0
8,5,16824.662014,2.637863,1.961946,0.0,0.0,0,0
8,9,3189.750748,31.114578,30.51579,0.4768,0.0,1,1490
9,8,6265.249302,4.255295,3.656507,0.9536,0.0,2,2980
9,15,17737.120064,1.732111,0.912428,0.0,0.0,0,0
9,16,53002.201835,1.942396,1.280904,0.1192,0.0,1,1490
10,3,63935.665005,2.755642,2.15292,0.1192,0.0,1,1490
10,11,19056.542373,2.382755,1.635551,0.0,0.0,0,0
10,12,71623.649053,1.559258,0.802159,0.1192,0.0,1,1490
10,16,62582.037886,1.38092,0.689507,0.1192,0.0,1,1490
10,17,61968.805583,0.795603,0.016451,0.0,0.0,0,0
11,3,11882.911847,3.799438,3.026247,0.4768,0.0,1,1490
11,10,8502.329477,2.96545,2.218246,1.4304,0.0,3,4470
12,2,81789.45353,3.211498,2.372742,0.0,0.0,0,0
12,10,75239.964104,2.942324,2.185225,0.0,0.0,0,0
12,22,96916.797288,1.402617,0.391006,0.0,0.0,0,0
13,2,69728.095713,2.228975,1.572609,0.1192,0.0,1,1490
13,14,354.219763,6.489754,5.891681,7.690323,0.0,1,1490
13,17,88210.632104,1.713753,0.936627,0.0,0.0,0,0
13,19,23201.623292,2.057076,1.360178,0.0,0.0,0,0
14,3,889.134596,8.860588,8.234501,7.690323,0.0,1,1490
14,13,1097.110668,3.503561,2.905488,7.690323,0.0,1,1490
15,9,16489.863396,15.418291,14.598608,0.0,0.0,0,0
15,20,18329.743743,1.678705,0.709891,0.4768,0.0,1,1490
16,1,30258.15716,7.052422,6.233811,0.1192,0.0,1,1490
16,4,87139.664938,1.807213,1.070142,0.0,0.0,0,0
16,5,15612.963702,2.603292,1.864672,0.0,0.0,0,0
16,9,66549.493418,3.121138,2.459645,0.1192,0.0,1,1490
16,10,69749.397686,1.544476,0.853062,0.1192,0.0,1,1490
17,7,72039.190348,3.274918,2.463579,0.0,0.0,0,0
17,10,71726.600858,3.438234,2.659082,0.0,0.0,0,0
17,13,82502.02413,6.146669,5.369544,0.0,0.0,0,0
17,20,89419.403729,3.10421,2.205849,0.0,0.0,0,0
17,23,8858.163326,2.965212,1.95992,0.4768,0.0,1,1490
18,2,13378.23113,2.016306,1.092911,0.4768,0.0,1,1490
18,21,16556.422375,1.794338,0.448942,0.0,0.0,0,0
19,6,988.795253,2.490282,1.449585,15.380645,0.0,2,2980
19,7,24240.267278,1.988411,1.2573,0.0,0.0,0,0
19,13,17460.59639,2.74086,2.043962,0.4768,0.0,1,1490
20,15,16645.919426,3.448963,2.480149,0.0,0.0,0,0
20,17,91437.901875,2.702236,1.803875,0.1192,0.0,1,1490
20,22,23927.722377,3.103018,2.152562,0.0,0.0,0,0
21,3,91753.266181,1.861811,0.755429,0.0,0.0,0,0
21,7,92133.679067,4.195452,3.082871,0.0,0.0,0,0
21,18,10725.145592,1.878977,0.533581,0.4768,0.0,1,1490
22,12,97726.202014,2.777815,1.766205,0.0,0.0,0,0
22,20,24486.449297,2.034426,1.08397,0.0,0.0,0,0
23,2,8814.186858,2.096891,1.212358,0.4768,0.0,1,1490
23,17,24460.301127,1.771927,0.766635,0.0,0.0,0,0
