node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71878.3325,6.296396,4.141569,0.1192,0.0,1,1490
1,7,15454.059782,2.309561,0.08285,0.1192,0.0,1,1490
1,16,84177.274818,1.006842,0.0,0.0,0.0,0,0
2,4,63087.470506,3.360987,2.394319,0.1192,0.0,1,1490
2,7,88868.929107,2.67458,1.640916,0.0,0.0,0,0
2,12,46695.418458,3.473043,2.369642,0.1192,0.0,1,1490
2,13,76083.623638,3.490448,2.369642,0.1192,0.0,1,1490
2,18,16624.557544,1.143932,0.0,0.0,0.0,0,0
2,23,24095.266473,1.4925,0.593662,0.0,0.0,0,0
3,1,69223.352994,2.167702,0.012875,0.1192,0.0,1,1490
3,10,58506.911926,2.243519,1.280665,0.0,0.0,0,0
3,11,13996.277117,1.906633,0.959873,0.0,0.0,0,0
3,14,495.30041,8.316994,7.400751,0.0,0.0,0,0
3,21,84907.751674,1.91617,0.924826,0.0,0.0,0,0
4,2,86248.166367,1.932621,0.965953,0.1192,0.0,1,1490
4,16,65655.716857,1.214743,0.13423,0.1192,0.0,1,1490
5,8,24616.118388,3.412724,2.501488,0.0,0.0,0,0
5,16,5172.966703,3.505945,2.402782,0.4768,0.0,1,1490
6,7,1060.138958,2.948046,1.991749,0.0,0.0,0,0
6,19,1546.329468,2.267361,1.281738,0.0,0.0,0,0
7,1,88979.594122,2.354622,0.127912,0.0,0.0,0,0
7,2,36876.217135,1.637697,0.604033,0.1192,0.0,1,1490
7,6,1546.329101,2.332926,1.376629,0.0,0.0,0,0
7,17,58760.183963,2.436876,1.404881,0.0,0.0,0,0
7,19,18478.584283,0.929594,0.0,0.0,0.0,0,0
7,21,91753.737879,0.850916,0.0,0.0,0.0,0,0
8,5,16822.853144,2.485752,1.574516,0.0,0.0,0,0
8,9,3191.654504,3.233671,2.094865,0.4768,0.0,1,1490
9,8,6272.561488,2.975225,1.836419,0.4768,0.0,1,1490
9,15,17730.157968,2.867937,1.90258,0.0,0.0,0,0
9,16,53005.166967,1.996994,0.666261,0.1192,0.0,1,1490
10,3,64659.362191,2.599716,1.636863,0.1192,0.0,1,1490
10,11,18851.028691,2.578259,1.458764,0.0,0.0,0,0
10,12,57954.553089,2.571583,1.467109,0.0,0.0,0,0
10,16,61794.409118,1.817703,0.569344,0.0,0.0,0,0
10,17,74677.50075,3.142595,2.009749,0.2384,0.0,2,2980
11,3,11818.894111,2.894878,1.948118,0.4768,0.0,1,1490
11,10,8566.251375,2.7771,1.657605,0.4768,0.0,1,1490
12,2,81559.776045,2.711773,1.608372,0.0,0.0,0,0
12,10,75242.24755,2.801657,1.697183,0.0,0.0,0,0
12,22,97106.306739,0.5548,0.0,0.0,0.0,0,0
13,2,69794.149755,2.588034,1.467228,0.3576,0.0,3,4470
13,14,353.375325,2.075672,1.000404,7.690323,0.0,1,1490
13,17,88356.392721,1.350403,0.231266,0.1192,0.0,1,1490
13,19,23202.727455,2.490759,1.440406,0.0,0.0,0,0
14,3,887.350795,2.178431,1.262188,0.0,0.0,0,0
14,13,1101.846446,10.582447,9.507179,0.0,0.0,0,0
15,9,16185.634873,2.579927,1.614571,0.0,0.0,0,0
15,20,18323.655269,1.928806,1.290202,0.496,0.0,2,1550
16,1,30346.389361,1.871586,0.0,0.0,0.0,0,0
16,4,87280.151985,0.581741,0.0,0.0,0.0,0,0
16,5,15609.075092,0.942707,0.0,0.0,0.0,0,0
16,9,66859.658034,1.029491,0.0,0.0,0.0,0,0
16,10,69679.648035,1.2815,0.03314,0.1192,0.0,1,1490
17,7,71302.941706,23.878574,22.84658,0.0,0.0,0,0
17,10,70903.709629,2.799988,1.667142,0.0,0.0,0,0
17,13,82534.082592,2.691269,1.572132,0.2384,0.0,2,2980
17,20,89106.010798,2.450466,1.561999,0.1192,0.0,1,1490
17,23,21999.940006,14.661312,13.764143,0.4768,0.0,1,1490
18,2,13487.486503,2.348661,1.050711,0.4768,0.0,1,1490
18,21,16272.633473,2.042532,0.715017,0.4768,0.0,1,1490
19,6,984.952505,2.086639,1.101017,0.0,0.0,0,0
19,7,24203.807239,2.209187,1.245975,0.0,0.0,0,0
19,13,17503.723255,0.961781,0.0,0.0,0.0,0,0
20,15,16340.563887,2.12121,1.482606,0.0,0.0,0,0
20,17,91614.669066,1.006126,0.11766,0.0,0.0,0,0
20,22,23921.359728,2.125502,1.360178,0.0,0.0,0,0
21,3,91564.615077,2.323151,1.331806,0.0,0.0,0,0
21,7,91979.34813,1.970768,0.90754,0.0,0.0,0,0
21,18,10722.59948,2.55084,1.223326,0.4768,0.0,1,1490
22,12,97724.831034,1.295805,0.317216,0.0,0.0,0,0
22,20,24670.977804,2.157688,1.392365,0.0,0.0,0,0
23,2,21953.761248,1.957655,1.058817,0.0,0.0,0,0
23,17,24154.945011,2.301216,1.404047,0.0,0.0,0,0
