node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72694.676776,1.816988,1.070976,0.0,0.0,0,0
1,7,15399.24182,2.833128,2.358675,0.0,0.0,0,0
1,16,82951.117318,2.18606,1.847863,0.0,0.0,0,0
2,4,63150.211577,3.237486,2.911448,0.1192,0.0,1,1490
2,7,88422.51497,2.066135,1.674414,0.0,0.0,0,0
2,12,33081.357285,2.115726,1.835942,0.1192,0.0,1,1490
2,13,75956.479042,2.484083,1.620293,0.0,0.0,0,0
2,18,16804.606786,2.188444,1.953125,0.4768,0.0,1,1490
2,23,24402.714571,3.171682,2.671599,0.0,0.0,0,0
3,1,69333.524893,1.923323,1.177311,0.0,0.0,0,0
3,10,58901.295021,2.138615,1.039982,0.0,0.0,0,0
3,11,13787.46084,3.653526,2.967119,0.4768,0.0,1,1490
3,14,496.215704,2.814531,2.200246,7.690323,0.0,1,1490
3,21,84953.327347,1.972675,1.387477,0.0,0.0,0,0
4,2,86203.001397,0.655651,0.329614,0.1192,0.0,1,1490
4,16,65637.429655,1.959562,1.667738,0.1192,0.0,1,1490
5,8,24620.453049,1.86801,1.490831,0.0,0.0,0,0
5,16,5170.849217,2.48909,2.246857,0.9536,0.0,2,2980
6,7,1059.976057,2.301455,1.728773,7.690323,0.0,1,1490
6,19,1547.525938,2.570391,1.88005,0.0,0.0,0,0
7,1,88494.999002,2.651215,2.176762,0.1192,0.0,1,1490
7,2,36333.402514,1.374722,0.983,0.0,0.0,0,0
7,6,1546.336061,3.373861,2.80118,0.0,0.0,0,0
7,17,60187.675115,1.951218,1.585603,0.0,0.0,0,0
7,19,18480.894033,2.752542,2.141118,0.0,0.0,0,0
7,21,91765.803233,1.923323,1.609683,0.1192,0.0,1,1490
8,5,16816.89084,3.024817,2.647638,0.4768,0.0,1,1490
8,9,3188.992217,2.724409,2.258897,0.9536,0.0,2,2980
9,8,6264.510978,9.727001,9.261489,0.4768,0.0,1,1490
9,15,17733.644711,3.079414,2.669334,0.4768,0.0,1,1490
9,16,53002.746507,2.540588,2.210021,0.0,0.0,0,0
10,3,63940.153647,3.279448,2.180815,0.1192,0.0,1,1490
10,11,19055.959294,1.766205,1.018047,0.0,0.0,0,0
10,12,71634.75207,10.887146,10.172009,0.0,0.0,0,0
10,16,62574.933653,2.895117,2.204299,0.1192,0.0,1,1490
10,17,61962.462337,2.113342,1.414418,0.0,0.0,0,0
11,3,11882.970356,2.12574,1.439333,0.4768,0.0,1,1490
11,10,8502.976345,2.251148,1.502991,0.9536,0.0,2,2980
12,2,81799.3334,1.426935,1.147151,0.0,0.0,0,0
12,10,75242.798124,2.772093,2.056956,0.0,0.0,0,0
12,22,96925.041413,2.180576,1.249552,0.0,0.0,0,0
13,2,69734.307094,2.153635,1.289845,0.0,0.0,0,0
13,14,354.693206,12.465715,11.65092,7.690323,0.0,1,1490
13,17,88208.296917,1.757383,0.9197,0.0,0.0,0,0
13,19,23200.546742,2.287865,1.204371,0.0,0.0,0,0
14,3,888.673052,2.775908,2.161622,0.0,0.0,0,0
14,13,1100.317302,5.755424,4.940629,0.0,0.0,0,0
15,9,16488.336825,3.01981,2.60973,0.0,0.0,0,0
15,20,18329.318567,3.220797,2.733588,0.0,0.0,0,0
16,1,30253.749875,3.064632,2.726436,0.0,0.0,0,0
16,4,87148.338158,2.599955,2.30813,0.1192,0.0,1,1490
16,5,15611.613934,3.223181,2.980947,0.4768,0.0,1,1490
16,9,66543.239844,3.109694,2.779126,0.0,0.0,0,0
16,10,69748.398044,2.772093,2.081275,0.1192,0.0,1,1490
17,7,72033.10978,3.15094,2.785325,0.0,0.0,0,0
17,10,71721.429142,3.068209,2.369285,0.1192,0.0,1,1490
17,13,82498.203593,2.764463,1.92678,0.0,0.0,0,0
17,20,89420.606786,3.883123,3.467321,0.0,0.0,0,0
17,23,8861.508982,3.23534,2.761364,0.4768,0.0,1,1490
18,2,13377.279713,4.540205,4.304886,0.4768,0.0,1,1490
18,21,16558.008183,2.677202,2.519965,0.0,0.0,0,0
19,6,988.34714,1.961231,1.27089,0.0,0.0,0,0
19,7,24244.363709,2.557516,1.946092,0.0,0.0,0,0
19,13,17464.094221,3.259897,2.176404,0.4768,0.0,1,1490
20,15,16647.220836,3.984451,3.497243,0.4768,0.0,1,1490
20,17,91439.912193,4.502535,4.086733,0.0,0.0,0,0
20,22,23928.162858,2.734423,1.641273,0.0,0.0,0,0
21,3,91756.143328,3.069639,2.484441,0.0,0.0,0,0
21,7,92135.670227,3.171206,2.857566,0.0,0.0,0,0
21,18,10722.974349,2.378702,2.221465,0.0,0.0,0,0
22,12,97727.955294,3.097773,2.166748,0.0,0.0,0,0
22,20,24490.797326,2.38657,1.293421,0.0,0.0,0,0
23,2,8820.722411,3.359318,2.859235,0.4768,0.0,1,1490
23,17,24462.302934,2.50268,2.028704,0.0,0.0,0,0
