node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72694.066813,3.911257,3.226757,0.1192,0.0,1,1490
1,7,15401.04821,1.271009,0.583053,0.596,0.0,5,7450
1,16,82942.54851,1.58453,0.772119,0.1192,0.0,1,1490
2,4,63151.390278,3.377199,2.468944,0.2384,0.0,2,2980
2,7,88411.346269,3.019571,2.182126,0.0,0.0,0,0
2,12,33074.790958,1.157522,0.303268,0.1192,0.0,1,1490
2,13,75952.454491,2.785444,1.945019,0.0,0.0,0,0
2,18,16803.264653,3.243685,2.449989,0.9536,0.0,2,2980
2,23,24398.959792,2.180099,1.32668,0.0,0.0,0,0
3,1,69327.694308,3.275394,2.590895,0.0,0.0,0,0
3,10,58901.718516,2.836227,2.165556,0.0,0.0,0,0
3,11,13791.741522,2.919197,2.092242,0.4768,0.0,1,1490
3,14,494.6674,11.082172,10.396957,0.0,0.0,0,0
3,21,84951.157347,0.715733,0.0,0.1192,0.0,1,1490
4,2,86201.124112,3.202915,2.29466,0.1192,0.0,1,1490
4,16,65637.067707,1.559734,0.562191,0.1192,0.0,1,1490
5,8,24617.195439,3.745317,2.989173,0.0,0.0,0,0
5,16,5170.594119,1.626492,0.682592,0.9536,0.0,2,2980
6,7,1059.893979,7.276058,6.572604,7.690323,0.0,1,1490
6,19,1546.327265,4.831076,4.288435,0.0,0.0,0,0
7,1,88490.034007,1.5378,0.849843,0.0,0.0,0,0
7,2,36329.60192,1.118422,0.280976,0.1192,0.0,1,1490
7,6,1547.519504,2.220869,1.517415,0.0,0.0,0,0
7,17,60183.908782,0.788927,0.001192,0.1192,0.0,1,1490
7,19,18478.359672,1.54829,0.906825,0.0,0.0,0,0
7,21,91767.497499,1.192093,0.464678,0.0,0.0,0,0
8,5,16819.955991,3.405094,2.64895,0.0,0.0,0,0
8,9,3190.286057,3.180504,2.369881,0.4768,0.0,1,1490
9,8,6265.750575,3.484488,2.673864,0.9536,0.0,2,2980
9,15,17732.745275,2.180338,1.390576,0.4768,0.0,1,1490
9,16,53002.988299,1.794577,0.796199,0.1192,0.0,1,1490
10,3,63940.65213,2.044201,1.373529,0.0,0.0,0,0
10,11,19056.595319,2.87056,2.168298,0.0,0.0,0,0
10,12,71623.436687,2.492905,1.801968,0.1192,0.0,1,1490
10,16,62579.115823,1.196623,0.39804,0.0,0.0,0,0
10,17,61954.326865,1.970768,1.311183,0.2384,0.0,2,2980
11,3,11883.016302,1.948595,1.12164,0.4768,0.0,1,1490
11,10,8503.358336,2.81477,2.112508,0.0,0.0,0,0
12,2,81794.422885,2.468348,1.614094,0.0,0.0,0,0
12,10,75237.111422,1.949549,1.258612,0.0,0.0,0,0
12,22,96916.775355,0.599146,0.0,0.0,0.0,0,0
13,2,69727.078123,2.668858,1.828432,0.0,0.0,0,0
13,14,354.088818,1.219273,0.52762,7.690323,0.0,1,1490
13,17,88208.678604,1.830339,1.039624,0.0,0.0,0,0
13,19,23202.008402,1.354218,0.709772,0.0,0.0,0,0
14,3,887.019404,4.992008,4.306793,15.380645,0.0,2,2980
14,13,1096.853371,2.368927,1.677275,0.0,0.0,0,0
15,9,16488.513703,2.547264,1.757503,0.0,0.0,0,0
15,20,18330.522104,2.60067,1.981139,0.0,0.0,0,0
16,1,30264.506451,4.228115,3.415704,0.3576,0.0,3,4470
16,4,87144.090409,1.148462,0.150919,0.1192,0.0,1,1490
16,5,15608.388839,1.774073,0.830173,0.4768,0.0,1,1490
16,9,66552.615262,2.46501,1.466632,0.0,0.0,0,0
16,10,69739.10191,21.444798,20.646214,0.0,0.0,0,0
17,7,72031.59516,1.933813,1.146078,0.0,0.0,0,0
17,10,71722.392478,1.718044,1.058459,0.0,0.0,0,0
17,13,82490.690138,1.926899,1.136184,0.0,0.0,0,0
17,20,89418.653865,2.037525,1.348376,0.0,0.0,0,0
17,23,8862.186219,1.890421,1.086712,0.0,0.0,0,0
18,2,13381.510151,2.320766,1.527071,0.0,0.0,0,0
18,21,16556.123612,2.077818,1.394153,0.0,0.0,0,0
19,6,988.303661,6.673813,6.131172,7.690323,0.0,1,1490
19,7,24241.640328,2.12121,1.479745,0.0,0.0,0,0
19,13,17462.572515,2.119303,1.474857,0.4768,0.0,1,1490
20,15,16645.889178,2.91872,2.29919,0.4768,0.0,1,1490
20,17,91438.439688,1.979351,1.290202,0.0,0.0,0,0
20,22,23929.273855,2.551556,1.951814,0.0,0.0,0,0
21,3,91757.959592,1.916409,1.192451,0.0,0.0,0,0
21,7,92137.091418,10.015011,9.287596,0.0,0.0,0,0
21,18,10720.464093,2.178192,1.494527,0.4768,0.0,1,1490
22,12,97722.956296,27.796507,27.08137,0.0,0.0,0,0
22,20,24490.869087,1.526594,0.926852,0.0,0.0,0,0
23,2,8820.036007,3.39818,2.544761,0.4768,0.0,1,1490
23,17,24458.627726,2.514124,1.710415,0.0,0.0,0,0
