node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72686.020817,1.886129,0.506639,0.0,0.0,0,0
1,7,15394.38751,1.294374,0.0,0.3576,0.0,3,4470
1,16,82949.007206,2.710342,1.118779,0.0,0.0,0,0
2,4,63151.820639,2.96402,1.163125,0.0,0.0,0,0
2,7,88416.350716,3.3288,2.217531,0.0,0.0,0,0
2,12,33070.851767,2.976894,1.058102,0.0,0.0,0,0
2,13,75948.729857,1.717091,0.0,0.1192,0.0,1,1490
2,18,16805.873286,3.654957,2.55084,0.0,0.0,0,0
2,23,24400.980883,3.091335,2.033114,0.0,0.0,0,0
3,1,69326.661329,2.110958,0.731468,0.1192,0.0,1,1490
3,10,58895.468375,2.198935,1.293063,0.1192,0.0,1,1490
3,11,13789.711769,1.387358,0.382662,0.0,0.0,0,0
3,14,495.332266,3.364086,2.429605,7.690323,0.0,1,1490
3,21,84953.170536,2.712011,1.715779,0.0,0.0,0,0
4,2,86196.228983,4.175186,2.374291,0.0,0.0,0,0
4,16,65635.660528,1.342535,0.0,0.1192,0.0,1,1490
5,8,24618.120308,3.100634,1.790166,0.0,0.0,0,0
5,16,5171.017916,3.168344,1.572132,0.4768,0.0,1,1490
6,7,1061.985588,3.236771,1.924396,0.0,0.0,0,0
6,19,1545.132106,2.780676,1.562357,0.0,0.0,0,0
7,1,88498.630905,3.274679,1.826048,0.0,0.0,0,0
7,2,36336.701361,2.87509,1.763821,0.1192,0.0,1,1490
7,6,1545.132106,2.045155,0.73278,0.0,0.0,0,0
7,17,60179.08727,2.070904,0.92876,0.1192,0.0,1,1490
7,19,18478.022418,2.009392,1.047015,0.0,0.0,0,0
7,21,91763.746998,3.298759,2.233386,0.0,0.0,0,0
8,5,16818.622898,2.573013,1.262546,0.4768,0.0,1,1490
8,9,3190.31225,2.277613,1.40357,0.9536,0.0,2,2980
9,8,6267.452707,4.40979,3.535748,1.4304,0.0,3,4470
9,15,17734.084676,2.746105,1.725674,0.0,0.0,0,0
9,16,52996.376739,2.50721,1.347423,0.0,0.0,0,0
10,3,63933.314652,3.287077,2.381206,0.0,0.0,0,0
10,11,19055.41233,2.534628,1.542211,0.4768,0.0,1,1490
10,12,71633.095167,2.314568,0.532031,0.0,0.0,0,0
10,16,62578.118495,3.106356,1.988411,0.0,0.0,0,0
10,17,61958.927142,2.172232,1.111507,0.0,0.0,0,0
11,3,11882.057852,3.190517,2.185822,0.4768,0.0,1,1490
11,10,8503.272946,2.811193,1.818776,0.9536,0.0,2,2980
12,2,81793.598238,2.272606,0.353813,0.0,0.0,0,0
12,10,75238.850966,2.698421,0.915885,0.0,0.0,0,0
12,22,96918.194375,3.080368,1.247048,0.0,0.0,0,0
13,2,69729.879904,3.194094,1.216769,0.0,0.0,0,0
13,14,353.370697,8.010387,6.140709,7.690323,0.0,1,1490
13,17,88207.55004,2.58708,0.57888,0.0,0.0,0,0
13,19,23202.121697,2.803326,0.974894,0.0,0.0,0,0
14,3,887.814251,2.564907,1.630425,0.0,0.0,0,0
14,13,1100.160128,2.321243,0.451565,0.0,0.0,0,0
15,9,16488.515664,2.063513,1.043081,0.0,0.0,0,0
15,20,18332.481986,1.868248,0.767231,0.0,0.0,0,0
16,1,30259.791833,2.101421,0.509858,0.2384,0.0,2,2980
16,4,87148.206565,3.082275,1.193285,0.0,0.0,0,0
16,5,15611.353082,2.780437,1.184225,0.4768,0.0,1,1490
16,9,66556.621297,3.218174,2.058387,0.1192,0.0,1,1490
16,10,69752.546037,2.636909,1.518965,0.1192,0.0,1,1490
17,7,72038.246597,2.110481,0.968337,0.0,0.0,0,0
17,10,71726.885508,2.244473,1.183748,0.0,0.0,0,0
17,13,82493.932539,2.433538,0.425339,0.0,0.0,0,0
17,20,89416.01281,1.912594,0.729442,0.0,0.0,0,0
17,23,8856.845476,3.062487,1.973391,0.9536,0.0,2,2980
18,2,13378.142514,2.472878,1.368761,0.4768,0.0,1,1490
18,21,16553.78703,2.162695,1.104474,0.4768,0.0,1,1490
19,6,982.000801,3.146887,1.928568,0.0,0.0,0,0
19,7,24241.108998,2.476215,1.513839,0.0,0.0,0,0
19,13,17462.063857,2.810955,0.982523,0.0,0.0,0,0
20,15,16646.83747,3.096581,1.995564,0.0,0.0,0,0
20,17,91440.456365,2.652884,1.469731,0.1192,0.0,1,1490
20,22,23929.823859,2.850533,1.783729,0.0,0.0,0,0
21,3,91748.605745,3.556252,2.560019,0.0,0.0,0,0
21,7,92137.547793,2.965927,1.900554,0.0,0.0,0,0
21,18,10722.390151,3.641367,2.583146,0.0,0.0,0,0
22,12,97728.518815,1.943111,0.109792,0.0,0.0,0,0
22,20,24489.319456,2.169371,1.102567,0.0,0.0,0,0
23,2,8816.285028,2.311945,1.253724,0.4768,0.0,1,1490
23,17,24460.688551,2.306461,1.217365,0.0,0.0,0,0
