node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44861.706512,1.106739,0.012875,0.2384,0.0,2,2980
1,7,64977.973392,0.741005,0.0,0.0,0.0,0,0
1,8,52681.188357,1.038551,0.0,0.0,0.0,0,0
1,10,30851.551465,4.524946,3.534555,0.2384,0.0,2,2980
1,12,51004.73342,0.990152,0.0,0.2384,0.0,2,2980
1,30,50744.847454,6.315947,5.241752,0.1192,0.0,1,1490
2,3,61961.356407,2.989054,1.744628,0.0,0.0,0,0
2,4,64824.207262,3.049612,1.580596,0.1192,0.0,1,1490
2,5,45491.319396,2.722025,1.526356,0.0,0.0,0,0
2,17,44395.494648,1.205444,0.0,0.0,0.0,0,0
2,21,29010.551165,2.195358,0.633836,0.2384,0.0,2,2980
2,22,45689.202761,1.013041,0.0,0.0,0.0,0,0
2,28,52392.685806,2.50721,1.310825,0.0,0.0,0,0
2,31,64801.552466,2.972603,1.743555,0.1192,0.0,1,1490
3,1,72528.859544,2.412081,1.318216,0.0,0.0,0,0
3,2,82872.404962,3.199339,1.954913,0.0,0.0,0,0
3,4,44415.022009,2.857208,1.589537,0.1192,0.0,1,1490
3,5,59050.292117,2.709627,1.715302,0.0,0.0,0,0
3,6,65309.603842,3.248215,2.24638,0.2384,0.0,2,2980
3,7,21588.627451,2.987146,1.812458,0.0,0.0,0,0
3,12,38909.355742,1.930237,0.960588,0.0,0.0,0,0
3,13,32040.688275,0.862598,0.0,0.1192,0.0,1,1490
3,15,39741.770531,0.997066,0.0,0.0,0.0,0,0
3,20,31408.67547,5.123138,4.004359,0.2384,0.0,2,2980
3,27,42088.4994,1.993179,1.042247,0.0,0.0,0,0
3,31,55663.657463,2.417326,1.389623,0.1192,0.0,1,1490
3,32,46562.673069,5.586863,4.48513,0.3576,0.0,3,4470
4,2,56920.06802,2.396107,0.927091,0.3576,0.0,3,4470
4,3,82586.760028,3.373861,2.10619,0.1192,0.0,1,1490
4,11,9308.03241,1.560926,0.288486,0.2384,0.0,2,2980
4,14,32355.114534,2.752542,1.517773,0.0,0.0,0,0
4,16,54999.179754,2.48456,1.192331,0.1192,0.0,1,1490
4,17,50867.515006,4.889965,3.57461,0.0,0.0,0,0
5,2,47811.438863,0.850439,0.0,0.2384,0.0,2,2980
5,3,60462.573544,0.906229,0.0,0.0,0.0,0,0
5,6,44727.124275,2.877712,1.924634,0.1192,0.0,1,1490
5,9,43330.406244,0.821114,0.0,0.2384,0.0,2,2980
5,10,51383.670202,5.436182,4.545331,0.0,0.0,0,0
5,11,51959.703822,1.127243,0.12815,0.1192,0.0,1,1490
5,15,52631.202722,1.102209,0.108123,0.1192,0.0,1,1490
5,16,60183.526116,3.01671,1.997828,0.2384,0.0,2,2980
6,3,72784.387316,0.806093,0.0,0.0,0.0,0,0
6,5,25048.346504,0.947714,0.0,0.2384,0.0,2,2980
6,8,31478.731619,0.934362,0.0,0.1192,0.0,1,1490
6,19,48699.905972,1.263142,0.182629,0.1192,0.0,1,1490
6,23,53953.43403,1.286745,0.254869,0.1192,0.0,1,1490
6,27,59131.891567,3.752708,2.843022,0.0,0.0,0,0
7,1,61628.427371,2.778292,1.55282,0.1192,0.0,1,1490
7,3,52036.142457,4.478216,3.303528,0.2384,0.0,2,2980
7,9,74889.963986,2.543449,1.295686,0.0,0.0,0,0
8,1,42561.864746,1.300812,0.234008,0.0,0.0,0,0
8,6,53523.113245,1.29962,0.324845,0.2384,0.0,2,2980
8,18,51466.090436,1.183748,0.0,0.0,0.0,0,0
9,5,55499.047619,1.211405,0.144005,0.1192,0.0,1,1490
9,7,55087.36621,1.109123,0.0,0.1192,0.0,1,1490
10,1,33696.516955,1.903057,0.912666,0.1192,0.0,1,1490
10,5,67663.210963,3.221273,2.330422,0.0,0.0,0,0
10,29,33343.579074,4.590988,3.184676,0.1192,0.0,1,1490
11,4,10398.423369,3.349543,2.077103,0.596,0.0,5,7450
11,5,20472.468988,2.847433,1.84834,0.4768,0.0,4,5960
11,13,60655.366146,3.232956,2.287269,0.1192,0.0,1,1490
11,29,16522.985194,2.236366,0.721812,0.596,0.0,5,7450
12,1,38948.659464,1.59812,0.577688,0.0,0.0,0,0
12,3,61840.640256,1.280308,0.310659,0.0,0.0,0,0
13,3,23639.639856,1.522064,0.581145,0.4768,0.0,4,5960
13,11,61747.627051,1.02663,0.080943,0.1192,0.0,1,1490
13,14,17569.979992,2.699375,1.791358,0.3576,0.0,3,4470
13,22,64275.678271,0.923157,0.026226,0.1192,0.0,1,1490
14,4,47228.584575,2.4333,1.19853,0.1192,0.0,1,1490
14,13,79351.893568,2.378941,1.470923,0.0,0.0,0,0
14,20,20184.719416,2.727032,1.641154,0.4768,0.0,4,5960
14,21,38383.627088,1.326561,0.0,0.3576,0.0,3,4470
14,24,19971.287386,3.086567,1.899719,0.1192,0.0,1,1490
15,3,25507.058824,1.306772,0.263929,0.1192,0.0,1,1490
15,5,60003.033213,0.874758,0.0,0.1192,0.0,1,1490
15,18,25740.558279,3.565311,2.115965,0.2384,0.0,2,2980
15,19,46622.91946,2.475023,1.353502,0.0,0.0,0,0
15,26,46454.763382,2.241373,1.319289,0.3576,0.0,3,4470
15,28,49436.254127,3.642797,2.647996,0.1192,0.0,1,1490
16,4,48745.263579,2.876043,1.583815,0.3576,0.0,3,4470
16,5,85597.463239,2.822399,1.803517,0.0,0.0,0,0
16,23,66293.191958,3.312111,2.214432,0.0,0.0,0,0
16,25,63425.571672,5.086184,3.862381,0.1192,0.0,1,1490
17,2,43154.298289,1.69754,0.405431,0.1192,0.0,1,1490
17,4,67971.983595,1.476526,0.161171,0.1192,0.0,1,1490
18,8,57968.715486,2.563715,1.141191,0.1192,0.0,1,1490
18,15,32627.338936,1.32966,0.0,0.4768,0.0,4,5960
19,6,40595.49865,3.479481,2.398968,0.2384,0.0,2,2980
19,15,26628.220466,2.447367,1.325846,0.596,0.0,5,7450
19,24,41696.044813,3.044844,1.746416,0.0,0.0,0,0
19,25,50605.341602,2.755642,1.477718,0.1192,0.0,1,1490
20,3,17605.649695,3.340721,2.221942,0.1192,0.0,1,1490
20,14,28711.269381,2.876997,1.79112,0.0,0.0,0,0
20,26,60018.949685,2.346754,1.348734,0.1192,0.0,1,1490
21,2,26789.188757,3.060818,1.499295,0.1192,0.0,1,1490
21,14,59842.536761,2.505064,1.177788,0.1192,0.0,1,1490
22,2,34526.954782,1.26791,0.067472,0.2384,0.0,2,2980
22,13,18605.05002,2.675056,1.778126,0.2384,0.0,2,2980
22,32,55450.148059,2.451658,1.393914,0.0,0.0,0,0
23,6,53663.691107,1.330137,0.298262,0.2384,0.0,2,2980
23,16,68893.676103,1.283169,0.18549,0.0,0.0,0,0
24,14,30632.10163,3.123045,1.936197,0.4768,0.0,4,5960
24,19,34704.059218,2.712727,1.414299,0.2384,0.0,2,2980
25,16,54655.780734,1.660824,0.437021,0.1192,0.0,1,1490
25,19,59437.135141,2.310038,1.032114,0.2384,0.0,2,2980
26,15,62342.910873,2.625465,1.703382,0.1192,0.0,1,1490
26,20,59395.402621,2.95496,1.95694,0.0,0.0,0,0
26,30,37866.191858,3.250837,2.348185,0.3576,0.0,3,4470
27,3,57118.246948,2.394438,1.443505,0.2384,0.0,2,2980
27,6,48528.308985,2.864838,1.955152,0.0,0.0,0,0
28,2,46410.627188,2.12431,0.927925,0.1192,0.0,1,1490
28,15,54662.878864,2.237558,1.242757,0.1192,0.0,1,1490
29,10,32376.576973,3.345728,1.939416,0.3576,0.0,3,4470
29,11,53680.43213,2.981663,1.467109,0.2384,0.0,2,2980
30,1,50376.408923,2.494335,1.42014,0.0,0.0,0,0
30,26,59627.912374,2.674103,1.77145,0.0,0.0,0,0
31,2,52582.34941,2.655745,1.426697,0.2384,0.0,2,2980
31,3,57480.776466,2.123356,1.095653,0.1192,0.0,1,1490
32,3,5685.649695,3.002405,1.900673,0.596,0.0,5,7450
32,22,21171.991597,3.365278,2.307534,0.1192,0.0,1,1490
