node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,26936.646959,1.372099,0.63169,0.0,0.0,0,0
1,7,15539.841668,2.990723,2.296209,0.0,0.0,0,0
1,8,39459.873735,1.259089,0.651956,0.4768,0.0,4,5960
1,10,60578.735344,1.215458,0.638962,0.0,0.0,0,0
1,12,67855.68093,1.263618,0.626683,0.0,0.0,0,0
1,30,85845.026556,3.147602,2.502918,0.0,0.0,0,0
2,3,6538.601483,120.464563,119.821429,0.1192,0.0,1,1490
2,4,74372.262072,1.140594,0.57888,0.0,0.0,0,0
2,5,32376.413544,1.013279,0.448346,0.1192,0.0,1,1490
2,17,61154.269685,4.266024,3.736973,0.0,0.0,0,0
2,21,6200.705269,6.481647,5.842566,0.1192,0.0,1,1490
2,22,58838.813865,3.284454,2.765656,0.1192,0.0,1,1490
2,28,79761.506712,3.490925,2.981424,0.0,0.0,0,0
2,31,42545.838509,3.196478,2.609611,0.0,0.0,0,0
3,1,42379.054108,3.355026,2.614617,0.1192,0.0,1,1490
3,2,45749.571142,1.194477,0.551343,0.0,0.0,0,0
3,4,0,122.097015,121.485829,119.2,23.134656,1000,1490000
3,5,42406.476954,0.869513,0.255108,0.0,0.0,0,0
3,6,39340.422888,2.589226,1.936555,0.2384,0.0,2,2980
3,7,43674.099609,3.066063,2.419353,0.0,0.0,0,0
3,12,46786.988676,3.258467,2.669334,0.0,0.0,0,0
3,13,40561.210542,5.138874,4.502058,0.1192,0.0,1,1490
3,15,41706.744163,1.230478,0.685334,0.1192,0.0,1,1490
3,20,56204.493436,1.512289,0.891924,0.0,0.0,0,0
3,27,45310.57621,2.454758,1.806974,0.3576,0.0,3,4470
3,31,50587.914621,2.648115,2.011776,0.0,0.0,0,0
3,32,37608.38561,2.765417,2.096176,0.0,0.0,0,0
4,2,40490.734543,3.602982,3.041267,0.1192,0.0,1,1490
4,3,46082.22868,12.268066,11.65688,0.2384,0.0,2,2980
4,11,67824.264529,1.0252,0.524282,0.0,0.0,0,0
