node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,25315.950125,1.498461,0.0,0.2384,0.0,2,2980
1,7,29975.748628,1.304865,0.0,0.1192,0.0,1,1490
1,8,39855.377556,0.941277,0.0,0.2384,0.0,2,2980
1,10,66226.769077,6.600618,4.226089,0.0,0.0,0,0
1,12,79877.993017,3.99971,2.296209,0.0,0.0,0,0
1,30,85366.591521,3.859043,2.830148,0.0,0.0,0,0
2,3,21080.586534,5.55706,4.390121,0.2384,0.0,2,2980
2,4,80244.213466,4.785776,2.889514,0.0,0.0,0,0
2,5,45617.356608,5.460262,4.238367,0.3576,0.0,3,4470
2,17,63687.054364,3.158569,2.242684,0.0,0.0,0,0
2,21,17898.797007,1.728058,0.0,0.0,0.0,0,0
2,22,46651.858354,3.219843,2.336264,0.0,0.0,0,0
2,28,88233.288778,4.9088,3.769636,0.0,0.0,0,0
2,31,30012.608479,3.234148,2.561092,0.2384,0.0,2,2980
3,1,55172.428928,3.401518,1.887202,0.1192,0.0,1,1490
3,2,44433.085287,2.920151,1.753211,0.0,0.0,0,0
3,4,1006.284289,3.942966,1.308918,0.4768,0.0,4,5960
3,5,42829.087282,7.066727,5.107045,0.0,0.0,0,0
3,6,16852.452868,1.663685,0.0,0.1192,0.0,1,1490
3,7,26864.06384,2.864838,0.799298,0.4768,0.0,4,5960
3,12,54390.048878,2.661705,0.567794,0.2384,0.0,2,2980
3,13,44862.37207,2.80714,0.0,0.0,0.0,0,0
3,15,17036.75212,1.613617,0.0,0.1192,0.0,1,1490
3,20,50991.808479,1.89209,0.283122,0.0,0.0,0,0
3,27,49188.053865,3.845692,2.198815,0.1192,0.0,1,1490
3,31,57897.6798,4.748821,3.337979,0.2384,0.0,2,2980
3,32,42648.355112,3.142357,1.728296,0.0,0.0,0,0
4,2,34719.96808,3.494024,1.597762,0.0,0.0,0,0
4,3,45260.648379,3.272057,0.638008,0.2384,0.0,2,2980
4,11,61470.659352,3.129005,0.0,0.0,0.0,0,0
4,14,57015.421446,3.142118,1.214385,0.1192,0.0,1,1490
4,16,37459.487282,3.344059,1.400948,0.2384,0.0,2,2980
4,17,31443.008479,2.87652,0.493526,0.1192,0.0,1,1490
5,2,47815.466879,3.049374,1.827478,0.2384,0.0,2,2980
5,3,60740.295291,2.989292,1.029611,0.1192,0.0,1,1490
5,6,38433.056664,3.535271,0.0,0.0,0.0,0,0
5,9,86113.104549,2.985239,1.13821,0.0,0.0,0,0
5,10,48209.026337,4.696608,1.876712,0.1192,0.0,1,1490
5,11,5133.447725,2.75135,0.0,0.1192,0.0,1,1490
5,15,62772.498005,8.691788,6.470799,0.2384,0.0,2,2980
5,16,23842.282522,3.374338,2.105594,0.1192,0.0,1,1490
6,3,29958.060654,1.713753,0.0,0.4768,0.0,4,5960
6,5,24528.419792,1.070023,0.0,0.1192,0.0,1,1490
6,8,52135.634477,2.850056,0.0,0.0,0.0,0,0
6,19,41474.832918,0.733376,0.0,0.0,0.0,0,0
6,23,38171.714713,2.377033,0.0,0.4768,0.0,4,5960
6,27,48330.367119,3.000975,0.0,0.0,0.0,0,0
7,1,67371.850374,1.235485,0.0,0.2384,0.0,2,2980
7,3,65766.615461,5.065441,2.999902,0.0,0.0,0,0
7,9,91322.382045,5.127668,3.174782,0.0,0.0,0,0
8,1,62783.200319,1.323223,0.0,0.0,0.0,0,0
8,6,21132.218675,1.978159,0.0,0.2384,0.0,2,2980
8,18,63061.50838,3.188133,1.173854,0.2384,0.0,2,2980
9,5,83903.671189,11.360407,9.513378,0.0,0.0,0,0
9,7,81435.00399,1.149178,0.0,0.0,0.0,0,0
10,1,29955.487282,3.324032,0.949502,0.3576,0.0,3,4470
10,5,62289.899252,4.885197,2.065301,0.0,0.0,0,0
10,29,81414.216459,5.008459,2.692819,0.0,0.0,0,0
11,4,46539.513168,1.17588,0.0,0.0,0.0,0,0
11,5,53092.897047,2.45738,0.0,0.0,0.0,0,0
11,13,57754.349561,3.256083,0.0,0.1192,0.0,1,1490
11,29,44993.575419,4.323721,1.76549,0.1192,0.0,1,1490
12,1,67455.403033,0.942707,0.0,0.0,0.0,0,0
12,3,47198.252195,2.27809,0.184178,0.1192,0.0,1,1490
13,3,22242.881085,2.277851,0.0,0.1192,0.0,1,1490
13,11,56470.023943,0.660896,0.0,0.0,0.0,0,0
13,14,2950.34414,1.306772,0.0,118.8424,3.442069,997,1485530
13,22,58009.400499,1.242399,0.0,0.1192,0.0,1,1490
14,4,38472.538653,2.494335,0.566602,0.2384,0.0,2,2980
14,13,48529.284788,8.661032,6.257534,0.2384,0.0,2,2980
14,20,37797.171072,1.206398,0.303745,0.0,0.0,0,0
14,21,85846.958603,2.799034,0.0,0.1192,0.0,1,1490
14,24,63137.723691,2.756834,1.833439,0.2384,0.0,2,2980
