node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,14948.015968,3.416061,2.130032,0.1192,0.0,1,1490
1,7,18694.131737,1.161337,0.018358,0.1192,0.0,1,1490
1,8,42042.818363,1.338959,0.284553,0.3576,0.0,3,4470
1,10,67693.373253,6.984472,5.927324,0.1192,0.0,1,1490
1,12,68051.449102,4.141808,3.017783,0.0,0.0,0,0
1,30,84245.804391,1.367331,0.373244,0.0,0.0,0,0
2,3,4921.844311,123.319149,122.058392,7.3904,0.0,62,92380
2,4,76330.01996,1.59812,0.412583,0.0,0.0,0,0
2,5,14259.177645,17.389536,16.41655,0.3576,0.0,3,4470
2,17,68494.035928,1.828432,0.922322,0.0,0.0,0,0
2,21,10231.169661,1.686096,0.0,0.1192,0.0,1,1490
2,22,56888.095808,1.684904,0.729084,0.0,0.0,0,0
2,28,83235.768463,1.523972,0.381231,0.1192,0.0,1,1490
2,31,38152.758483,1.106501,0.0,0.1192,0.0,1,1490
3,1,39589.739495,4.027605,2.741575,0.4768,0.0,4,5960
3,2,47719.181555,3.778696,2.517939,0.0,0.0,0,0
3,4,0,120.743036,119.45498,119.0808,30.858751,999,1488510
3,5,41908.541771,1.715899,0.640392,0.0,0.0,0,0
3,6,31174.712047,1.122713,0.0,0.0,0.0,0,0
3,7,45794.230961,5.582571,4.362345,0.1192,0.0,1,1490
3,12,48982.732808,3.442287,2.241015,0.0,0.0,0,0
3,13,45857.287154,1.482964,0.0,0.2384,0.0,2,2980
3,15,34961.65286,3.6304,2.502322,0.0,0.0,0,0
3,20,58146.106398,3.627539,2.716303,0.0,0.0,0,0
3,27,37858.66853,0.891685,0.0,0.0,0.0,0,0
3,31,60155.576405,2.742052,1.362085,0.0,0.0,0,0
3,32,31362.642978,1.420498,0.001669,0.1192,0.0,1,1490
4,2,33712.42639,1.70064,0.515103,0.2384,0.0,2,2980
4,3,46312.957381,1.881838,0.593781,0.0,0.0,0,0
4,11,73798.271285,5.741596,4.632473,0.0,0.0,0,0
4,14,62294.728017,1.379013,0.307918,0.1192,0.0,1,1490
4,16,53588.214393,4.060745,2.466917,0.0,0.0,0,0
4,17,32082.483282,2.947092,2.013683,0.1192,0.0,1,1490
5,2,35903.92654,3.078938,2.105951,0.0,0.0,0,0
5,3,58211.54207,1.034975,0.0,0.1192,0.0,1,1490
5,6,37853.861663,1.379967,0.421524,0.1192,0.0,1,1490
5,9,80880.838407,2.302885,1.465321,0.0,0.0,0,0
5,10,46880.415211,6.714106,5.867481,0.1192,0.0,1,1490
5,11,10005.677213,1.05238,0.155807,0.2384,0.0,2,2980
5,15,58725.461623,1.31011,0.469804,0.0,0.0,0,0
5,16,6497.135443,2.539396,1.158118,0.3576,0.0,3,4470
6,3,329.956088,0.968456,0.0,0.3576,0.0,3,4470
6,5,26835.896208,1.467466,0.509024,0.1192,0.0,1,1490
6,8,56282.578842,3.429174,2.414584,0.0,0.0,0,0
6,19,51170.778443,1.370907,0.553846,0.0,0.0,0,0
6,23,49100.838323,2.585649,1.75333,0.0,0.0,0,0
6,27,51867.896208,1.11413,0.195265,0.1192,0.0,1,1490
7,1,61720.083841,2.958059,1.815081,0.0,0.0,0,0
7,3,80291.869448,5.143642,3.923416,0.0,0.0,0,0
7,9,85280.44715,6.757498,5.775213,0.0,0.0,0,0
8,1,40934.097215,2.956629,1.902223,0.0,0.0,0,0
8,6,40401.141831,2.78616,1.771569,0.1192,0.0,1,1490
8,18,66161.381375,2.581596,1.91009,0.1192,0.0,1,1490
9,5,77931.297405,3.772497,2.934933,0.0,0.0,0,0
9,7,76138.538922,1.241684,0.259399,0.0,0.0,0,0
10,1,37402.05988,3.229618,2.17247,0.0,0.0,0,0
10,5,44870.945204,1.482964,0.636339,0.0,0.0,0,0
10,29,78743.760479,1.451731,0.328064,0.0,0.0,0,0
11,4,66802.39521,1.520395,0.411272,0.0,0.0,0,0
11,5,62308.007984,1.204729,0.308156,0.0,0.0,0,0
11,13,62818.355289,1.069069,0.0,0.2384,0.0,2,2980
11,29,43250.235529,1.109362,0.0,0.1192,0.0,1,1490
12,1,62562.371494,1.653671,0.529647,0.0,0.0,0,0
12,3,34552.382473,1.199961,0.0,0.0,0.0,0,0
13,3,29632.809662,1.381874,0.0,0.0,0.0,0,0
13,11,70356.402835,1.196384,0.0,0.0,0.0,0,0
13,14,6886.180258,121.313334,120.025039,6.6752,0.0,56,83440
