node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,31041.590681,3.110409,1.271725,0.0,0.0,0,0
1,7,12395.493071,3.082037,1.389027,0.2384,0.0,2,2980
1,8,35337.722434,1.425743,0.0,0.2384,0.0,2,2980
1,10,60475.252059,2.796173,1.15025,0.0,0.0,0,0
1,12,71033.082948,4.584551,2.813816,0.1192,0.0,1,1490
1,30,79055.561358,2.711773,1.044631,0.0,0.0,0,0
2,3,0,122.72644,121.415496,74.7384,6.277266,627,934230
2,4,75024.200803,7.635832,6.431341,0.0,0.0,0,0
2,5,40027.751004,2.699375,1.543522,0.0,0.0,0,0
2,17,63755.253012,1.299143,0.0,0.0,0.0,0,0
2,21,19751.783133,3.357649,2.194047,0.1192,0.0,1,1490
2,22,60357.574297,1.638651,0.247002,0.2384,0.0,2,2980
2,28,77250.176707,3.022909,2.015352,0.0,0.0,0,0
2,31,42672.650602,1.449347,0.301719,0.2384,0.0,2,2980
3,1,33104.801687,3.827572,1.988888,0.3576,0.0,3,4470
3,2,47691.462998,2.743244,1.4323,0.1192,0.0,1,1490
3,4,9.117381,120.601654,119.332433,119.2,21.505798,1000,1490000
3,5,47203.173009,7.208347,5.987763,0.1192,0.0,1,1490
3,6,40699.178632,3.23534,2.006173,0.2384,0.0,2,2980
3,7,46196.573953,2.994061,1.764059,0.2384,0.0,2,2980
3,12,48543.709208,3.69525,2.387524,0.1192,0.0,1,1490
3,13,28896.47555,1.520872,0.413179,0.0,0.0,0,0
3,15,42492.145798,2.579689,1.449585,0.1192,0.0,1,1490
3,20,57901.130636,2.724171,1.402855,0.0,0.0,0,0
3,27,34624.873983,3.397942,2.183557,0.0,0.0,0,0
3,31,60419.423637,2.969265,1.756907,0.0,0.0,0,0
3,32,36926.478562,3.266811,1.905441,0.0,0.0,0,0
4,2,39129.905604,2.524376,1.319885,0.0,0.0,0,0
4,3,48858.10002,3.002882,1.733661,0.1192,0.0,1,1490
4,11,68555.187789,1.30415,0.262976,0.1192,0.0,1,1490
4,14,60763.783892,2.798557,1.779079,0.0,0.0,0,0
4,16,54916.304479,3.071785,1.951456,0.1192,0.0,1,1490
4,17,36650.861619,2.709389,1.370311,0.0,0.0,0,0
5,2,39960.775023,2.848387,1.692533,0.0,0.0,0,0
5,3,62375.544624,3.236532,2.015948,0.2384,0.0,2,2980
5,6,41266.338721,6.963491,5.889416,0.0,0.0,0,0
5,9,86061.174581,1.046181,0.0,0.0,0.0,0,0
5,10,51869.956832,1.451969,0.424147,0.2384,0.0,2,2980
5,11,20733.926313,1.162052,0.169516,0.0,0.0,0,0
5,15,63908.426865,2.933741,1.958728,0.1192,0.0,1,1490
5,16,21059.419737,3.181458,2.109766,0.596,0.0,5,7450
6,3,9571.705162,3.277063,2.047896,44.8192,0.0,376,560240
6,5,44862.470376,1.208782,0.134706,0.0,0.0,0,0
6,8,60617.746535,2.880335,1.80757,0.0,0.0,0,0
6,19,42782.036554,1.079559,0.026345,0.1192,0.0,1,1490
6,23,44056.870858,2.982616,1.758337,0.1192,0.0,1,1490
6,27,51708.270737,3.173351,2.105474,0.0,0.0,0,0
7,1,58257.208275,3.065586,1.372576,0.0,0.0,0,0
7,3,84760.546294,1.449108,0.219107,0.1192,0.0,1,1490
7,9,83589.853384,1.273632,0.0,0.0,0.0,0,0
8,1,48546.812569,1.02067,0.0,0.3576,0.0,3,4470
8,6,37659.584379,2.991915,1.91915,0.2384,0.0,2,2980
8,18,65923.662283,2.323389,0.428915,0.1192,0.0,1,1490
9,5,75835.687613,1.08552,0.0,0.0,0.0,0,0
9,7,81720.256977,2.757311,1.461267,0.1192,0.0,1,1490
10,1,35489.485944,2.675772,1.029849,0.0,0.0,0,0
10,5,38949.39759,3.065586,2.037764,0.0,0.0,0,0
10,29,81188.803213,3.363609,2.147675,0.0,0.0,0,0
11,4,81417.530616,1.893044,0.85187,0.1192,0.0,1,1490
11,5,68856.229673,3.104925,2.112389,0.0,0.0,0,0
11,13,50374.366593,1.006365,0.126719,0.0,0.0,0,0
11,29,40270.676571,2.956629,1.77598,0.1192,0.0,1,1490
12,1,60475.189238,2.998114,1.227379,0.0,0.0,0,0
12,3,37478.887662,2.940655,1.632929,0.3576,0.0,3,4470
13,3,18146.732256,1.028538,0.0,0.3576,0.0,3,4470
13,11,64624.081919,1.446247,0.566602,0.2384,0.0,2,2980
13,14,0.473848,121.260881,120.402932,113.836,4.50644,955,1422950
13,22,40070.820199,2.437353,1.248956,0.3576,0.0,3,4470
14,4,34300.540106,3.026009,2.006531,0.3576,0.0,3,4470
14,13,23780.640498,2.537251,1.679301,0.1192,0.0,1,1490
14,20,40547.141853,2.52223,1.450658,0.3576,0.0,3,4470
14,21,81055.516514,2.668619,1.69003,0.0,0.0,0,0
14,24,69397.586588,2.715826,1.565099,0.1192,0.0,1,1490
15,3,22909.466921,2.735615,1.605511,0.0,0.0,0,0
15,5,23177.520329,2.536058,1.561046,0.0,0.0,0,0
15,18,49754.040161,2.624273,0.818968,0.0,0.0,0,0
15,19,90840.939759,2.761126,1.806974,0.0,0.0,0,0
15,26,72330.232932,2.463818,1.724005,0.2384,0.0,2,2980
15,28,73585.662651,3.039122,2.212405,0.1192,0.0,1,1490
16,4,72494.192771,3.485441,2.365112,0.1192,0.0,1,1490
16,5,55498.618474,1.478434,0.406742,0.1192,0.0,1,1490
16,23,67240.297189,1.119137,0.0,0.1192,0.0,1,1490
16,25,47045.710843,2.600193,1.439095,0.0,0.0,0,0
17,2,53519.13253,3.39818,2.017379,0.1192,0.0,1,1490
17,4,58512.128514,3.165007,1.825929,0.2384,0.0,2,2980
18,8,64065.220884,3.221035,1.326561,0.2384,0.0,2,2980
18,15,58475.028112,4.285336,2.48003,0.2384,0.0,2,2980
19,6,20868.385542,1.08552,0.032306,0.1192,0.0,1,1490
19,15,49317.212851,3.93939,2.985239,0.1192,0.0,1,1490
19,24,81290.578313,3.088474,1.863956,0.0,0.0,0,0
19,25,70208.329317,3.481865,2.347827,0.0,0.0,0,0
20,3,37670.080321,3.522635,2.201319,0.1192,0.0,1,1490
20,14,57931.686747,3.297329,2.225757,0.0,0.0,0,0
20,26,74172.088353,2.999306,2.068281,0.0,0.0,0,0
21,2,67165.80263,1.438618,0.275016,0.0,0.0,0,0
21,14,30717.719105,1.151085,0.172496,0.1192,0.0,1,1490
22,2,23621.217112,2.511263,1.119614,0.1192,0.0,1,1490
22,13,53312.287608,3.259182,2.070785,0.2384,0.0,2,2980
22,32,64634.922675,2.785683,1.343608,0.1192,0.0,1,1490
23,6,50370.385542,1.887321,0.663042,0.4768,0.0,4,5960
23,16,78545.148594,1.121521,0.0,0.0,0.0,0,0
24,14,57871.765415,1.293659,0.142932,0.3576,0.0,3,4470
24,19,48789.869452,2.383232,1.158714,0.2384,0.0,2,2980
25,16,70079.003816,2.767563,1.606464,0.0,0.0,0,0
25,19,42562.932316,3.0303,1.896262,0.0,0.0,0,0
26,15,71312.25379,1.015186,0.275373,0.0,0.0,0,0
26,20,71196.128903,2.451897,1.520872,0.1192,0.0,1,1490
26,30,70661.266941,1.096249,0.282407,0.0,0.0,0,0
27,3,45735.889971,2.873898,1.659513,0.1192,0.0,1,1490
27,6,44716.329686,1.040459,0.0,0.1192,0.0,1,1490
28,2,70651.645417,1.480341,0.472784,0.0,0.0,0,0
28,15,78850.011043,0.83375,0.007033,0.0,0.0,0,0
29,10,43284.160643,2.994299,1.778364,0.3576,0.0,3,4470
29,11,70812.658635,2.854109,1.67346,0.0,0.0,0,0
30,1,72321.855422,1.373768,0.0,0.0,0.0,0,0
30,26,67470.032129,3.43585,2.622008,0.3576,0.0,3,4470
31,2,67208.882642,1.110077,0.0,0.1192,0.0,1,1490
31,3,41257.962052,0.658751,0.0,0.1192,0.0,1,1490
32,3,60019.307298,5.526304,4.164934,0.2384,0.0,2,2980
32,22,59696.15902,3.133297,1.691222,0.3576,0.0,3,4470
