node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32191.15427,3.710985,1.398325,0.2384,0.0,2,2980
1,7,15212.701972,1.510859,0.0,0.3576,0.0,3,4470
1,8,36187.510261,3.985167,2.079606,0.3576,0.0,3,4470
1,10,62894.03003,2.817392,0.591874,0.0,0.0,0,0
1,12,64284.104515,3.6726,1.437783,0.0,0.0,0,0
1,30,84516.720392,1.245737,0.0,0.0,0.0,0,0
2,3,3347.335536,3.736019,1.522899,119.0808,4.875589,999,1488510
2,4,81565.547211,2.992153,1.16992,0.0,0.0,0,0
2,5,38078.494042,3.085375,0.841975,0.1192,0.0,1,1490
2,17,54451.587063,2.655983,0.46885,0.0,0.0,0,0
2,21,15833.079003,1.162529,0.0,0.3576,0.0,3,4470
2,22,56525.979774,3.750563,0.512958,0.0,0.0,0,0
2,28,78218.828477,1.170397,0.0,0.0,0.0,0,0
2,31,43892.235907,2.606392,0.0,0.0,0.0,0,0
3,1,39228.236236,1.521587,0.0,0.1192,0.0,1,1490
3,2,42489.233233,2.283096,0.069976,0.1192,0.0,1,1490
3,4,3.155155,126.437664,124.210238,119.0808,24.979901,999,1488510
3,5,46470.918919,2.826452,0.17786,0.0,0.0,0,0
3,6,36451.627628,0.946522,0.0,0.0,0.0,0,0
3,7,45099.891892,13.084412,10.783195,0.0,0.0,0,0
3,12,49477.765766,3.027916,0.487447,0.2384,0.0,2,2980
3,13,39475.227227,3.192425,0.0,0.2384,0.0,2,2980
3,15,37620.956957,4.303932,2.025247,0.4768,0.0,4,5960
3,20,58417.169169,3.19767,0.744224,0.1192,0.0,1,1490
3,27,38885.78979,2.040148,0.002146,0.2384,0.0,2,2980
3,31,46534.158158,2.750635,0.0,0.0,0.0,0,0
3,32,30578.778779,1.452208,0.0,0.1192,0.0,1,1490
4,2,43390.094094,1.307011,0.0,0.0,0.0,0,0
4,3,41677.861862,1.01757,0.0,0.0,0.0,0,0
4,11,67671.575576,3.410578,0.0,0.0,0.0,0,0
4,14,58494.726727,2.547979,0.838637,0.1192,0.0,1,1490
4,16,53374.734735,1.033068,0.0,0.1192,0.0,1,1490
4,17,44499.763764,1.205444,0.0,0.1192,0.0,1,1490
5,2,43483.156419,6.455898,4.212499,0.2384,0.0,2,2980
5,3,51540.484679,1.748085,0.0,0.1192,0.0,1,1490
5,6,41659.274985,2.844334,0.0,0.0,0.0,0,0
5,9,85259.258963,2.862453,1.260161,0.0,0.0,0,0
5,10,49490.951332,2.54035,0.0,0.1192,0.0,1,1490
5,11,20454.852794,3.207445,0.0,0.1192,0.0,1,1490
5,15,57205.647907,0.80514,0.0,0.1192,0.0,1,1490
5,16,19228.952534,2.492666,0.178933,0.2384,0.0,2,2980
6,3,10026.026026,1.540184,0.0,0.0,0.0,0,0
6,5,43474.810811,2.807379,0.0,0.0,0.0,0,0
6,8,52260.238262,1.746416,0.0,0.1192,0.0,1,1490
6,19,43872.491741,3.535986,0.0,0.0,0.0,0,0
6,23,47773.382721,2.772808,0.242233,0.1192,0.0,1,1490
6,27,51707.843844,1.034737,0.0,0.0,0.0,0,0
7,1,58992.24024,6.004572,4.009008,0.0,0.0,0,0
7,3,82831.095095,3.048658,0.747442,0.0,0.0,0,0
7,9,85488.336336,2.504587,1.249671,0.0,0.0,0,0
8,1,40168.379732,3.031254,1.125693,0.0,0.0,0,0
8,6,37536.286802,3.5007,0.301957,0.2384,0.0,2,2980
8,18,65484.950931,1.156092,0.0,0.0,0.0,0,0
9,5,77923.004206,5.081415,3.479123,0.0,0.0,0,0
9,7,80729.325055,1.679182,0.424266,0.0,0.0,0,0
10,1,41784.471813,1.238108,0.0,0.0,0.0,0,0
10,5,33787.675979,1.421928,0.0,0.1192,0.0,1,1490
10,29,81207.481726,1.173258,0.0,0.0,0.0,0,0
11,4,79435.38554,1.151562,0.0,0.1192,0.0,1,1490
11,5,64244.726617,1.46246,0.0,0.0,0.0,0,0
11,13,51084.502303,3.385544,0.0,0.0,0.0,0,0
11,29,42221.494092,2.791643,0.0,0.1192,0.0,1,1490
12,1,61202.058882,0.959396,0.0,0.0,0.0,0,0
12,3,31745.836171,3.12233,0.581861,0.1192,0.0,1,1490
13,3,27699.36918,2.221107,0.0,0.0,0.0,0,0
13,11,61894.62301,3.453255,0.0,0.0,0.0,0,0
13,14,4955.001502,7.275343,4.073262,92.976,0.0,780,1162200
13,22,43418.443977,0.782728,0.0,0.1192,0.0,1,1490
14,4,39108.529088,2.280712,0.57137,0.1192,0.0,1,1490
14,13,33114.464804,4.086256,0.884175,0.1192,0.0,1,1490
14,20,41940.779013,7.583141,5.647779,0.1192,0.0,1,1490
14,21,88128.887554,2.689838,0.829101,0.0,0.0,0,0
14,24,69077.416642,3.533363,1.753569,0.0,0.0,0,0
15,3,14096.4614,2.855539,0.576854,0.3576,0.0,3,4470
15,5,16028.821468,3.810883,1.501918,0.1192,0.0,1,1490
15,18,48069.714629,2.804279,0.322104,0.1192,0.0,1,1490
15,19,90199.699609,2.598286,0.0,0.1192,0.0,1,1490
15,26,76270.952238,2.885342,0.870705,0.0,0.0,0,0
15,28,75924.822269,3.107548,0.0,0.1192,0.0,1,1490
16,4,63545.304896,1.318693,0.0,0.2384,0.0,2,2980
16,5,55402.895764,2.849102,0.535369,0.0,0.0,0,0
