node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,5809.372937,1.001358,0.507951,18.7144,0.0,157,233930
1,7,18766.564656,1.488447,0.996113,0.4768,0.0,4,5960
1,8,33315.187519,1.145363,0.711322,0.0,0.0,0,0
1,10,71923.160316,5.683661,5.235195,0.0,0.0,0,0
1,12,60274.963496,1.078367,0.625849,0.1192,0.0,1,1490
1,30,81883.268327,1.283646,0.810504,0.1192,0.0,1,1490
2,3,24363.976,124.99547,124.483109,0.1192,0.0,1,1490
2,4,79021.944,3.483772,2.967119,0.0,0.0,0,0
2,5,11825.328,3.013849,2.552032,0.2384,0.0,2,2980
2,17,61586.512,0.902653,0.442386,0.0,0.0,0,0
2,21,24403.312,1.874208,1.219273,0.1192,0.0,1,1490
2,22,53846.856,0.831604,0.401974,0.0,0.0,0,0
2,28,75429.256,6.316185,5.844951,0.0,0.0,0,0
2,31,47575.744,1.365662,0.884533,0.4768,0.0,4,5960
3,1,19972.941294,4.066467,3.57306,0.1192,0.0,1,1490
3,2,40409.488949,2.63834,2.125978,0.0,0.0,0,0
3,4,0,120.601654,120.133638,119.0808,32.767633,999,1488510
3,5,43843.984398,2.693176,2.279997,0.1192,0.0,1,1490
3,6,35964.076408,1.45483,0.981808,0.1192,0.0,1,1490
3,7,37607.960796,2.404451,1.9418,0.1192,0.0,1,1490
3,12,62426.690669,3.184795,2.76196,0.0,0.0,0,0
3,13,28665.922592,0.995874,0.551343,0.1192,0.0,1,1490
3,15,41354.839484,2.622128,2.213955,0.2384,0.0,2,2980
3,20,64241.09611,1.16992,0.739694,0.0,0.0,0,0
3,27,41532.417242,1.305342,0.917077,0.2384,0.0,2,2980
3,31,71150.619062,2.805233,2.372742,0.1192,0.0,1,1490
3,32,30896.377638,7.193804,6.71947,0.0,0.0,0,0
4,2,44181.306131,2.009869,1.493216,0.2384,0.0,2,2980
4,3,43265.806581,1.387119,0.919104,0.0,0.0,0,0
4,11,65511.943194,4.958153,4.531264,0.1192,0.0,1,1490
4,14,58268.626863,2.835512,2.446175,0.2384,0.0,2,2980
4,16,58225.662566,3.242731,2.707243,0.0,0.0,0,0
4,17,34899.465947,3.214598,2.798676,0.1192,0.0,1,1490
5,2,45433.72,2.329826,1.86801,0.1192,0.0,1,1490
5,3,35667.712,1.065016,0.651836,0.0,0.0,0,0
5,6,38323.488,2.645016,2.222538,0.1192,0.0,1,1490
5,9,81573.968,2.463102,2.062917,0.0,0.0,0,0
5,10,28341.68,1.54233,1.174092,0.1192,0.0,1,1490
5,11,31355.008,2.821445,2.449393,0.0,0.0,0,0
5,15,65518.968,5.126238,4.76861,0.2384,0.0,2,2980
5,16,3022.36,3.712654,3.232002,106.8032,5.51291,896,1335040
6,3,2423.80238,1.148939,0.675917,0.2384,0.0,2,2980
