node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,38862.577494,1.842976,1.508117,0.0,0.0,0,0
1,7,8677.045749,2.370119,1.95241,0.3576,0.0,3,4470
1,8,36215.488887,2.988577,2.621651,0.0,0.0,0,0
1,10,61016.692913,3.061533,2.667665,0.0,0.0,0,0
1,12,74984.941692,2.857685,2.460361,0.1192,0.0,1,1490
1,30,77937.271006,5.82242,4.965901,0.0,0.0,0,0
2,3,850.789474,3.069401,2.713323,118.7232,4.536467,996,1484040
2,4,80759.46571,2.810955,2.417445,0.0,0.0,0,0
2,5,44783.213716,3.433228,3.037333,0.1192,0.0,1,1490
2,17,62758.221691,3.154278,2.335191,0.0,0.0,0,0
2,21,14351.092504,3.669024,2.748489,0.2384,0.0,2,2980
2,22,60407.966507,3.050327,2.057552,0.0,0.0,0,0
2,28,76847.91866,1.063824,0.0,0.0,0.0,0,0
2,31,42011.100478,3.415108,2.383351,0.1192,0.0,1,1490
3,1,27091.039569,6.139755,5.804896,0.0,0.0,0,0
3,2,48285.234725,3.325701,2.969623,0.0,0.0,0,0
3,4,1.642579,119.859695,119.557142,119.0808,22.934517,999,1488510
3,5,45882.938304,3.353119,3.048182,0.0,0.0,0,0
3,6,39719.182697,9.789705,9.479642,0.1192,0.0,1,1490
3,7,50213.439649,2.448797,2.100825,0.1192,0.0,1,1490
3,12,48546.564338,1.323462,0.995874,0.0,0.0,0,0
3,13,38155.670288,3.07107,2.703905,0.3576,0.0,3,4470
3,15,42179.647164,3.300905,3.036261,0.1192,0.0,1,1490
3,20,59272.592445,1.462221,0.416875,0.0,0.0,0,0
3,27,37960.777434,17.861128,17.275572,0.0,0.0,0,0
3,31,60945.360311,3.057718,2.116919,0.0,0.0,0,0
3,32,30385.631416,1.224518,0.624776,0.0,0.0,0,0
4,2,31194.936204,4.830599,4.437089,0.0,0.0,0,0
4,3,45986.858054,3.330231,3.027678,0.0,0.0,0,0
4,11,68083.77193,3.082037,2.703667,0.1192,0.0,1,1490
4,14,65687.177033,2.738237,2.429128,0.0,0.0,0,0
4,16,49945.885167,3.700972,2.921224,0.0,0.0,0,0
4,17,38389.473684,6.383657,5.618095,0.0,0.0,0,0
5,2,40870.712148,5.063534,4.66764,0.0,0.0,0,0
5,3,63045.098743,2.479792,2.174854,0.0,0.0,0,0
5,6,40477.231199,2.971411,2.621531,0.1192,0.0,1,1490
5,9,86627.05765,3.641844,3.286123,0.0,0.0,0,0
5,10,52405.553561,3.341198,2.977252,0.0,0.0,0,0
5,11,12536.636744,6.965399,6.584644,0.3576,0.0,3,4470
5,15,56338.463994,1.119375,0.814915,0.0,0.0,0,0
5,16,25324.540195,3.648043,2.865911,0.1192,0.0,1,1490
6,3,9364.943686,3.042459,2.732396,0.3576,0.0,3,4470
6,5,45682.152895,2.834797,2.484918,0.1192,0.0,1,1490
6,8,60846.749726,2.485752,2.143621,0.0,0.0,0,0
6,19,44989.502641,2.854586,1.977086,0.1192,0.0,1,1490
6,23,45597.75142,5.564928,4.610181,0.0,0.0,0,0
6,27,52157.137446,5.907536,5.277038,0.0,0.0,0,0
7,1,58544.872408,3.322124,2.904415,0.0,0.0,0,0
7,3,84517.735247,2.856731,2.508759,0.0,0.0,0,0
7,9,83811.945774,3.000259,2.601504,0.0,0.0,0,0
8,1,51373.675077,2.301693,1.934767,0.0,0.0,0,0
8,6,38365.884113,3.376245,3.034115,0.1192,0.0,1,1490
8,18,62940.604368,1.594305,0.827789,0.0,0.0,0,0
9,5,76630.384692,2.664328,2.308607,0.0,0.0,0,0
9,7,81717.233406,1.250267,0.851512,0.0,0.0,0,0
10,1,45890.974369,1.095295,0.701427,0.0,0.0,0,0
10,5,32092.685748,1.01018,0.646234,0.0,0.0,0,0
10,29,80023.520495,1.0252,0.384688,0.0,0.0,0,0
11,4,72727.933028,1.369953,0.991583,0.0,0.0,0,0
