node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,30130.560513,3.214121,2.616405,0.2384,0.0,2,2980
1,7,7882.603028,2.267122,1.656771,0.3576,0.0,3,4470
1,8,31807.416023,3.218651,2.519369,0.1192,0.0,1,1490
1,10,59218.802767,0.951767,0.43118,0.1192,0.0,1,1490
1,12,70719.278051,1.388311,0.809908,0.0,0.0,0,0
1,30,78918.536047,7.457495,6.918788,0.0,0.0,0,0
2,3,220.002005,5.209208,4.551649,118.8424,8.780636,997,1485530
2,4,79840.056152,1.260042,0.654936,0.0,0.0,0,0
2,5,43683.24075,1.569748,0.921011,0.1192,0.0,1,1490
2,17,66080.553494,1.591444,0.951052,0.0,0.0,0,0
2,21,15750.783114,3.76296,3.112674,0.1192,0.0,1,1490
2,22,65386.126542,1.12319,0.507832,0.1192,0.0,1,1490
2,28,75599.390354,6.802797,6.148815,0.1192,0.0,1,1490
2,31,40487.155319,1.164436,0.590682,0.0,0.0,0,0
3,1,31228.97423,0.91362,0.315905,0.0,0.0,0,0
3,2,56235.515893,1.22714,0.569582,0.1192,0.0,1,1490
3,4,0,123.174906,122.684956,118.8424,25.719793,997,1485530
3,5,42538.213176,1.1549,0.621319,0.1192,0.0,1,1490
3,6,40780.034092,3.394127,2.718687,0.1192,0.0,1,1490
3,7,50896.388248,1.332283,0.777245,0.0,0.0,0,0
3,12,49395.182994,1.541853,1.018763,0.1192,0.0,1,1490
3,13,39379.227915,1.77002,1.275539,0.2384,0.0,2,2980
3,15,28641.2594,3.220797,2.603173,0.596,0.0,5,7450
3,20,58863.820315,2.902746,2.327204,0.0,0.0,0,0
3,27,39245.362479,8.914709,8.241773,0.2384,0.0,2,2980
3,31,68276.185701,1.103878,0.64528,0.0,0.0,0,0
3,32,28300.667803,4.426003,3.814936,0.2384,0.0,2,2980
4,2,31747.702798,5.038977,4.43387,0.1192,0.0,1,1490
4,3,50328.703499,1.273394,0.783443,0.2384,0.0,2,2980
4,11,70049.950867,1.201868,0.782967,0.0,0.0,0,0
4,14,66824.032889,1.400232,0.982523,0.0,0.0,0,0
4,16,51278.909054,5.753279,5.221128,0.0,0.0,0,0
4,17,37462.083626,1.168013,0.695229,0.1192,0.0,1,1490
5,2,33322.702486,2.721786,2.07305,0.0,0.0,0,0
5,3,61851.411387,1.085281,0.551701,0.1192,0.0,1,1490
5,6,44083.728949,1.759768,1.093149,0.0,0.0,0,0
5,9,86312.694467,1.100063,0.610709,0.0,0.0,0,0
5,10,55503.079391,4.956007,4.499555,0.0,0.0,0,0
5,11,19576.944667,1.757383,1.294851,0.1192,0.0,1,1490
5,15,63364.113873,4.260302,3.6515,0.2384,0.0,2,2980
5,16,26678.043304,30.816793,30.241013,0.2384,0.0,2,2980
6,3,6346.736188,3.521442,2.846003,0.2384,0.0,2,2980
6,5,41745.7776,3.433704,2.767086,0.2384,0.0,2,2980
6,8,56846.228818,4.197359,3.420353,0.1192,0.0,1,1490
6,19,50417.150306,3.225088,2.424121,0.1192,0.0,1,1490
6,23,46511.09997,4.158735,3.466249,0.1192,0.0,1,1490
6,27,51154.605435,5.027533,4.221559,0.2384,0.0,2,2980
7,1,57918.347538,2.384186,1.773834,0.1192,0.0,1,1490
7,3,87007.83315,1.080275,0.525236,0.0,0.0,0,0
7,9,81123.730071,0.766039,0.255227,0.0,0.0,0,0
8,1,35734.461261,1.674891,0.975609,0.2384,0.0,2,2980
8,6,45907.691691,1.400471,0.623465,0.0,0.0,0,0
8,18,65493.242458,7.732153,7.135987,0.0,0.0,0,0
9,5,74091.635926,1.548052,1.058698,0.0,0.0,0,0
9,7,81246.503609,3.229618,2.718806,0.1192,0.0,1,1490
10,1,42565.052125,2.110958,1.590371,0.0,0.0,0,0
10,5,43616.535686,2.412796,1.956344,0.4768,0.0,4,5960
10,29,81918.019246,3.459454,2.952933,0.2384,0.0,2,2980
11,4,81523.712911,4.067183,3.648281,0.0,0.0,0,0
11,5,72791.619888,1.095533,0.633001,0.1192,0.0,1,1490
11,13,40949.591018,1.77145,1.348019,0.0,0.0,0,0
11,29,41243.528468,3.093243,2.580643,0.1192,0.0,1,1490
12,1,57296.575782,5.462885,4.884481,0.1192,0.0,1,1490
12,3,41018.893344,1.374722,0.851631,0.0,0.0,0,0
13,3,25809.690288,1.083136,0.588655,0.1192,0.0,1,1490
13,11,70416.798637,1.17135,0.747919,0.1192,0.0,1,1490
13,14,473.817781,2.459288,2.037048,118.9616,8.154206,998,1487020
13,22,34542.102837,2.101421,1.649141,0.0,0.0,0,0
14,4,35454.394547,6.191492,5.773783,0.0,0.0,0,0
14,13,36493.929431,1.330853,0.908613,0.4768,0.0,4,5960
14,20,39092.718524,3.317356,2.814054,0.1192,0.0,1,1490
14,21,87370.200481,1.904964,1.442075,0.0,0.0,0,0
14,24,70115.116279,3.448725,2.868652,0.0,0.0,0,0
15,3,24711.339214,2.005339,1.387715,0.3576,0.0,3,4470
15,5,25764.289867,4.033804,3.425002,0.2384,0.0,2,2980
15,18,47616.952686,4.059076,3.489256,0.0,0.0,0,0
15,19,83079.430634,6.982327,6.239176,0.0,0.0,0,0
15,26,71932.510024,5.605221,5.042195,0.0,0.0,0,0
15,28,71108.051323,6.15859,5.544543,0.2384,0.0,2,2980
16,4,65410.079214,3.31831,2.78616,0.0,0.0,0,0
16,5,53768.567131,1.435995,0.860214,0.1192,0.0,1,1490
16,23,61575.790635,2.904892,2.303243,0.1192,0.0,1,1490
16,25,54372.156823,2.888441,2.279639,0.0,0.0,0,0
17,2,55176.496541,3.403425,2.763033,0.1192,0.0,1,1490
17,4,58658.193121,1.729488,1.256704,0.0,0.0,0,0
18,8,66339.707239,1.1518,0.555634,0.0,0.0,0,0
18,15,52832.604772,1.13821,0.56839,0.1192,0.0,1,1490
19,6,9673.053244,1.565218,0.764251,0.7152,0.0,6,8940
19,15,57331.491026,3.847837,3.104687,0.1192,0.0,1,1490
19,24,80449.573849,3.20816,2.43032,0.0,0.0,0,0
19,25,64451.458939,3.543139,2.851009,0.1192,0.0,1,1490
20,3,28940.068177,2.652645,2.077103,0.1192,0.0,1,1490
20,14,59807.250852,2.943277,2.439976,0.0,0.0,0,0
20,26,78803.529176,2.651691,2.130747,0.0,0.0,0,0
