node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,84794.583583,2.190113,1.840234,0.0,0.0,0,0
1,7,78932.190933,19.39559,19.139528,0.1192,0.0,1,1490
1,16,83472.123028,2.278328,1.963377,0.1192,0.0,1,1490
2,4,81755.734824,2.470732,0.814199,0.0,0.0,0,0
2,7,87036.190096,3.226519,2.644777,0.1192,0.0,1,1490
2,12,68485.742238,2.188683,1.361609,0.1192,0.0,1,1490
2,13,77737.971246,0.895023,0.259042,0.1192,0.0,1,1490
2,18,22601.861022,2.019405,1.407266,0.0,0.0,0,0
2,23,24197.859639,2.826929,2.143145,0.0,0.0,0,0
3,1,87538.302377,3.252745,2.902865,0.1192,0.0,1,1490
3,10,75595.68604,2.240658,1.44279,0.0,0.0,0,0
3,11,20855.162772,2.35939,1.976609,0.0,0.0,0,0
3,14,840.465349,1.940489,1.146555,0.0,0.0,0,0
3,21,85263.574995,1.443863,1.048803,0.0,0.0,0,0
4,2,63535.297054,2.86603,1.209497,0.0,0.0,0,0
4,16,83134.562157,2.371788,0.99206,0.1192,0.0,1,1490
5,8,24802.348243,2.418041,1.877904,0.0,0.0,0,0
5,16,9057.380192,2.213001,1.652718,0.0,0.0,0,0
6,7,1405.873777,3.143072,2.84934,0.0,0.0,0,0
6,19,1261.843419,2.628803,2.247453,0.0,0.0,0,0
7,1,92436.089865,2.108812,1.852751,0.0,0.0,0,0
7,2,82177.629556,2.008915,1.427174,0.0,0.0,0,0
7,6,1345.187219,2.023935,1.730204,0.0,0.0,0,0
7,17,74562.636046,1.666307,1.38545,0.0,0.0,0,0
7,19,23601.401897,2.565861,2.232194,0.0,0.0,0,0
7,21,89026.124813,2.053738,1.752496,0.0,0.0,0,0
8,5,23070.566151,1.423836,0.883698,0.0,0.0,0,0
8,9,7995.307039,2.321005,1.797438,0.4768,0.0,1,1490
9,8,16668.043131,0.845909,0.322342,0.0,0.0,0,0
9,15,24598.841853,1.899481,1.422286,0.0,0.0,0,0
9,16,61884.704473,1.813412,1.269698,0.0,0.0,0,0
10,3,90133.024463,2.735376,1.937509,0.0,0.0,0,0
10,11,20877.000499,1.948595,1.20163,0.0,0.0,0,0
10,12,62898.532202,2.083063,1.13368,0.0,0.0,0,0
10,16,82860.812781,2.314568,1.551628,0.0,0.0,0,0
10,17,83359.512731,2.477646,1.738787,0.1192,0.0,1,1490
11,3,13216.765176,2.711058,2.328277,0.4768,0.0,1,1490
11,10,14643.690096,2.130985,1.38402,0.0,0.0,0,0
12,2,91207.476038,0.872135,0.045061,0.0,0.0,0,0
12,10,82074.680511,2.007246,1.057863,0.0,0.0,0,0
12,22,97542.35623,1.418829,0.541925,0.0,0.0,0,0
13,2,77177.489765,2.95496,2.318978,0.0,0.0,0,0
13,14,643.051118,1.7066,0.952244,7.690323,0.0,1,1490
13,17,91273.250125,2.354622,2.019525,0.0,0.0,0,0
13,19,23645.43984,1.919508,1.531601,0.0,0.0,0,0
14,3,1180.937594,5.693674,4.89974,7.690323,0.0,1,1490
14,13,1182.127808,2.46644,1.712084,0.0,0.0,0,0
15,9,21593.509735,1.678467,1.201272,0.4768,0.0,1,1490
15,20,24483.402556,1.734257,1.42765,0.0,0.0,0,0
16,1,79438.618211,2.86746,2.552509,0.1192,0.0,1,1490
16,4,62286.956869,2.873659,1.493931,0.1192,0.0,1,1490
16,5,15521.980831,2.365351,1.805067,0.0,0.0,0,0
16,9,85060.63099,2.160072,1.616359,0.0,0.0,0,0
16,10,78030.734824,3.22628,2.463341,0.1192,0.0,1,1490
17,7,81821.190096,1.866817,1.58596,0.0,0.0,0,0
17,10,93610.279553,2.026796,1.287937,0.0,0.0,0,0
17,13,82869.664537,1.429796,1.094699,0.0,0.0,0,0
17,20,95394.233227,2.281666,1.932621,0.0,0.0,0,0
17,23,24893.985623,2.614975,2.232075,0.0,0.0,0,0
18,2,21403.434505,2.42424,1.8121,0.0,0.0,0,0
18,21,22236.501597,2.209425,1.877785,0.9536,0.0,2,2980
19,6,1246.460018,1.475334,1.093984,0.0,0.0,0,0
19,7,23987.233703,1.780987,1.44732,0.0,0.0,0,0
19,13,23668.452785,1.795053,1.407146,0.0,0.0,0,0
20,15,21586.368447,2.110958,1.804352,0.0,0.0,0,0
20,17,98269.332002,1.844406,1.495361,0.0,0.0,0,0
20,22,24999.904144,2.189398,1.489639,0.0,0.0,0,0
21,3,89847.196486,2.751589,2.356529,0.1192,0.0,1,1490
21,7,86136.671658,2.978086,2.676845,0.0,0.0,0,0
21,18,21643.833866,2.229214,1.897573,0.0,0.0,0,0
22,12,98797.907348,1.877785,1.000881,0.0,0.0,0,0
22,20,24849.952077,2.218246,1.518488,0.0,0.0,0,0
23,2,24893.975037,2.08354,1.399755,0.0,0.0,0,0
23,17,24769.002496,2.31266,1.92976,0.0,0.0,0,0
