node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,84792.201533,2.572298,1.779795,0.0,0.0,0,0
1,7,78930.120482,2.426624,1.499176,0.0,0.0,0,0
1,16,83472.372797,2.946138,2.150655,0.0,0.0,0,0
2,4,81747.589917,2.334356,1.292229,0.0,0.0,0,0
2,7,87038.374016,2.590895,1.548648,0.0,0.0,0,0
2,12,68482.03248,2.275944,1.469374,0.0,0.0,0,0
2,13,77734.669722,2.127409,1.128912,0.0,0.0,0,0
2,18,22602.128126,2.990723,2.093792,0.4768,0.0,1,1490
2,23,24199.458005,2.024412,1.150131,0.0,0.0,0,0
3,1,87539.758988,2.500296,1.707792,0.1192,0.0,1,1490
3,10,75593.642068,2.226353,1.484513,0.0,0.0,0,0
3,11,20854.849632,2.402067,1.546741,0.0,0.0,0,0
3,14,839.999004,4.087687,3.332973,15.380645,0.0,2,2980
3,21,85261.65123,2.027988,0.622869,0.0,0.0,0,0
4,2,63540.543879,2.405882,1.363754,0.0,0.0,0,0
4,16,83132.080885,2.244234,1.354694,0.0,0.0,0,0
5,8,24799.218968,2.93541,2.070546,0.0,0.0,0,0
5,16,9055.509066,3.277063,2.555609,0.4768,0.0,1,1490
6,7,1408.663746,2.089262,0.73278,0.0,0.0,0,0
6,19,1261.488599,3.007889,1.95694,0.0,0.0,0,0
7,1,92430.425341,2.378941,1.451492,0.1192,0.0,1,1490
7,2,82176.304413,2.314806,1.272559,0.0,0.0,0,0
7,6,1345.67686,1.913071,0.556588,0.0,0.0,0,0
7,17,74559.330611,1.856327,0.98002,0.1192,0.0,1,1490
7,19,23602.370754,1.977205,1.261115,0.0,0.0,0,0
7,21,89025.050304,2.467394,0.927329,0.0,0.0,0,0
8,5,23068.439398,1.465321,0.600457,0.0,0.0,0,0
8,9,7994.227667,1.951694,1.148701,0.4768,0.0,1,1490
9,8,16664.455959,2.331018,1.528025,0.4768,0.0,1,1490
9,15,24598.453567,1.174688,0.579476,0.0,0.0,0,0
9,16,61883.459546,4.157782,3.498197,0.0,0.0,0,0
10,3,90128.63573,0.697374,0.0,0.0,0.0,0,0
10,11,20876.215893,1.946211,1.100779,0.0,0.0,0,0
10,12,62893.829914,2.142668,1.50156,0.0,0.0,0,0
10,16,82859.414459,1.74737,1.00255,0.1192,0.0,1,1490
10,17,83357.960566,1.395702,0.664234,0.0,0.0,0,0
11,3,13215.201275,24.860144,24.004817,0.4768,0.0,1,1490
11,10,14640.518135,2.253056,1.407623,0.9536,0.0,2,2980
12,2,91208.934051,0.654459,0.0,0.0,0.0,0,0
12,10,82074.779837,1.848698,1.20759,0.1192,0.0,1,1490
12,22,97541.80514,2.463579,1.634359,0.0,0.0,0,0
13,2,77167.780102,2.673864,1.675367,0.1192,0.0,1,1490
13,14,645.309232,3.312111,2.466202,7.690323,0.0,1,1490
13,17,91274.478638,1.920938,1.088381,0.0,0.0,0,0
13,19,23637.075988,2.31266,1.64032,0.4768,0.0,1,1490
14,3,1180.74288,2.716064,1.96135,0.0,0.0,0,0
14,13,1179.555865,8.037329,7.19142,0.0,0.0,0,0
15,9,21591.590479,2.071381,1.476169,0.4768,0.0,1,1490
15,20,24481.127378,2.505064,1.866817,0.0,0.0,0,0
16,1,79442.446946,1.374483,0.579,0.0,0.0,0,0
16,4,62288.667929,1.599789,0.710249,0.0,0.0,0,0
16,5,15523.941417,2.16198,1.440525,0.0,0.0,0,0
16,9,85061.010262,0.96488,0.305295,0.0,0.0,0,0
16,10,78037.509216,0.767231,0.022411,0.0,0.0,0,0
17,7,81818.282526,3.473043,2.596736,0.0,0.0,0,0
17,10,93602.853158,3.48711,2.755642,0.0,0.0,0,0
17,13,82863.271568,2.212048,1.37949,0.0,0.0,0,0
17,20,95394.827655,2.182245,1.492977,0.0,0.0,0,0
17,23,24893.030484,2.339602,1.63126,0.0,0.0,0,0
18,2,21399.44212,1.82128,0.924349,0.0,0.0,0,0
18,21,22233.058378,1.7941,0.399351,0.0,0.0,0,0
19,6,1245.816642,3.109217,2.058268,0.0,0.0,0,0
19,7,23983.111111,2.020359,1.304269,0.0,0.0,0,0
19,13,23668.332835,2.386332,1.713991,0.0,0.0,0,0
20,15,21586.217751,2.503872,1.865625,0.0,0.0,0,0
20,17,98262.783146,2.331972,1.642704,0.0,0.0,0,0
20,22,24999.84859,1.900196,1.022339,0.0,0.0,0,0
21,3,89853.176564,2.860785,1.455665,0.0,0.0,0,0
21,7,86137.975289,3.244162,1.704097,0.0,0.0,0,0
21,18,21636.26943,2.76351,1.368761,0.0,0.0,0,0
22,12,98793.537205,2.09713,1.26791,0.0,0.0,0,0
22,20,24849.108477,2.356529,1.478672,0.0,0.0,0,0
23,2,24893.051793,1.911163,1.036882,0.0,0.0,0,0
23,17,24766.015936,2.133369,1.425028,0.0,0.0,0,0
