avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
295.6128959054054,1.806695364864865,11.966342307554054,100.0,,21.93175294594595
363.75247287837846,1.917004837837838,11.995473630148647,100.0,,64.92284829729729
431.6968882567568,1.913851337837838,12.075118374067568,100.0,,156.86444656756757
477.9503658243242,2.099967635135135,12.080826615040543,100.0,,131.83199551351353
505.82218690540526,2.2623450945945947,12.065367668283784,100.0,,111.51742614864865
519.1043989594594,2.3840234054054052,12.06543094304054,100.0,,154.79700306756757
519.3799968648649,2.4987379459459462,12.067354176959459,100.0,,171.29237422972972
519.3751644459459,2.4970600945945947,12.068324317702702,100.0,,161.23670662162164
519.5871958108107,2.4950673513513513,11.987562091148646,100.0,,163.67264056756756
519.394178554054,2.499585756756757,11.982714306,100.0,,183.05803312162163
519.1808519594595,2.5012000405405406,11.983205853689189,100.0,,164.7421298918919
519.7149656621621,2.49792622972973,11.982418398810813,100.0,,165.67985751351353
519.3725904189189,2.498338189189189,11.985029962810813,100.0,,189.96455052702703
519.1747243378378,2.4959169864864865,11.982558263243243,100.0,,189.8601232162162
519.3854769189189,2.5004997432432434,11.981316900918918,100.0,,191.65006202702705
519.6110423918919,2.4966302027027027,11.983048505324325,100.0,,159.2669551621622
519.2079037567568,2.499654635135135,11.983433429216218,100.0,,158.76828498648646
519.4964910405406,2.4974504864864864,11.980796101783785,100.0,,189.36168828378376
519.103980472973,2.4965088513513516,11.982411019175675,100.0,,191.45175891891893
519.408991472973,2.4968579189189186,11.979823487189188,100.0,,209.88508654054053
519.1254092567567,2.5013930405405405,11.982032568256756,100.0,,190.0655143783784
519.2686671486487,2.494479337837838,11.979611452716217,100.0,,200.61444590540543
519.527096445946,2.498407108108108,11.98048979095946,100.0,,202.45185093243242
519.5038974864865,2.499430662162162,11.980354521675679,100.0,,202.0519746081081
519.5103407297297,2.4965435270270273,11.980983212635135,100.0,,203.0896625135135
519.5930078648648,2.4972180675675677,11.980391246554055,99.99871535483871,,202.8915817702703
519.7082068243243,2.5007943243243247,11.97895688991892,100.0,,189.27946764864862
519.6850078783784,2.499663445945946,11.978930475256757,100.0,,189.6950554189189
519.260613081081,2.496336351351351,11.978854253391892,100.0,,199.78503925675676
519.2944401216216,2.4984663783783785,11.97915257560811,100.0,,187.9717369054054
