node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53027.705818,6.084442,5.548954,0.0,0.0,0,0
1,7,65780.35725,1.136303,0.686169,0.1192,0.0,1,1490
1,8,61048.518112,4.583359,4.053235,0.1192,0.0,1,1490
1,10,50756.946413,4.518032,4.125953,0.1192,0.0,1,1490
1,12,49528.190799,7.380486,6.978273,0.3576,0.0,3,4470
1,30,47673.701227,4.204512,3.601313,0.0,0.0,0,0
2,3,49513.636727,1.534939,0.94676,0.0,0.0,0,0
2,4,47697.085828,1.216173,0.653028,0.0,0.0,0,0
2,5,48699.936128,1.024246,0.494957,0.0,0.0,0,0
2,17,49171.025948,4.12035,3.602147,0.1192,0.0,1,1490
2,21,48061.10978,4.47464,3.885031,0.1192,0.0,1,1490
2,22,48669.005988,4.160404,3.67856,0.1192,0.0,1,1490
2,28,66890.427146,2.03824,1.598597,0.1192,0.0,1,1490
2,31,67825.469062,6.073475,5.583882,0.1192,0.0,1,1490
3,1,51015.068356,1.199007,0.663519,0.0,0.0,0,0
3,2,49971.875062,0.901937,0.313759,0.1192,0.0,1,1490
3,4,47479.868277,5.297661,4.746437,0.0,0.0,0,0
3,5,47484.626285,1.032591,0.515223,0.0,0.0,0,0
3,6,48719.329408,1.391411,0.850439,0.0,0.0,0,0
3,7,52549.525995,6.291628,5.800724,0.0,0.0,0,0
3,12,60504.915677,4.589081,4.146099,0.0,0.0,0,0
3,13,57927.264744,6.523371,5.694628,0.0,0.0,0,0
3,15,47546.480391,3.052235,2.696872,0.0,0.0,0,0
3,20,47760.590759,2.658367,2.14982,0.1192,0.0,1,1490
3,27,76213.479693,5.409956,4.906297,0.0,0.0,0,0
3,31,48686.023351,4.570007,4.092336,0.2384,0.0,2,2980
3,32,47542.911885,3.290415,2.747297,0.0,0.0,0,0
4,2,51659.778465,0.878811,0.315666,0.1192,0.0,1,1490
4,3,64028.220736,1.626492,1.075268,0.0,0.0,0,0
4,11,47928.310548,1.181841,0.623226,0.1192,0.0,1,1490
4,14,48283.97166,0.970602,0.535011,0.0,0.0,0,0
4,16,63944.955593,0.797272,0.306606,0.0,0.0,0,0
4,17,48396.974354,0.899553,0.418305,0.1192,0.0,1,1490
5,2,47452.50973,1.271009,0.74172,0.1192,0.0,1,1490
5,3,47607.144996,1.39451,0.877142,0.0,0.0,0,0
5,6,62260.620697,2.889872,2.407789,0.0,0.0,0,0
5,9,63208.653827,1.077652,0.676155,0.0,0.0,0,0
5,10,53049.116855,2.127886,1.753926,0.2384,0.0,2,2980
5,11,50956.782756,3.614426,3.089666,0.1192,0.0,1,1490
5,15,48256.613112,3.49474,3.198266,0.0,0.0,0,0
5,16,47751.074743,2.789736,2.332926,0.1192,0.0,1,1490
6,3,47900.952001,3.412485,2.871513,0.0,0.0,0,0
6,5,49355.713003,1.194,0.711918,0.1192,0.0,1,1490
6,8,50219.291488,2.910614,2.375007,0.1192,0.0,1,1490
6,19,50646.322722,10.779858,10.344625,0.1192,0.0,1,1490
6,23,51431.394072,1.046896,0.595808,0.1192,0.0,1,1490
6,27,47940.205568,3.690004,3.221631,0.1192,0.0,1,1490
7,1,49142.792137,0.907183,0.457048,0.2384,0.0,2,2980
7,3,49635.245983,1.160383,0.669479,0.3576,0.0,3,4470
7,9,47579.786448,1.191854,0.816822,0.0,0.0,0,0
8,1,47696.162907,0.823975,0.293851,0.4768,0.0,4,5960
8,6,47792.541425,1.030922,0.495315,0.2384,0.0,2,2980
8,18,49866.464364,3.631353,3.183246,0.1192,0.0,1,1490
9,5,47834.787468,1.037359,0.635862,0.1192,0.0,1,1490
9,7,63621.47276,0.652552,0.277519,0.0,0.0,0,0
10,1,78079.568948,0.694036,0.301957,0.1192,0.0,1,1490
10,5,62057.385751,0.81563,0.44167,0.1192,0.0,1,1490
10,29,47953.622032,0.84281,0.325561,0.2384,0.0,2,2980
11,4,49379.796448,0.910521,0.351906,0.3576,0.0,3,4470
11,5,57154.79545,0.847101,0.322342,0.2384,0.0,2,2980
11,13,55718.020355,1.084805,0.248671,0.1192,0.0,1,1490
11,29,50847.447615,0.821114,0.153065,0.0,0.0,0,0
12,1,66653.403852,0.701666,0.299454,0.0,0.0,0,0
12,3,48229.206666,0.7689,0.325918,0.0,0.0,0,0
13,3,49270.020956,0.694513,0.0,0.1192,0.0,1,1490
13,11,55871.75731,0.828266,0.0,0.1192,0.0,1,1490
13,14,47721.289292,0.839949,0.126839,0.0,0.0,0,0
13,22,54647.759705,0.671387,0.0,0.0,0.0,0,0
14,4,48733.913391,3.695011,3.25942,0.0,0.0,0,0
14,13,47986.97266,1.007557,0.294447,0.1192,0.0,1,1490
14,20,52868.209938,0.699043,0.306129,0.2384,0.0,2,2980
14,21,48033.366593,0.775337,0.313282,0.2384,0.0,2,2980
14,24,47928.700858,0.887156,0.461578,0.1192,0.0,1,1490
15,3,52435.2859,0.717878,0.362515,0.2384,0.0,2,2980
15,5,47466.735855,0.972986,0.676513,0.0,0.0,0,0
15,18,66892.276991,1.025438,0.792861,0.1192,0.0,1,1490
15,19,50478.738775,0.752211,0.502586,0.0,0.0,0,0
15,26,66100.09978,0.709772,0.34368,0.0,0.0,0,0
15,28,47632.544402,0.957727,0.750899,0.1192,0.0,1,1490
16,4,47509.125749,1.203299,0.712633,0.2384,0.0,2,2980
16,5,47743.481038,0.912428,0.455618,0.2384,0.0,2,2980
16,23,59611.137725,1.326561,0.900745,0.1192,0.0,1,1490
16,25,49232.838323,0.914574,0.437021,0.1192,0.0,1,1490
17,2,57902.842315,0.884056,0.365853,0.0,0.0,0,0
17,4,75161.860279,1.024961,0.543714,0.1192,0.0,1,1490
18,8,65189.126834,0.822067,0.37396,0.2384,0.0,2,2980
18,15,48308.903303,0.850201,0.617623,0.1192,0.0,1,1490
19,6,66478.594951,0.884056,0.448823,0.0,0.0,0,0
19,15,48154.315937,1.118422,0.868797,0.1192,0.0,1,1490
19,24,47979.411236,0.850439,0.414968,0.0,0.0,0,0
19,25,48081.708412,1.049042,0.61667,0.0,0.0,0,0
20,3,47698.736653,0.986576,0.478029,0.2384,0.0,2,2980
20,14,50130.078834,1.109838,0.716925,0.0,0.0,0,0
20,26,58806.258856,0.961781,0.442505,0.1192,0.0,1,1490
21,2,52983.694242,1.14131,0.551701,0.1192,0.0,1,1490
21,14,52327.089113,1.332283,0.870228,0.1192,0.0,1,1490
22,2,47703.494661,0.868797,0.386953,0.0,0.0,0,0
