node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53033.205894,0.95892,0.0,0.2384,0.0,2,2980
1,7,65782.763839,0.859499,0.0,0.0,0.0,0,0
1,8,61048.705695,0.846386,0.0,0.1192,0.0,1,1490
1,10,50753.405018,0.825405,0.0,0.3576,0.0,3,4470
1,12,49527.463162,0.863075,0.0,0.1192,0.0,1,1490
1,30,47673.715651,0.845194,0.0,0.0,0.0,0,0
2,3,49517.968937,0.916481,0.0,0.1192,0.0,1,1490
2,4,47699.824771,1.327276,0.0,0.1192,0.0,1,1490
2,5,48703.47904,0.743389,0.0,0.0,0.0,0,0
2,17,49178.550378,1.07646,0.0,0.3576,0.0,3,4470
2,21,48063.74191,1.400948,0.0,0.0,0.0,0,0
2,22,48676.54321,0.853777,0.0,0.0,0.0,0,0
2,28,66885.54416,0.797987,0.0,0.0,0.0,0,0
2,31,67827.582636,0.902653,0.0,0.0,0.0,0,0
3,1,51018.056551,0.953913,0.0,0.2384,0.0,2,2980
3,2,49974.878534,0.9377,0.0,0.2384,0.0,2,2980
3,4,47483.831143,1.054525,0.0,0.2384,0.0,2,2980
3,5,47488.578256,0.878334,0.0,0.1192,0.0,1,1490
3,6,48714.520112,0.813007,0.0,0.1192,0.0,1,1490
3,7,52546.626842,0.979185,0.0,0.0,0.0,0,0
3,12,60506.348068,1.023531,0.0,0.0,0.0,0,0
3,13,57926.292314,0.813246,0.0,0.0,0.0,0,0
3,15,47549.103943,0.862598,0.0,0.0,0.0,0,0
3,20,47760.350458,1.058817,0.0,0.0,0.0,0,0
3,27,76207.423337,0.884295,0.0,0.0,0.0,0,0
3,31,48687.224213,0.856876,0.0,0.0,0.0,0,0
3,32,47543.170052,0.901699,0.0,0.1192,0.0,1,1490
4,2,51661.290323,1.108408,0.0,0.1192,0.0,1,1490
4,3,64023.958582,1.110792,0.0,0.1192,0.0,1,1490
4,11,47933.620072,1.068354,0.0,0.0,0.0,0,0
4,14,48289.653524,1.926661,0.21112,0.1192,0.0,1,1490
4,16,63945.631223,0.790358,0.0,0.0,0.0,0,0
4,17,48400.023895,1.120567,0.0,0.0,0.0,0,0
5,2,47452.97491,1.103401,0.0,0.0,0.0,0,0
5,3,47603.695739,0.910282,0.0,0.2384,0.0,2,2980
5,6,62261.592991,0.877142,0.0,0.0,0.0,0,0
5,9,63212.20231,0.679016,0.0,0.1192,0.0,1,1490
5,10,53045.073676,0.879765,0.0,0.2384,0.0,2,2980
5,11,50957.530864,0.700712,0.0,0.0,0.0,0,0
5,15,48261.170848,0.809431,0.0,0.2384,0.0,2,2980
5,16,47747.295898,0.854254,0.0,0.0,0.0,0,0
6,3,47902.763839,0.953913,0.0,0.0,0.0,0,0
6,5,49351.819992,1.033068,0.0,0.0,0.0,0,0
6,8,50221.728395,0.813246,0.0,0.4768,0.0,4,5960
6,19,50646.594982,0.986338,0.0,0.2384,0.0,2,2980
6,23,51434.615691,1.139402,0.0,0.0,0.0,0,0
6,27,47945.487853,0.881672,0.016451,0.1192,0.0,1,1490
7,1,49142.947033,1.066923,0.0,0.0,0.0,0,0
7,3,49631.899642,0.804186,0.0,0.0,0.0,0,0
7,9,47581.146953,1.074076,0.011206,0.0,0.0,0,0
8,1,47698.637993,0.780582,0.0,0.1192,0.0,1,1490
8,6,47793.580247,1.000881,0.0,0.0,0.0,0,0
8,18,49870.442055,1.095533,0.0,0.0,0.0,0,0
9,5,47829.183592,0.792742,0.0,0.0,0.0,0,0
9,7,63621.640781,0.933647,0.0,0.0,0.0,0,0
10,1,78074.177618,2.961636,1.4292,0.0,0.0,0,0
10,5,62056.232577,2.201796,0.0,0.1192,0.0,1,1490
10,29,47949.000398,1.170397,0.0,0.0,0.0,0,0
11,4,49380.547536,1.752615,0.0,0.0,0.0,0,0
11,5,57156.730712,4.963875,1.101732,0.1192,0.0,1,1490
11,13,55720.919861,0.906944,0.0,0.1192,0.0,1,1490
11,29,50847.259333,11.281967,8.202195,0.1192,0.0,1,1490
12,1,66651.437674,2.632141,0.652313,0.1192,0.0,1,1490
12,3,48226.706491,2.967358,0.10097,0.1192,0.0,1,1490
13,3,49271.071286,3.4585,0.0,0.0,0.0,0,0
13,11,55870.744723,6.995678,2.597809,0.0,0.0,0,0
13,14,47723.512545,5.312204,2.651334,0.0,0.0,0,0
13,22,54645.989646,7.293701,4.184961,0.0,0.0,0,0
14,4,48732.63116,4.967928,3.252387,0.0,0.0,0,0
14,13,47988.643106,0.659704,0.0,0.1192,0.0,1,1490
14,20,52866.954704,4.078865,1.536012,0.1192,0.0,1,1490
14,21,48034.875062,3.798485,2.231121,0.0,0.0,0,0
14,24,47926.889,0.670671,0.0,0.0,0.0,0,0
15,3,52432.648347,4.347324,1.505375,0.0,0.0,0,0
15,5,47461.234568,2.283812,0.0,0.2384,0.0,2,2980
15,18,66890.027877,0.876904,0.0,0.1192,0.0,1,1490
15,19,50473.277579,3.808498,1.921415,0.0,0.0,0,0
15,26,66097.260056,0.531197,0.0,0.0,0.0,0,0
15,28,47625.057746,0.805378,0.0,0.0,0.0,0,0
16,4,47519.386699,154.735804,152.763605,0.0,0.0,0,0
16,5,47748.434886,4.92239,2.540588,0.0,0.0,0,0
16,23,59618.590203,9.078264,7.184863,0.0,0.0,0,0
16,25,49239.028276,3.634214,0.437856,0.0,0.0,0,0
17,2,57904.251718,2.027273,0.107288,0.1192,0.0,1,1490
17,4,75161.724584,6.622553,4.552484,0.0,0.0,0,0
18,8,65193.979094,4.989147,2.679944,0.0,0.0,0,0
18,15,48316.113489,4.630566,2.071261,0.0,0.0,0,0
19,6,66478.168061,0.717163,0.0,0.0,0.0,0,0
19,15,48155.547591,0.908613,0.0,0.1192,0.0,1,1490
19,24,47981.043409,1.424074,0.0,0.1192,0.0,1,1490
19,25,48077.172441,1.946688,0.0,0.0,0.0,0,0
20,3,47694.569352,4.466057,1.025319,0.0,0.0,0,0
20,14,50130.128448,1.088381,0.0,0.0,0.0,0,0
20,26,58802.780046,0.874519,0.0,0.0,0.0,0,0
21,2,52982.174432,1.233578,0.0,0.1192,0.0,1,1490
21,14,52325.886101,0.716925,0.0,0.0,0.0,0,0
22,2,47707.356894,0.846148,0.0,0.0,0.0,0,0
22,13,64356.244898,0.817776,0.0,0.0,0.0,0,0
22,32,54990.203106,0.912189,0.0,0.1192,0.0,1,1490
23,6,70037.940854,0.808954,0.0,0.0,0.0,0,0
23,16,58275.798068,9.319067,7.425666,0.0,0.0,0,0
24,14,51058.407009,0.808477,0.0,0.0,0.0,0,0
24,19,64971.007567,0.893831,0.0,0.0,0.0,0,0
25,16,66417.690163,0.908852,0.0,0.0,0.0,0,0
25,19,47460.095579,0.878572,0.0,0.0,0.0,0,0
26,15,50214.049965,0.794172,0.0,0.2384,0.0,2,2980
26,20,59417.139445,0.788689,0.0,0.0,0.0,0,0
26,30,63089.121131,0.805616,0.0,0.1192,0.0,1,1490
27,3,47470.776583,0.695944,0.0,0.1192,0.0,1,1490
27,6,72931.915571,0.740767,0.0,0.0,0.0,0,0
