node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53031.291483,0.947952,0.318527,0.1192,0.0,1,1490
1,7,65782.97481,0.788927,0.0,0.2384,0.0,2,2980
1,8,61049.052379,1.080036,0.614882,0.0,0.0,0,0
1,10,50755.481807,0.830412,0.395417,0.3576,0.0,3,4470
1,12,49528.212715,0.787258,0.274301,0.1192,0.0,1,1490
1,30,47670.627749,0.932693,0.403047,0.1192,0.0,1,1490
2,3,49519.872051,1.270294,0.632882,0.0,0.0,0,0
2,4,47702.79888,1.3659,0.0,0.2384,0.0,2,2980
2,5,48697.720912,1.215458,0.0,0.1192,0.0,1,1490
2,17,49175.521791,1.060963,0.492692,0.2384,0.0,2,2980
2,21,48070.979608,1.270056,0.701666,0.2384,0.0,2,2980
2,22,48677.465014,0.867367,0.2985,0.0,0.0,0,0
2,28,66888.708517,0.841618,0.36943,0.1192,0.0,1,1490
2,31,67827.628948,0.82612,0.340819,0.1192,0.0,1,1490
3,1,51013.863841,1.005173,0.375748,0.0,0.0,0,0
3,2,49965.26642,0.958204,0.320792,0.0,0.0,0,0
3,4,47485.941623,1.328468,0.0,0.0,0.0,0,0
3,5,47485.458362,0.865936,0.0,0.2384,0.0,2,2980
3,6,48709.275217,1.117945,0.449181,0.0,0.0,0,0
3,7,52552.29908,0.938177,0.062704,0.0,0.0,0,0
3,12,60505.717713,1.126289,0.529885,0.0,0.0,0,0
3,13,57927.261096,0.899792,0.318408,0.0,0.0,0,0
3,15,47552.666933,0.874043,0.347137,0.0,0.0,0,0
3,20,47761.183527,0.953674,0.298858,0.3576,0.0,3,4470
3,27,76207.612955,0.997782,0.421405,0.1192,0.0,1,1490
3,31,48691.763295,1.065731,0.504971,0.1192,0.0,1,1490
3,32,47541.46556,1.84083,1.24824,0.1192,0.0,1,1490
4,2,51653.823853,0.925064,0.0,0.1192,0.0,1,1490
4,3,64025.456363,1.254797,0.0,0.0,0.0,0,0
4,11,47926.203739,1.353741,0.0,0.2384,0.0,2,2980
4,14,48281.313206,0.979424,0.0,0.0,0.0,0,0
4,16,63944.262321,1.74284,0.0,0.1192,0.0,1,1490
4,17,48390.944317,1.261711,0.0,0.1192,0.0,1,1490
5,2,47453.065467,1.021385,0.0,0.3576,0.0,3,4470
5,3,47601.828686,0.826359,0.0,0.0,0.0,0,0
5,6,62258.646677,0.733137,0.0,0.1192,0.0,1,1490
5,9,63204.45937,1.179457,0.0,0.0,0.0,0,0
5,10,53048.929135,0.839233,0.0,0.0,0.0,0,0
5,11,50956.823188,0.94676,0.0,0.0,0.0,0,0
5,15,48256.071964,0.851631,0.0,0.1192,0.0,1,1490
5,16,47749.562819,1.067638,0.0,0.1192,0.0,1,1490
6,3,47907.578569,1.120567,0.451803,0.1192,0.0,1,1490
6,5,49350.67573,0.983238,0.0,0.0,0.0,0,0
6,8,50225.091563,1.09005,0.585556,0.2384,0.0,2,2980
6,19,50651.656937,1.332045,0.77045,0.1192,0.0,1,1490
6,23,51431.07557,1.04785,0.473857,0.0,0.0,0,0
6,27,47948.252699,1.057863,0.525594,0.1192,0.0,1,1490
7,1,49137.074878,0.930071,0.138044,0.1192,0.0,1,1490
7,3,49626.839948,0.848532,0.0,0.1192,0.0,1,1490
7,9,47575.860842,1.259089,0.499368,0.1192,0.0,1,1490
8,1,47693.729135,1.357555,0.892401,0.1192,0.0,1,1490
8,6,47792.453373,1.096725,0.592232,0.2384,0.0,2,2980
8,18,49864.305447,0.830889,0.380754,0.1192,0.0,1,1490
