node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53032.910582,13.990641,13.65304,0.2384,0.0,2,2980
1,7,65781.516303,3.77059,3.456235,0.0,0.0,0,0
1,8,61048.329666,3.190279,2.882481,0.0,0.0,0,0
1,10,50753.35067,2.569675,2.206326,0.2384,0.0,2,2980
1,12,49526.537307,2.849579,2.482295,0.0,0.0,0,0
1,30,47670.222044,3.436327,3.143191,0.1192,0.0,1,1490
2,3,49515.807161,1.426458,1.13523,0.0,0.0,0,0
2,4,47701.220244,1.387358,1.123309,0.0,0.0,0,0
2,5,48709.853971,1.525164,1.228213,0.1192,0.0,1,1490
2,17,49174.826965,3.731012,3.365517,0.1192,0.0,1,1490
2,21,48069.621924,2.946854,2.569199,0.1192,0.0,1,1490
2,22,48676.471294,3.275156,2.929807,0.1192,0.0,1,1490
2,28,66892.682537,4.329443,4.007459,0.0,0.0,0,0
2,31,67829.781956,3.545284,3.21579,0.1192,0.0,1,1490
3,1,51013.258652,0.854015,0.516415,0.2384,0.0,2,2980
3,2,49970.05001,1.27244,0.981212,0.3576,0.0,3,4470
3,4,47484.716472,3.807068,3.505707,0.1192,0.0,1,1490
3,5,47485.425085,0.853062,0.518799,0.1192,0.0,1,1490
3,6,48714.622925,5.641222,5.325437,0.1192,0.0,1,1490
3,7,52552.415242,1.035929,0.730634,0.1192,0.0,1,1490
3,12,60508.618862,1.177073,0.818849,0.0,0.0,0,0
3,13,57930.009001,1.439095,1.044273,0.0,0.0,0,0
3,15,47556.187619,1.563787,1.265049,0.0,0.0,0,0
3,20,47769.632963,3.694057,3.320694,0.1192,0.0,1,1490
3,27,76211.213121,1.420259,1.058578,0.0,0.0,0,0
3,31,48684.816963,3.48568,3.118873,0.0,0.0,0,0
3,32,47541.460292,4.817963,3.645182,0.0,0.0,0,0
4,2,51663.028606,1.502752,1.238704,0.2384,0.0,2,2980
4,3,64027.733547,1.348019,1.046658,0.1192,0.0,1,1490
4,11,47931.322264,3.447294,3.079772,0.3576,0.0,3,4470
4,14,48283.032607,1.493216,1.122952,0.0,0.0,0,0
4,16,63947.853571,5.271196,4.900217,0.1192,0.0,1,1490
4,17,48397.487497,3.186941,2.811313,0.1192,0.0,1,1490
5,2,47457.29773,0.967741,0.670791,0.1192,0.0,1,1490
5,3,47611.081108,0.708342,0.374079,0.1192,0.0,1,1490
5,6,62262.226223,1.051664,0.730157,0.0,0.0,0,0
5,9,63214.729473,0.666857,0.283957,0.1192,0.0,1,1490
5,10,53048.336834,0.787497,0.427485,0.0,0.0,0,0
5,11,50957.359736,1.333237,0.932813,0.2384,0.0,2,2980
5,15,48266.746675,1.129627,0.825167,0.1192,0.0,1,1490
5,16,47754.135414,0.994205,0.590324,0.0,0.0,0,0
6,3,47906.726673,1.145124,0.829339,0.1192,0.0,1,1490
6,5,49358.727873,3.114939,2.793431,0.1192,0.0,1,1490
6,8,50220.420084,1.065731,0.779748,0.1192,0.0,1,1490
6,19,50646.04921,1.1127,0.746965,0.2384,0.0,2,2980
6,23,51431.734347,1.167059,0.781059,0.1192,0.0,1,1490
6,27,47942.05241,0.799894,0.450969,0.2384,0.0,2,2980
7,1,49142.636527,1.365423,1.051068,0.2384,0.0,2,2980
7,3,49631.454291,1.29962,0.994325,0.1192,0.0,1,1490
7,9,47578.419684,1.52874,1.174808,0.1192,0.0,1,1490
8,1,47701.682168,1.002073,0.694275,0.0,0.0,0,0
8,6,47798.243824,1.549006,1.263022,0.0,0.0,0,0
8,18,49870.147015,2.791882,2.407789,0.2384,0.0,2,2980
9,5,47826.405281,0.841379,0.458479,0.0,0.0,0,0
9,7,63618.795759,0.953197,0.599265,0.1192,0.0,1,1490
10,1,78074.638928,0.878334,0.514984,0.0,0.0,0,0
10,5,62054.530906,0.902891,0.542879,0.1192,0.0,1,1490
10,29,47952.734547,1.062393,0.691175,0.1192,0.0,1,1490
11,4,49372.690538,1.164198,0.796676,0.0,0.0,0,0
11,5,57150.854171,1.049042,0.648618,0.0,0.0,0,0
11,13,55715.447089,1.143932,0.68295,0.0,0.0,0,0
11,29,50841.528306,0.79751,0.38588,0.1192,0.0,1,1490
12,1,66657.521752,0.899553,0.532269,0.0,0.0,0,0
12,3,48229.742974,0.850677,0.492454,0.1192,0.0,1,1490
13,3,49276.423642,1.235247,0.840425,0.0,0.0,0,0
13,11,55875.9956,0.792503,0.331521,0.0,0.0,0,0
13,14,47731.437144,1.175642,0.711918,0.0,0.0,0,0
13,22,54649.30493,1.060486,0.611544,0.1192,0.0,1,1490
14,4,48726.497299,0.734329,0.364065,0.0,0.0,0,0
14,13,47982.588518,0.941515,0.477791,0.1192,0.0,1,1490
14,20,52861.180236,0.745535,0.303268,0.1192,0.0,1,1490
14,21,48034.235424,0.8986,0.414729,0.0,0.0,0,0
14,24,47923.368337,0.918627,0.429869,0.0,0.0,0,0
15,3,52436.731673,0.974178,0.67544,0.1192,0.0,1,1490
15,5,47463.210321,0.936031,0.631571,0.3576,0.0,3,4470
15,18,66886.721344,1.214504,0.830412,0.0,0.0,0,0
15,19,50476.831683,0.860214,0.511527,0.0,0.0,0,0
15,26,66104.378438,0.83065,0.537753,0.0,0.0,0,0
15,28,47634.875488,0.801802,0.472307,0.0,0.0,0,0
16,4,47517.615523,0.87738,0.506401,0.0,0.0,0,0
16,5,47748.909782,0.896931,0.49305,0.2384,0.0,2,2980
16,23,59616.45129,1.05238,0.584006,0.0,0.0,0,0
16,25,49241.544309,0.800133,0.416875,0.1192,0.0,1,1490
17,2,57907.925585,1.088858,0.723362,0.0,0.0,0,0
17,4,75164.384877,0.856161,0.480533,0.0,0.0,0,0
18,8,65187.733547,1.01757,0.633478,0.0,0.0,0,0
18,15,48305.637127,0.832558,0.448465,0.2384,0.0,2,2980
19,6,66477.783557,0.804186,0.438452,0.0,0.0,0,0
19,15,48154.270854,1.161575,0.812888,0.0,0.0,0,0
19,24,47978.963793,0.999689,0.529885,0.1192,0.0,1,1490
19,25,48079.111822,0.789881,0.426292,0.0,0.0,0,0
20,3,47699.979996,0.985146,0.611782,0.2384,0.0,2,2980
20,14,50136.963393,1.232147,0.789881,0.1192,0.0,1,1490
20,26,58805.681136,0.758171,0.390649,0.1192,0.0,1,1490
