node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53032.127086,3.105402,2.622724,0.0,0.0,0,0
1,7,65782.204016,4.774809,4.317999,0.1192,0.0,1,1490
1,8,61050.646418,4.526854,4.102945,0.1192,0.0,1,1490
1,10,50757.454291,2.21467,1.820445,0.0,0.0,0,0
1,12,49531.98921,4.248619,3.812551,0.1192,0.0,1,1490
1,30,47680.095914,3.296614,2.800941,0.1192,0.0,1,1490
2,3,49511.46283,0.914812,0.45085,0.0,0.0,0,0
2,4,47698.689049,1.058817,0.557661,0.1192,0.0,1,1490
2,5,48708.697042,1.064301,0.599861,0.2384,0.0,2,2980
2,17,49174.396483,3.943682,2.932429,0.0,0.0,0,0
2,21,48067.913669,2.379894,1.839042,0.1192,0.0,1,1490
2,22,48674.156675,7.427931,6.754875,0.1192,0.0,1,1490
2,28,66890.031974,3.892183,3.105044,0.0,0.0,0,0
2,31,67826.195044,3.233671,2.184629,0.1192,0.0,1,1490
3,1,51013.373301,0.905275,0.422597,0.2384,0.0,2,2980
3,2,49974.780176,2.575159,2.111197,0.1192,0.0,1,1490
3,4,47485.974623,10.042906,9.513855,0.3576,0.0,3,4470
3,5,47483.109512,0.807524,0.315189,0.0,0.0,0,0
3,6,48712.270184,1.006603,0.51868,0.2384,0.0,2,2980
3,7,52552.183035,2.441645,1.975656,0.0,0.0,0,0
3,12,60508.774103,4.204273,3.759027,0.0,0.0,0,0
3,13,57930.414627,1.411915,0.965118,0.0,0.0,0,0
3,15,47552.6666,2.946138,2.507448,0.0,0.0,0,0
3,20,47754.668265,2.974749,1.836181,0.0,0.0,0,0
3,27,76213.543811,3.800869,2.937913,0.1192,0.0,1,1490
3,31,48683.685052,4.053593,2.976656,0.0,0.0,0,0
3,32,47541.470823,2.230644,1.711726,0.0,0.0,0,0
4,2,51655.347722,1.337528,0.836372,0.1192,0.0,1,1490
4,3,64025.563549,1.09148,0.562429,0.1192,0.0,1,1490
4,11,47930.943245,1.05691,0.0,0.1192,0.0,1,1490
4,14,48281.111111,1.106262,0.591397,0.0,0.0,0,0
4,16,63945.763389,1.074314,0.0,0.0,0.0,0,0
4,17,48396.642686,1.066923,0.0,0.2384,0.0,2,2980
5,2,47454.52438,1.113176,0.648737,0.1192,0.0,1,1490
5,3,47603.405276,1.232386,0.740051,0.1192,0.0,1,1490
5,6,62260.431655,0.883579,0.395179,0.0,0.0,0,0
5,9,63212.078337,0.914335,0.398755,0.1192,0.0,1,1490
5,10,53048.872902,0.939846,0.535965,0.0,0.0,0,0
5,11,50956.203038,0.83065,0.0,0.0,0.0,0,0
5,15,48260.863309,0.96941,0.530243,0.0,0.0,0,0
5,16,47749.904077,1.029253,0.0,0.0,0.0,0,0
6,3,47908.754121,0.932693,0.44477,0.0,0.0,0,0
6,5,49358.113698,1.639605,1.151204,0.0,0.0,0,0
6,8,50225.109402,1.019239,0.590086,0.0,0.0,0,0
6,19,50653.843541,6.382704,5.828977,0.1192,0.0,1,1490
6,23,51437.474273,0.92721,0.463843,0.0,0.0,0,0
6,27,47948.054751,1.033068,0.174046,0.3576,0.0,3,4470
7,1,49139.856115,1.058102,0.601292,0.2384,0.0,2,2980
7,3,49630.567546,0.843763,0.377774,0.0,0.0,0,0
7,9,47580.77538,1.101971,0.612736,0.0,0.0,0,0
8,1,47696.306954,0.985622,0.561714,0.0,0.0,0,0
8,6,47793.972822,0.934601,0.505447,0.0,0.0,0,0
8,18,49871.159073,6.96063,6.523132,0.0,0.0,0,0
9,5,47830.895284,0.915766,0.400186,0.1192,0.0,1,1490
9,7,63615.843325,1.119614,0.630379,0.1192,0.0,1,1490
10,1,78076.107503,0.711918,0.317693,0.0,0.0,0,0
10,5,62061.696473,0.673532,0.269651,0.0,0.0,0,0
10,29,47955.152363,0.971079,0.583053,0.2384,0.0,2,2980
11,4,49375.683453,0.875473,0.0,0.0,0.0,0,0
11,5,57149.648281,0.858307,0.0,0.1192,0.0,1,1490
11,13,55714.436451,1.007795,0.0,0.0,0.0,0,0
11,29,50844.196643,0.949621,0.0,0.0,0.0,0,0
12,1,66649.440448,0.994682,0.558615,0.0,0.0,0,0
12,3,48221.558753,0.83828,0.393033,0.1192,0.0,1,1490
13,3,49272.06235,0.773668,0.326872,0.0,0.0,0,0
