node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53030.56513,2.231598,0.924349,0.1192,0.0,1,1490
1,7,65781.859719,2.801418,1.201987,0.1192,0.0,1,1490
1,8,61047.302605,3.02577,1.757026,0.1192,0.0,1,1490
1,10,50755.254509,4.767418,3.322601,0.0,0.0,0,0
1,12,49529.811623,7.512093,6.085038,0.0,0.0,0,0
1,30,47677.314629,4.666567,2.972722,0.1192,0.0,1,1490
2,3,49517.915832,0.886202,0.0,0.0,0.0,0,0
2,4,47702.44489,1.272917,0.0,0.0,0.0,0,0
2,5,48704.537074,0.978708,0.0,0.0,0.0,0,0
2,17,49176.272545,5.204439,3.721237,0.0,0.0,0,0
2,21,48069.074148,9.974241,8.23164,0.0,0.0,0,0
2,22,48674.629259,9.305239,8.07941,0.0,0.0,0,0
2,28,66889.058116,2.708197,1.549959,0.0,0.0,0,0
2,31,67829.042084,1.613855,0.332117,0.0,0.0,0,0
3,1,51018.068136,0.852346,0.0,0.1192,0.0,1,1490
3,2,49974.172345,0.959396,0.0,0.0,0.0,0,0
3,4,47479.803588,1.044512,0.0,0.2384,0.0,2,2980
3,5,47487.45491,1.186132,0.0,0.1192,0.0,1,1490
3,6,48716.480962,0.882149,0.0,0.1192,0.0,1,1490
3,7,52544.519491,0.964403,0.0,0.2384,0.0,2,2980
3,12,60503.529412,1.398802,0.381589,0.0,0.0,0,0
3,13,57924.537529,1.594782,0.334978,0.1192,0.0,1,1490
3,15,47542.348697,1.003981,0.0,0.2384,0.0,2,2980
3,20,47755.735044,0.956774,0.0,0.0,0.0,0,0
3,27,76208.873747,4.828453,3.764272,0.0,0.0,0,0
3,31,48685.426854,1.298189,0.253558,0.0,0.0,0,0
3,32,47548.368737,0.939608,0.0,0.1192,0.0,1,1490
4,2,51659.45491,0.934124,0.0,0.0,0.0,0,0
4,3,64026.156313,0.887632,0.0,0.1192,0.0,1,1490
4,11,47931.767535,1.027822,0.0,0.2384,0.0,2,2980
4,14,48286.501002,0.971079,0.0,0.2384,0.0,2,2980
4,16,63944.937876,0.971794,0.0,0.0,0.0,0,0
4,17,48397.579158,1.194954,0.0,0.0,0.0,0,0
5,2,47449.940876,1.181841,0.0,0.0,0.0,0,0
5,3,47604.032468,0.994444,0.0,0.2384,0.0,2,2980
5,6,62260.651368,1.655102,0.0,0.0,0.0,0,0
5,9,63207.896583,0.891924,0.0,0.0,0.0,0,0
5,10,53052.18559,1.359224,0.007272,0.1192,0.0,1,1490
5,11,50959.406754,0.752449,0.0,0.0,0.0,0,0
5,15,48256.234092,1.50609,0.0,0.0,0.0,0,0
5,16,47749.762501,1.293659,0.0,0.0,0.0,0,0
6,3,47903.102204,1.29962,0.0,0.1192,0.0,1,1490
6,5,49353.09018,0.972271,0.0,0.0,0.0,0,0
6,8,50221.410822,1.018524,0.0,0.0,0.0,0,0
6,19,50647.807615,0.90456,0.0,0.1192,0.0,1,1490
6,23,51433.715431,1.260757,0.0,0.1192,0.0,1,1490
6,27,47950.877756,1.126289,0.0,0.2384,0.0,2,2980
7,1,49144.072144,0.974655,0.0,0.0,0.0,0,0
7,3,49634.965932,0.649452,0.0,0.0,0.0,0,0
7,9,47579.422846,0.814915,0.0,0.0,0.0,0,0
8,1,47696.00962,0.755072,0.0,0.2384,0.0,2,2980
8,6,47793.959315,0.750303,0.0,0.0,0.0,0,0
8,18,49869.966931,3.109455,2.133012,0.0,0.0,0,0
9,5,47836.216433,0.79155,0.0,0.0,0.0,0,0
9,7,63621.258517,0.862122,0.0,0.0,0.0,0,0
10,1,78081.723447,0.796795,0.0,0.0,0.0,0,0
10,5,62060.192385,0.896454,0.0,0.0,0.0,0,0
10,29,47956.849699,0.896454,0.0,0.1192,0.0,1,1490
11,4,49381.755511,0.758886,0.0,0.0,0.0,0,0
11,5,57153.643287,0.818729,0.0,0.0,0.0,0,0
11,13,55717.987976,0.822067,0.0,0.0,0.0,0,0
11,29,50844.881764,0.736952,0.0,0.1192,0.0,1,1490
12,1,66651.664495,0.795841,0.0,0.0,0.0,0,0
12,3,48225.176871,0.774384,0.0,0.1192,0.0,1,1490
13,3,49270.371781,0.712633,0.0,0.0,0.0,0,0
13,11,55868.836557,0.657558,0.0,0.1192,0.0,1,1490
13,14,47718.705281,0.801325,0.0,0.1192,0.0,1,1490
13,22,54649.243411,0.884533,0.0,0.0,0.0,0,0
14,4,48735.591182,0.981569,0.0,0.0,0.0,0,0
14,13,47990.292585,0.665188,0.0,0.1192,0.0,1,1490
14,20,52869.370741,0.925064,0.0,0.1192,0.0,1,1490
14,21,48028.082974,0.965595,0.0,0.0,0.0,0,0
14,24,47930.13328,0.651598,0.0,0.0,0.0,0,0
15,3,52437.013729,0.752211,0.0,0.2384,0.0,1,2980
15,5,47466.663994,0.919104,0.0,0.3576,0.0,3,4470
15,18,66890.566189,0.967503,0.0,0.2384,0.0,2,2980
15,19,50476.825333,0.736475,0.0,0.1192,0.0,1,1490
15,26,66097.412566,0.766993,0.0,0.0,0.0,0,0
15,28,47627.922638,0.798702,0.0,0.0,0.0,0,0
16,4,47512.537074,0.861645,0.0,0.1192,0.0,1,1490
16,5,47747.831663,0.882149,0.0,0.0,0.0,0,0
16,23,59615.278557,0.871658,0.0,0.0,0.0,0,0
16,25,49238.428858,0.876427,0.0,0.1192,0.0,1,1490
17,2,57910.885772,0.947952,0.0,0.1192,0.0,1,1490
17,4,75162.637275,1.525879,0.0,0.0,0.0,0,0
18,8,65194.268537,0.94223,0.0,0.0,0.0,0,0
18,15,48315.166333,0.919819,0.0,0.0,0.0,0,0
19,6,66480.625251,0.862598,0.0,0.1192,0.0,1,1490
19,15,48155.118236,0.712156,0.0,0.1192,0.0,1,1490
19,24,47981.931864,1.072168,0.0,0.1192,0.0,1,1490
19,25,48081.066132,1.040936,0.0,0.1192,0.0,1,1490
20,3,47695.278557,0.896931,0.0,0.0,0.0,0,0
20,14,50131.831663,1.004219,0.0,0.0,0.0,0,0
20,26,58806.677355,1.00255,0.0,0.0,0.0,0,0
21,2,52982.837675,1.186371,0.0,0.0,0.0,0,0
21,14,52327.118236,0.82159,0.0,0.0,0.0,0,0
22,2,47703.639279,0.950336,0.0,0.0,0.0,0,0
22,13,64351.03006,1.137018,0.0,0.0,0.0,0,0
22,32,54989.678324,0.998735,0.0,0.0,0.0,0,0
23,6,70037.51503,1.060247,0.0,0.0,0.0,0,0
23,16,58282.340681,0.818253,0.0,0.0,0.0,0,0
24,14,51065.843687,0.853777,0.0,0.0,0.0,0,0
24,19,64976.841683,0.703812,0.0,0.0,0.0,0,0
25,16,66419.663327,2.176285,0.845313,0.0,0.0,0,0
25,19,47463.519038,3.799438,2.266288,0.1192,0.0,1,1490
26,15,50209.767442,2.826452,1.03128,0.0,0.0,0,0
26,20,59411.443464,1.560926,0.238895,0.0,0.0,0,0
26,30,63089.361532,5.600214,4.132032,0.1192,0.0,1,1490
27,3,47472.588436,1.479626,0.415444,0.1192,0.0,1,1490
27,6,72933.536426,4.165888,2.63989,0.0,0.0,0,0
28,2,48830.890136,2.49815,1.339912,0.0,0.0,0,0
28,15,67535.348837,2.224445,0.589728,0.0,0.0,0,0
29,10,59987.87976,0.842571,0.0,0.1192,0.0,1,1490
29,11,49250.324649,0.816822,0.0,0.1192,0.0,1,1490
30,1,47862.44489,0.724554,0.0,0.0,0.0,0,0
30,26,48327.11022,0.820875,0.0,0.1192,0.0,1,1490
31,2,50976.081772,4.623652,3.341913,0.1192,0.0,1,1490
31,3,71710.359755,4.488468,3.443837,0.0,0.0,0,0
32,3,81697.138277,1.059771,0.0,0.0,0.0,0,0
32,22,49450.075143,0.861883,0.0,0.0,0.0,0,0
