node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53034.890904,0.840902,0.510216,0.0,0.0,0,0
1,7,65783.839793,0.776768,0.433445,0.0,0.0,0,0
1,8,61052.418053,1.308441,1.002669,0.0,0.0,0,0
1,10,50760.625685,1.166582,0.855446,0.0,0.0,0,0
1,12,49533.828833,1.012564,0.689983,0.0,0.0,0,0
1,30,47678.788483,0.918627,0.551939,0.1192,0.0,1,1490
2,3,49518.342134,1.062393,0.62573,0.0,0.0,0,0
2,4,47706.055594,0.853062,0.346661,0.0,0.0,0,0
2,5,48703.644515,0.833511,0.434399,0.0,0.0,0,0
2,17,49179.922288,0.88954,0.449657,0.0,0.0,0,0
2,21,48071.886022,0.986099,0.536919,0.0,0.0,0,0
2,22,48677.565009,0.919104,0.512004,0.1192,0.0,1,1490
2,28,66893.063664,0.868797,0.467539,0.0,0.0,0,0
2,31,67828.897081,0.832558,0.427842,0.0,0.0,0,0
3,1,51016.970905,0.809193,0.478506,0.0,0.0,0,0
3,2,49970.633719,1.229525,0.792861,0.0,0.0,0,0
3,4,47483.539259,0.910044,0.52464,0.0,0.0,0,0
3,5,47485.866879,0.934601,0.656486,0.0,0.0,0,0
3,6,48713.973695,0.887632,0.566244,0.0,0.0,0,0
3,7,52546.807493,0.909567,0.581264,0.0,0.0,0,0
3,12,60500.996413,1.034737,0.727177,0.1192,0.0,1,1490
3,13,57926.010363,0.816584,0.504255,0.0,0.0,0,0
3,15,47544.113193,0.991106,0.690937,0.0,0.0,0,0
3,20,47760.278996,0.904799,0.558138,0.1192,0.0,1,1490
3,27,76211.024312,0.793219,0.491977,0.0,0.0,0,0
3,31,48685.516142,1.029015,0.745296,0.0,0.0,0,0
3,32,47544.113193,1.222372,0.811934,0.2384,0.0,2,2980
4,2,51652.403348,1.109123,0.602722,0.0,0.0,0,0
4,3,64023.738541,0.960112,0.574708,0.0,0.0,0,0
4,11,47933.686728,1.343489,0.963807,0.0,0.0,0,0
4,14,48286.392985,1.128197,0.701189,0.1192,0.0,1,1490
