node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53027.090836,0.841379,0.455141,0.0,0.0,0,0
1,7,65780.632253,0.843287,0.463128,0.0,0.0,0,0
1,8,61047.691076,0.984192,0.67389,0.0,0.0,0,0
1,10,50754.229692,0.992298,0.740647,0.1192,0.0,1,1490
1,12,49525.978391,1.07336,0.707388,0.2384,0.0,2,2980
1,30,47671.676671,0.99349,0.680208,0.2384,0.0,2,2980
2,3,49515.246098,4.643679,4.212141,0.0,0.0,0,0
2,4,47700.296118,5.101442,4.724979,0.0,0.0,0,0
2,5,48701.976791,2.796173,2.297401,0.2384,0.0,2,2980
2,17,49171.812725,1.059532,0.68891,0.0,0.0,0,0
2,21,48066.338535,0.882387,0.455856,0.1192,0.0,1,1490
2,22,48674.54982,1.114845,0.730872,0.0,0.0,0,0
2,28,66890.828331,0.793457,0.454545,0.0,0.0,0,0
2,31,67828.115246,0.831366,0.484347,0.0,0.0,0,0
3,1,51017.767107,6.916285,6.530046,0.1192,0.0,1,1490
3,2,49971.916767,0.818968,0.38743,0.3576,0.0,3,4470
3,4,47480.832333,0.99659,0.620842,0.3576,0.0,3,4470
3,5,47483.265306,3.141165,2.643108,0.0,0.0,0,0
3,6,48715.094038,8.587122,8.173108,0.0,0.0,0,0
3,7,52548.859544,0.827789,0.403047,0.1192,0.0,1,1490
3,12,60503.873549,0.834942,0.424385,0.1192,0.0,1,1490
3,13,57926.930772,0.955582,0.560284,0.0,0.0,0,0
3,15,47542.841136,1.021385,0.615597,0.1192,0.0,1,1490
3,20,47758.679472,0.762939,0.329375,0.0,0.0,0,0
3,27,76207.603041,0.860453,0.511646,0.0,0.0,0,0
3,31,48687.619048,0.868559,0.522256,0.3576,0.0,3,4470
3,32,47545.22609,1.049995,0.644803,0.0,0.0,0,0
4,2,51662.914874,0.82469,0.448227,0.0,0.0,0,0
4,3,64032.481745,5.258083,4.882336,0.0,0.0,0,0
4,11,47936.797039,0.979662,0.645757,0.1192,0.0,1,1490
4,14,48292.119636,0.895977,0.546336,0.1192,0.0,1,1490
4,16,63947.776333,0.991106,0.656366,0.1192,0.0,1,1490
4,17,48401.816545,0.702381,0.387549,0.0,0.0,0,0
5,2,47452.212885,0.760317,0.261545,0.1192,0.0,1,1490
5,3,47609.619848,0.691175,0.193119,0.1192,0.0,1,1490
5,6,62264.16725,0.753403,0.272155,0.1192,0.0,1,1490
5,9,63210.796319,0.744343,0.283599,0.1192,0.0,1,1490
5,10,53046.122449,0.922203,0.558734,0.0,0.0,0,0
5,11,50960.616185,1.119614,0.6634,0.1192,0.0,1,1490
5,15,48262.310693,0.976801,0.503778,0.3576,0.0,3,4470
5,16,47750.332133,0.760555,0.303507,0.0,0.0,0,0
6,3,47900.584234,1.056194,0.64218,0.0,0.0,0,0
