node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,42908.025122,3.672361,1.488924,0.1192,0.0,2,1490
1,7,53135.089223,7.865906,5.340934,0.1192,0.0,1,1490
1,8,49887.779882,4.687548,2.494097,0.2384,0.0,2,2980
1,10,42873.372545,1.477242,0.0,0.1192,0.0,1,1490
1,12,75879.461669,3.160954,0.388861,0.0,0.0,0,0
1,30,78402.839198,1.729488,0.0,0.0,0.0,0,0
2,3,49153.962114,2.274036,0.0,0.0,0.0,0,0
2,4,73383.768694,1.279354,0.0,0.2384,0.0,2,2980
2,5,68059.581256,1.200199,0.0,0.1192,0.0,1,1490
2,17,50908.043868,4.224539,1.426458,0.1192,0.0,1,1490
2,21,52115.493519,4.641771,2.281189,0.1192,0.0,1,1490
2,22,73951.792622,4.252195,1.221776,0.1192,0.0,1,1490
2,28,69208.749751,1.487017,0.0,0.0,0.0,0,0
2,31,86588.418744,0.7236,0.0,0.0,0.0,0,0
3,1,23263.411425,1.718521,0.0,0.1192,0.0,1,1490
3,2,41427.797827,1.598597,0.0,0.1192,0.0,1,1490
3,4,10074.074369,5.051374,3.220677,0.7152,0.0,6,8940
3,5,47122.257003,2.547026,1.279593,0.0,0.0,0,0
3,6,44218.37105,4.275084,3.014445,0.2384,0.0,2,2980
3,7,61902.486292,2.405882,0.0,0.0,0.0,0,0
3,12,72079.226398,3.891468,1.227856,0.0,0.0,0,0
3,13,36872.981757,1.701117,0.0,0.1192,0.0,1,1490
3,15,51314.588775,1.357794,0.0,0.1192,0.0,1,1490
3,20,55908.61928,4.629135,2.147555,0.2384,0.0,2,2980
3,27,80734.507028,1.634598,0.0,0.1192,0.0,1,1490
3,31,66938.570432,1.725435,0.0,0.2384,0.0,2,2980
3,32,4308.946267,1.450539,0.0,0.3576,0.0,3,4470
4,2,26659.270189,0.720978,0.0,0.3576,0.0,3,4470
4,3,54364.059821,3.613949,1.783252,0.1192,0.0,1,1490
4,11,58190.234274,7.61652,5.470037,0.0,0.0,0,0
4,14,36560.119641,1.223087,0.0,0.3576,0.0,3,4470
4,16,53781.581099,0.638962,0.0,0.1192,0.0,1,1490
4,17,57761.252118,3.032446,1.101017,0.0,0.0,0,0
5,2,56730.2333,0.890017,0.0,0.1192,0.0,1,1490
5,3,63591.0668,0.842094,0.0,0.1192,0.0,1,1490
5,6,54290.180441,2.243757,1.790643,0.1192,0.0,1,1490
5,9,81717.072782,0.926018,0.0,0.0,0.0,0,0
5,10,60988.394816,1.777172,0.732183,0.0,0.0,0,0
5,11,36707.853654,0.658512,0.0,0.2384,0.0,2,2980
5,15,50530.347921,1.057863,0.0,0.1192,0.0,1,1490
5,16,67551.183332,4.643202,3.067613,0.1192,0.0,1,1490
6,3,31680.063802,1.1127,0.0,0.0,0.0,0,0
6,5,33769.729838,0.983,0.529885,0.2384,0.0,2,2980
