node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53034.626627,0.885248,0.328064,0.3576,0.0,3,4470
1,7,65782.702703,0.760317,0.253439,0.0,0.0,0,0
1,8,61045.725726,0.792265,0.306845,0.0,0.0,0,0
1,10,50759.207207,0.828028,0.345111,0.1192,0.0,1,1490
1,12,49532.604605,1.078129,0.589967,0.0,0.0,0,0
1,30,47678.382382,1.057148,0.443459,0.1192,0.0,1,1490
2,3,49518.334334,1.485586,0.834584,0.2384,0.0,2,2980
2,4,47703.487487,1.046658,0.480056,0.1192,0.0,1,1490
2,5,48709.349349,1.291513,0.730395,0.0,0.0,0,0
2,17,49178.226226,0.916004,0.281215,0.0,0.0,0,0
2,21,48070.942943,0.73576,0.098586,0.1192,0.0,1,1490
2,22,48675.891892,1.114845,0.553846,0.1192,0.0,1,1490
2,28,66891.179179,0.842094,0.298858,0.1192,0.0,1,1490
2,31,67827.835836,0.849485,0.30303,0.0,0.0,0,0
3,1,51014.467915,1.314878,0.757694,0.0,0.0,0,0
3,2,49971.464611,0.853777,0.202775,0.3576,0.0,3,4470
3,4,47486.278278,1.066923,0.531435,0.0,0.0,0,0
3,5,47488.229052,1.276731,0.746727,0.0,0.0,0,0
3,6,48707.794574,1.438379,0.829458,0.0,0.0,0,0
3,7,52551.383383,1.175404,0.605822,0.2384,0.0,2,2980
3,12,60506.402402,1.027346,0.47648,0.0,0.0,0,0
3,13,57931.491491,1.140118,0.605822,0.0,0.0,0,0
3,15,47553.097097,0.808716,0.304222,0.1192,0.0,1,1490
3,20,47760.256282,1.353264,0.776529,0.1192,0.0,1,1490
3,27,76208.824825,0.887871,0.35882,0.1192,0.0,1,1490
3,31,48682.686956,1.903772,1.388431,0.2384,0.0,2,2980
3,32,47544.266693,0.99802,0.33617,0.1192,0.0,1,1490
4,2,51652.890179,3.902912,3.33631,0.1192,0.0,1,1490
4,3,64023.962359,1.409531,0.874043,0.0,0.0,0,0
4,11,47929.75473,3.66497,3.250599,0.1192,0.0,1,1490
4,14,48282.975273,6.24609,5.837202,0.0,0.0,0,0
4,16,63941.623786,3.845215,3.332853,0.0,0.0,0,0
4,17,48395.146661,3.465176,2.9459,0.1192,0.0,1,1490
5,2,47450.043047,3.309727,2.748609,0.0,0.0,0,0
5,3,47607.560316,2.488852,1.958847,0.2384,0.0,2,2980
5,6,62261.439584,3.070116,2.551079,0.0,0.0,0,0
5,9,63211.316448,4.101276,3.673315,0.0,0.0,0,0
5,10,53046.679347,2.564192,2.108455,0.0,0.0,0,0
5,11,50955.995595,1.926899,1.518011,0.2384,0.0,2,2980
