node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53033.246753,0.951529,0.582814,0.1192,0.0,1,1490
1,7,65784.431568,1.258135,0.858068,0.1192,0.0,1,1490
1,8,61046.201798,1.210451,0.872731,0.0,0.0,0,0
1,10,50755.228771,1.302004,0.951767,0.0,0.0,0,0
1,12,49528.695305,1.219034,0.857353,0.0,0.0,0,0
1,30,47672.223776,1.173973,0.862479,0.1192,0.0,1,1490
2,3,49515.828589,0.905752,0.448942,0.3576,0.0,3,4470
2,4,47703.598042,0.90313,0.414968,0.0,0.0,0,0
2,5,48699.844156,0.902891,0.444174,0.0,0.0,0,0
2,17,49181.292578,1.185417,0.762343,0.2384,0.0,2,2980
2,21,48068.763237,0.955582,0.485182,0.1192,0.0,1,1490
2,22,48676.439916,0.970364,0.545025,0.0,0.0,0,0
2,28,66891.884116,1.177311,0.798345,0.1192,0.0,1,1490
2,31,67831.073819,1.418114,1.03426,0.0,0.0,0,0
3,1,51013.586414,1.084328,0.715613,0.1192,0.0,1,1490
3,2,49970.485514,1.553059,1.096249,0.2384,0.0,2,2980
3,4,47484.075924,1.044273,0.618815,0.0,0.0,0,0
3,5,47486.40959,1.370668,0.974655,0.2384,0.0,2,2980
3,6,48716.515485,0.906467,0.502467,0.1192,0.0,1,1490
3,7,52547.396603,1.391888,0.96643,0.0,0.0,0,0
3,12,60505.574426,1.174688,0.787616,0.0,0.0,0,0
3,13,57927.472527,1.096249,0.647306,0.0,0.0,0,0
3,15,47545.998002,0.858307,0.364542,0.4768,0.0,4,5960
3,20,47766.297702,1.191139,0.822067,0.0,0.0,0,0
3,27,76209.966034,0.891685,0.553846,0.0,0.0,0,0
3,31,48686.737263,1.196384,0.875235,0.1192,0.0,1,1490
3,32,47543.616384,1.577139,1.164317,0.1192,0.0,1,1490
4,2,51656.671329,1.883507,1.395345,0.0,0.0,0,0
4,3,64025.558442,0.917435,0.491977,0.0,0.0,0,0
4,11,47931.82018,1.318693,0.953078,0.1192,0.0,1,1490
4,14,48286.681319,1.621246,1.051068,0.1192,0.0,1,1490
4,16,63947.012987,1.386404,1.056671,0.0,0.0,0,0
4,17,48397.426573,1.737833,1.346111,0.1192,0.0,1,1490
5,2,47454.305694,0.967503,0.508785,0.1192,0.0,1,1490
5,3,47610.301698,1.088858,0.692844,0.1192,0.0,1,1490
5,6,62264.3996,1.378298,0.97239,0.1192,0.0,1,1490
5,9,63213.474525,1.028538,0.655651,0.0,0.0,0,0
5,10,53049.918082,1.303196,0.92566,0.0,0.0,0,0
5,11,50960.047952,3.304243,2.968073,0.0,0.0,0,0
5,15,48260.483516,1.478195,0.982523,0.2384,0.0,2,2980
5,16,47753.142857,1.073599,0.773311,0.0,0.0,0,0
6,3,47902.04995,1.598358,1.194358,0.0,0.0,0,0
6,5,49350.073926,1.333475,0.927567,0.0,0.0,0,0
6,8,50221.69031,1.077175,0.704169,0.2384,0.0,2,2980
6,19,50648.055944,1.479149,1.087308,0.1192,0.0,1,1490
6,23,51433.99001,0.998497,0.537157,0.0,0.0,0,0
6,27,47944.919081,1.145363,0.797629,0.2384,0.0,2,2980
