node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53033.073454,0.974178,0.518203,0.0,0.0,0,0
1,7,65783.256839,1.167297,0.740051,0.0,0.0,0,0
1,8,61048.225273,0.803232,0.404239,0.0,0.0,0,0
1,10,50757.534823,0.825405,0.437498,0.1192,0.0,1,1490
1,12,49528.38561,3.747463,3.404021,0.1192,0.0,1,1490
1,30,47675.702976,0.951529,0.579119,0.1192,0.0,1,1490
2,3,49513.722189,5.847931,5.319595,0.2384,0.0,2,2980
2,4,47700.276609,5.910397,5.386233,0.1192,0.0,1,1490
2,5,48707.710191,2.065659,1.548648,0.1192,0.0,1,1490
2,17,49174.495891,1.205683,0.761509,0.0,0.0,0,0
2,21,48073.474296,0.948191,0.495195,0.1192,0.0,1,1490
2,22,48670.362798,0.934124,0.507355,0.1192,0.0,1,1490
2,28,66891.760697,1.172066,0.760555,0.1192,0.0,1,1490
2,31,67829.809581,1.227617,0.788331,0.1192,0.0,1,1490
3,1,51018.02004,11.939287,11.483312,0.0,0.0,0,0
3,2,49969.39479,1.17135,0.643015,0.0,0.0,0,0
3,4,47485.066132,1.553059,1.060367,0.1192,0.0,1,1490
3,5,47488.601202,1.427412,0.941873,0.1192,0.0,1,1490
3,6,48715.238477,4.745007,4.209757,0.0,0.0,0,0
3,7,52552.857715,1.00565,0.537515,0.1192,0.0,1,1490
3,12,60501.51503,1.517057,1.132727,0.1192,0.0,1,1490
3,13,57931.190381,0.967264,0.568748,0.0,0.0,0,0
3,15,47548.368737,0.816584,0.458837,0.1192,0.0,1,1490
3,20,47764.553106,1.382589,0.960112,0.1192,0.0,1,1490
3,27,76210.116232,0.827312,0.439763,0.0,0.0,0,0
3,31,48686.621242,1.600504,1.192689,0.0,0.0,0,0
3,32,47545.97996,1.223564,0.798225,0.1192,0.0,1,1490
4,2,51660.601202,4.593134,4.068971,0.2384,0.0,2,2980
4,3,64029.691383,3.483772,2.99108,0.1192,0.0,1,1490
4,11,47935.302605,1.266718,0.882506,0.1192,0.0,1,1490
4,14,48285.258517,0.805378,0.341535,0.1192,0.0,1,1490
4,16,63948.472946,0.991821,0.572085,0.1192,0.0,1,1490
4,17,48398.725451,0.957489,0.548959,0.1192,0.0,1,1490
5,2,47456.839996,0.97394,0.456929,0.2384,0.0,2,2980
5,3,47610.900711,0.980377,0.494838,0.3576,0.0,3,4470
5,6,62265.825068,1.322508,0.798583,0.0,0.0,0,0
5,9,63214.026651,0.709295,0.298262,0.0,0.0,0,0
5,10,53051.990782,1.067162,0.649691,0.0,0.0,0,0
5,11,50962.067929,1.130819,0.75376,0.1192,0.0,1,1490
5,15,48265.408276,0.969172,0.622749,0.0,0.0,0,0
5,16,47760.232442,0.930071,0.517488,0.3576,0.0,3,4470
6,3,47905.490982,1.255512,0.720263,0.0,0.0,0,0
6,5,49356.625251,1.474857,0.950933,0.2384,0.0,2,2980
6,8,50223.799599,1.214743,0.736475,0.2384,0.0,2,2980
6,19,50649.002004,1.408815,0.977993,0.1192,0.0,1,1490
6,23,51432.472946,3.251791,2.779961,0.3576,0.0,3,4470
6,27,47946.1002,1.4081,0.982165,0.0,0.0,0,0
7,1,49145.218437,4.922867,4.495621,0.0,0.0,0,0
7,3,49634.917836,4.113674,3.645539,0.1192,0.0,1,1490
7,9,47580.569138,2.532244,2.138615,0.2384,0.0,2,2980
8,1,47701.665164,3.440142,3.041148,0.0,0.0,0,0
8,6,47801.983769,1.996994,1.518726,0.4768,0.0,4,5960
8,18,49876.477307,0.926971,0.59092,0.4768,0.0,4,5960
9,5,47828.101824,10.305643,9.894609,0.0,0.0,0,0
9,7,63617.502506,4.534721,4.141092,0.0,0.0,0,0
10,1,78078.332498,0.754833,0.366926,0.0,0.0,0,0
10,5,62056.39042,0.692606,0.275135,0.0,0.0,0,0
10,29,47952.828941,0.865459,0.492692,0.1192,0.0,1,1490
11,4,49369.220285,0.992537,0.608325,0.0,0.0,0,0
11,5,57148.639006,1.289606,0.912547,0.0,0.0,0,0
11,13,55711.453197,3.545761,3.255725,0.0,0.0,0,0
11,29,50838.612948,0.888824,0.556469,0.1192,0.0,1,1490
12,1,66657.637038,0.892401,0.548959,0.0,0.0,0,0
12,3,48227.565888,0.948191,0.56386,0.0,0.0,0,0
13,3,49273.955306,0.870705,0.472188,0.1192,0.0,1,1490
13,11,55873.614591,0.750303,0.460267,0.0,0.0,0,0
13,14,47725.872332,1.080275,0.710607,0.0,0.0,0,0
13,22,54648.048903,0.996828,0.699878,0.3576,0.0,3,4470
14,4,48730.453953,1.068354,0.60451,0.0,0.0,0,0
14,13,47986.227077,3.056049,2.686381,0.1192,0.0,1,1490
14,20,52867.036777,0.920773,0.527143,0.1192,0.0,1,1490
14,21,48030.471991,0.88048,0.487804,0.2384,0.0,2,2980
14,24,47926.549754,0.802517,0.424385,0.1192,0.0,1,1490
15,3,52439.402746,1.501322,1.143575,0.2384,0.0,2,2980
15,5,47464.274977,1.401424,1.055002,0.2384,0.0,2,2980
15,18,66891.712596,1.834154,1.580238,0.0,0.0,0,0
15,19,50478.019842,1.317263,1.063943,0.0,0.0,0,0
15,26,66098.607075,0.773668,0.547528,0.0,0.0,0,0
15,28,47630.311654,0.806332,0.56541,0.1192,0.0,1,1490
16,4,47511.573462,1.198769,0.779033,0.1192,0.0,1,1490
16,5,47744.525957,1.030684,0.6181,0.1192,0.0,1,1490
16,23,59613.156945,1.439571,1.079082,0.0,0.0,0,0
16,25,49240.200441,0.822067,0.483394,0.0,0.0,0,0
17,2,57911.446037,1.03426,0.590086,0.0,0.0,0,0
17,4,75164.926345,1.083851,0.675321,0.0,0.0,0,0
18,8,65188.486671,1.140118,0.804067,0.0,0.0,0,0
18,15,48304.806574,0.815153,0.561237,0.2384,0.0,2,2980
19,6,66479.655276,1.06144,0.630617,0.0,0.0,0,0
19,15,48155.847279,5.153418,4.900098,0.1192,0.0,1,1490
19,24,47981.497144,0.814199,0.511646,0.2384,0.0,2,2980
19,25,48080.641347,0.935078,0.627875,0.1192,0.0,1,1490
20,3,47701.982163,0.864267,0.44179,0.1192,0.0,1,1490
20,14,50136.342319,3.359795,2.966166,0.0,0.0,0,0
20,26,58807.327388,0.803232,0.512362,0.1192,0.0,1,1490
21,2,52980.533173,6.095409,5.642414,0.1192,0.0,1,1490
21,14,52328.266186,3.195047,2.802372,0.0,0.0,0,0
22,2,47695.546202,1.243591,0.816822,0.2384,0.0,2,2980
22,13,64348.614953,2.575397,2.278447,0.1192,0.0,1,1490
22,32,54992.067341,0.926018,0.602245,0.1192,0.0,1,1490
23,6,70041.631426,5.078554,4.606724,0.0,0.0,0,0
23,16,58281.695561,2.068996,1.708508,0.0,0.0,0,0
24,14,51066.912516,1.098156,0.720024,0.3576,0.0,3,4470
24,19,64974.574607,0.712872,0.410318,0.1192,0.0,1,1490
25,16,66417.540836,0.968218,0.629544,0.0,0.0,0,0
25,19,47465.469486,1.01614,0.708938,0.2384,0.0,2,2980
26,15,50207.849268,0.706673,0.480533,0.0,0.0,0,0
26,20,59413.654039,0.774145,0.483274,0.1192,0.0,1,1490
26,30,63089.524955,0.880003,0.598311,0.0,0.0,0,0
27,3,47472.413586,0.86832,0.480771,0.0,0.0,0,0
27,6,72930.648232,0.766516,0.340581,0.0,0.0,0,0
28,2,48837.959715,0.772715,0.361204,0.1192,0.0,1,1490
28,15,67536.79527,0.681877,0.440955,0.1192,0.0,1,1490
29,10,59989.890771,0.941038,0.568271,0.0,0.0,0,0
29,11,49253.648662,0.8533,0.520945,0.0,0.0,0,0
30,1,47862.046297,0.715017,0.342607,0.1192,0.0,1,1490
30,26,48325.515583,0.846863,0.565171,0.1192,0.0,1,1490
31,2,50978.787697,1.127243,0.687957,0.1192,0.0,1,1490
31,3,71718.465084,0.860453,0.452638,0.0,0.0,0,0
32,3,81694.616156,1.153469,0.72813,0.0,0.0,0,0
32,22,49437.314091,0.858307,0.534534,0.1192,0.0,1,1490
