node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53025.906403,1.283407,0.0,0.1192,0.0,1,1490
1,7,65780.867822,1.013041,0.0,0.1192,0.0,1,1490
1,8,61045.836256,1.237631,0.0,0.0,0.0,0,0
1,10,50752.708688,10.723591,6.48129,0.0,0.0,0,0
1,12,49525.996593,1.515388,0.0,0.2384,0.0,2,2980
1,30,47669.730434,1.107454,0.0,0.1192,0.0,1,1490
2,3,49517.915832,1.224279,0.0,0.1192,0.0,1,1490
2,4,47696.00962,1.065969,0.0,0.2384,0.0,2,2980
2,5,48702.980259,1.152992,0.0,0.2384,0.0,2,2980
2,17,49173.616595,0.895739,0.0,0.0,0.0,0,0
2,21,48066.251127,1.559019,0.210404,0.2384,0.0,2,2980
2,22,48671.923038,1.398325,0.058413,0.1192,0.0,1,1490
2,28,66889.371681,1.013994,0.0,0.0,0.0,0,0
2,31,67828.255336,0.957966,0.0,0.1192,0.0,1,1490
3,1,51021.651303,1.085043,0.0,0.0,0.0,0,0
3,2,49976.561122,1.126289,0.0,0.0,0.0,0,0
3,4,47483.871743,1.434088,0.542283,0.1192,0.0,1,1490
3,5,47488.649299,0.961065,0.0,0.1192,0.0,1,1490
3,6,48716.480962,1.565695,0.25177,0.0,0.0,0,0
3,7,52548.08016,1.519918,0.0,0.0,0.0,0,0
3,12,60506.292585,1.134872,0.0,0.0,0.0,0,0
3,13,57932.38477,1.462936,0.0,0.1192,0.0,1,1490
3,15,47549.563126,1.830339,0.0,0.1192,0.0,1,1490
3,20,47766.941884,1.336813,0.617027,0.1192,0.0,1,1490
3,27,76208.921844,1.703024,0.436306,0.1192,0.0,1,1490
3,31,48687.815631,1.296759,0.0,0.1192,0.0,1,1490
3,32,47547.174349,1.181126,0.0,0.0,0.0,0,0
4,2,51655.749073,4.466057,3.043294,0.0,0.0,0,0
4,3,64024.940375,1.444101,0.552297,0.1192,0.0,1,1490
4,11,47930.13328,3.551006,2.756834,0.2384,0.0,2,2980
4,14,48281.318769,3.901958,2.509952,0.0,0.0,0,0
4,16,63948.491833,4.148483,3.442287,0.1192,0.0,1,1490
4,17,48394.797074,3.242254,2.752423,0.1192,0.0,1,1490
5,2,47457.59519,2.804518,0.854969,0.0,0.0,0,0
5,3,47611.671343,3.105879,1.687288,0.2384,0.0,2,2980
5,6,62265.627255,0.890732,0.0,0.0,0.0,0,0
5,9,63212.777555,2.377272,0.795007,0.1192,0.0,1,1490
5,10,53049.723447,3.278255,1.847386,0.0,0.0,0,0
5,11,50960.737475,0.754595,0.0,0.1192,0.0,1,1490
5,15,48261.418838,0.844955,0.0,0.1192,0.0,1,1490
5,16,47753.803607,0.734091,0.0,0.0,0.0,0,0
6,3,47906.685371,0.916243,0.0,0.2384,0.0,2,2980
