node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53028.425055,1.026154,0.599265,0.3576,0.0,3,4470
1,7,65782.13328,1.197338,0.768423,0.0,0.0,0,0
1,8,61050.630378,1.024485,0.319481,0.0,0.0,0,0
1,10,50751.530919,1.482964,1.05679,0.3576,0.0,3,4470
1,12,49525.419252,1.038551,0.617385,0.0,0.0,0,0
1,30,47671.939163,1.312494,0.841022,0.1192,0.0,1,1490
2,3,49515.829498,1.170874,0.7056,0.3576,0.0,3,4470
2,4,47702.901741,19.185781,18.640995,0.3576,0.0,3,4470
2,5,48707.21633,1.657248,1.176834,0.1192,0.0,1,1490
2,17,49179.531719,1.684427,1.242995,0.0,0.0,0,0
2,21,48072.691615,1.62077,1.16992,0.1192,0.0,1,1490
2,22,48676.205723,1.387596,0.944376,0.0,0.0,0,0
2,28,66891.302782,1.417398,1.00112,0.0,0.0,0,0
2,31,67831.218731,1.302481,0.869393,0.1192,0.0,1,1490
3,1,51017.506504,1.476765,1.049876,0.0,0.0,0,0
3,2,49969.109466,1.533985,1.068711,0.0,0.0,0,0
3,4,47482.297378,3.355026,2.89762,0.0,0.0,0,0
3,5,47492.322161,1.617432,1.224399,0.3576,0.0,3,4470
3,6,48724.226113,1.485825,1.078248,0.1192,0.0,1,1490
3,7,52542.989794,3.168821,2.788901,0.0,0.0,0,0
3,12,60505.559336,3.557444,3.185272,0.2384,0.0,2,2980
3,13,57928.100861,0.841856,0.488758,0.1192,0.0,1,1490
3,15,47544.318591,1.179457,0.83828,0.3576,0.0,3,4470
3,20,47769.004502,4.176378,3.800392,0.0,0.0,0,0
3,27,76210.046028,1.042128,0.681996,0.1192,0.0,1,1490
3,31,48692.074037,3.565311,3.219604,0.0,0.0,0,0
3,32,47549.566783,1.987219,1.557708,0.0,0.0,0,0
4,2,51660.332199,1.044273,0.499487,0.2384,0.0,2,2980
4,3,64027.60056,1.510859,1.053452,0.0,0.0,0,0
4,11,47933.095858,1.299143,0.844121,0.3576,0.0,3,4470
4,14,48286.139684,1.228809,0.752449,0.0,0.0,0,0
4,16,63948.881329,1.597643,1.119614,0.2384,0.0,2,2980
