node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99725.771423,2.295494,1.562834,0.0,0.0,0,0
1,7,98202.547745,2.779961,1.977086,0.0,0.0,0,0
1,16,86991.716828,2.43783,1.519203,0.0,0.0,0,0
2,4,90995.827583,2.741575,1.531243,0.0,0.0,0,0
2,7,93498.085809,2.756834,1.831889,0.0,0.0,0,0
2,12,90952.911291,3.007889,1.742721,0.0,0.0,0,0
2,13,83213.673367,2.469778,1.556516,0.0,0.0,0,0
2,18,22116.167617,2.688646,0.0,0.0,0.0,0,0
2,23,23931.765177,2.656698,0.843287,0.0,0.0,0,0
3,1,97838.808,1.956701,1.224041,0.0,0.0,0,0
3,10,98815.056,2.374649,1.497507,0.0,0.0,0,0
3,11,21488.272,2.85244,1.924753,0.0,0.0,0,0
3,14,927.68,2.896786,2.092481,15.380645,0.0,2,2980
3,21,97520.544,2.936602,2.047658,0.0,0.0,0,0
4,2,84741.112,2.174377,0.964046,0.0,0.0,0,0
4,16,94811.128,2.321959,1.067281,0.0,0.0,0,0
5,8,21988.912,2.45738,1.098037,0.0,0.0,0,0
5,16,10974.832,4.183292,2.676725,0.4768,0.0,1,1490
6,7,1195.915408,3.368855,2.426386,0.0,0.0,0,0
6,19,1545.136486,2.706289,1.89805,0.0,0.0,0,0
7,1,98903.373663,2.328634,1.52576,0.0,0.0,0,0
7,2,97407.563244,2.193451,1.268506,0.0,0.0,0,0
7,6,1194.723528,5.757809,4.81534,7.690323,0.0,1,1490
7,17,97803.267673,0.42963,0.0,0.0,0.0,0,0
7,19,24414.690531,20.908356,20.189047,0.0,0.0,0,0
7,21,99238.244176,3.759384,2.800226,0.0,0.0,0,0
8,5,24878.332167,2.100468,0.741124,0.0,0.0,0,0
8,9,8940.50195,3.390312,2.472997,0.0,0.0,0,0
9,8,21520.108011,2.45142,1.534104,0.0,0.0,0,0
9,15,16196.10361,3.034353,2.010226,0.0,0.0,0,0
9,16,71971.989199,2.311468,1.246929,0.0,0.0,0,0
10,3,98775.842416,2.420187,1.543045,0.0,0.0,0,0
10,11,21232.368763,2.399921,1.308203,0.0,0.0,0,0
10,12,53568.9951,2.471209,1.183629,0.1192,0.0,1,1490
10,16,90592.388761,2.671242,1.608133,0.0,0.0,0,0
10,17,82541.233877,2.370596,1.292348,0.0,0.0,0,0
11,3,24916.455646,2.341509,1.413822,0.0,0.0,0,0
11,10,4522.872287,2.961159,1.86944,0.9536,0.0,2,2980
12,2,89401.69983,2.161026,0.895858,0.0,0.0,0,0
12,10,96705.545445,2.417564,1.129985,0.0,0.0,0,0
12,22,98866.425357,2.46954,1.227856,0.0,0.0,0,0
13,2,92042.907709,2.187967,1.274705,0.0,0.0,0,0
13,14,847.886211,2.5208,1.657963,7.690323,0.0,1,1490
13,17,95772.30277,2.051592,1.078844,0.0,0.0,0,0
13,19,23036.876312,2.34127,1.633644,0.0,0.0,0,0
14,3,864.572543,3.239155,2.43485,0.0,0.0,0,0
14,13,1048.122188,4.931211,4.068375,0.0,0.0,0,0
15,9,17636.464354,2.667427,1.6433,0.4768,0.0,1,1490
15,20,16059.606039,2.652884,1.687527,0.4768,0.0,1,1490
16,1,97971.12,3.057241,2.138615,0.0,0.0,0,0
16,4,84623.104,3.202915,1.948237,0.0,0.0,0,0
16,5,13215.792,3.222704,1.716137,0.0,0.0,0,0
16,9,94234.815482,3.352642,2.288103,0.0,0.0,0,0
16,10,65319.856,2.533913,1.470804,0.0,0.0,0,0
17,7,95793.336,2.575159,1.590729,0.0,0.0,0,0
17,10,87651.976,3.455162,2.376914,0.0,0.0,0,0
17,13,98306.072,2.773285,1.800537,0.0,0.0,0,0
17,20,91390.088,12.183905,11.162996,0.0,0.0,0,0
17,23,23770.952,2.611637,0.73874,0.0,0.0,0,0
18,2,18104.873513,2.225876,0.0,0.0,0.0,0,0
18,21,24591.088891,2.739429,0.0,0.0,0.0,0,0
19,6,1547.52,2.515554,1.707315,0.0,0.0,0,0
19,7,24684.024,2.20871,1.489401,0.0,0.0,0,0
19,13,23919.952,2.170563,1.462936,0.0,0.0,0,0
20,15,17678.180182,2.32172,1.356363,0.4768,0.0,1,1490
20,17,90067.961204,2.385616,1.364708,0.0,0.0,0,0
20,22,23398.016198,2.462387,1.524448,0.0,0.0,0,0
21,3,99880.715928,2.868891,1.979947,0.0,0.0,0,0
21,7,99736.49835,6.443262,5.484104,0.0,0.0,0,0
21,18,21611.386861,2.796412,0.0,0.0,0.0,0,0
22,12,98265.717428,2.442837,1.201153,0.0,0.0,0,0
22,20,24148.90111,2.475023,1.537085,0.0,0.0,0,0
23,2,23972.50275,1.481771,0.0,0.0,0.0,0,0
23,17,23906.949305,2.179623,0.306726,0.0,0.0,0,0
