node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99727.991996,2.369165,1.798391,0.0,0.0,0,0
1,7,98199.083542,2.390623,1.67954,0.0,0.0,0,0
1,16,86994.641321,2.251148,1.4925,0.0,0.0,0,0
2,4,90992.542509,1.839399,0.0,0.0,0.0,0,0
2,7,93499.819964,3.126383,2.110004,0.0,0.0,0,0
2,12,90955.583117,2.731562,1.765609,0.0,0.0,0,0
2,13,83216.763353,2.199411,1.276493,0.0,0.0,0,0
2,18,22113.494699,2.75445,1.890063,0.0,0.0,0,0
2,23,23930.466093,2.853394,1.868725,0.0,0.0,0,0
3,1,97837.183437,3.48115,2.910376,0.0,0.0,0,0
3,10,98814.818964,1.430988,0.756025,0.0,0.0,0,0
3,11,21487.569514,1.934767,1.135111,0.0,0.0,0,0
3,14,926.363273,2.165079,1.408696,0.0,0.0,0,0
3,21,97520.04801,2.587795,1.626849,0.0,0.0,0,0
4,2,84740.444089,2.824783,0.37241,0.1192,0.0,1,1490
4,16,94814.858972,2.655506,0.235915,0.0,0.0,0,0
5,8,21988.309662,2.908945,1.960278,0.0,0.0,0,0
5,16,10972.026405,2.532005,1.479745,0.4768,0.0,1,1490
6,7,1195.738295,2.866745,2.110243,7.690323,0.0,1,1490
6,19,1546.326531,2.768517,2.099276,0.0,0.0,0,0
7,1,98910.19804,2.168655,1.457572,0.0,0.0,0,0
7,2,97405.593119,0.578165,0.0,0.0,0.0,0,0
7,6,1194.616923,3.693342,2.93684,7.690323,0.0,1,1490
7,17,97803.80076,2.162933,1.205683,0.0,0.0,0,0
7,19,24414.514903,2.215385,1.366615,0.0,0.0,0,0
7,21,99238.063613,2.471209,1.369953,0.0,0.0,0,0
8,5,24878.295659,1.970768,1.0221,0.0,0.0,0,0
8,9,8942.836567,3.326416,2.337456,0.0,0.0,0,0
9,8,21520.95219,2.673626,1.684666,0.0,0.0,0,0
9,15,16197.607522,2.886295,1.852751,0.0,0.0,0,0
9,16,71976.339268,2.596617,1.504064,0.0,0.0,0,0
10,3,98776.30015,1.392126,0.717163,0.0,0.0,0,0
10,11,21231.29965,1.839161,1.019955,0.0,0.0,0,0
10,12,53557.818909,0.901461,0.136614,0.0,0.0,0,0
10,16,90593.896948,2.588034,1.725197,0.0,0.0,0,0
10,17,82542.67934,0.87595,0.039458,0.0,0.0,0,0
11,3,24916.447289,0.980377,0.180721,0.0,0.0,0,0
11,10,4519.631926,1.983166,1.16396,0.0,0.0,0,0
12,2,89399.711942,2.255201,1.289248,0.0,0.0,0,0
12,10,96704.556911,2.702713,1.937866,0.0,0.0,0,0
12,22,98861.316263,2.194643,1.020074,0.0,0.0,0,0
13,2,92042.904581,2.265453,1.342535,0.0,0.0,0,0
13,14,847.675535,1.838446,1.035213,0.0,0.0,0,0
13,17,95773.418684,2.282858,1.419067,0.0,0.0,0,0
13,19,23036.287257,2.537251,1.78194,0.0,0.0,0,0
14,3,862.968484,25.002956,24.246573,7.690323,0.0,1,1490
14,13,1045.435718,7.857323,7.05409,0.0,0.0,0,0
15,9,17634.254851,2.291679,1.258135,0.0,0.0,0,0
15,20,16059.307862,2.912521,2.09868,0.0,0.0,0,0
16,1,97969.521904,2.207279,1.448631,0.0,0.0,0,0
16,4,84623.604721,2.475977,0.056386,0.0,0.0,0,0
16,5,13215.819164,2.065897,1.013637,0.4768,0.0,1,1490
16,9,94235.431086,3.158569,2.066016,0.0,0.0,0,0
16,10,65315.303061,2.632856,1.77002,0.0,0.0,0,0
17,7,95793.686737,2.919912,1.962662,0.0,0.0,0,0
17,10,87659.043809,2.519608,1.683116,0.0,0.0,0,0
17,13,98300.964193,2.357006,1.493216,0.0,0.0,0,0
17,20,91397.571757,11.073351,10.226846,0.0,0.0,0,0
17,23,23770.829083,2.551556,1.626015,0.0,0.0,0,0
18,2,18103.494349,2.541304,1.676917,0.0,0.0,0,0
18,21,24588.622862,2.333164,1.383901,0.0,0.0,0,0
19,6,1548.711871,2.643585,1.974344,0.0,0.0,0,0
19,7,24686.376638,2.002954,1.154184,0.0,0.0,0,0
19,13,23921.036104,4.21977,3.46446,0.0,0.0,0,0
20,15,17674.790958,2.371788,1.557946,0.0,0.0,0,0
20,17,90068.557712,2.728701,1.882195,0.0,0.0,0,0
20,22,23398.727746,2.98214,1.86789,0.0,0.0,0,0
21,3,99875.911182,2.322197,1.361251,0.0,0.0,0,0
21,7,99737.611522,3.466368,2.365112,0.0,0.0,0,0
21,18,21609.177836,2.816677,1.867414,0.0,0.0,0,0
22,12,98260.60206,3.140211,1.965642,0.0,0.0,0,0
22,20,24143.962396,2.551794,1.437545,0.0,0.0,0,0
23,2,23972.194439,4.310369,3.325701,0.0,0.0,0,0
23,17,23909.005801,2.306223,1.380682,0.0,0.0,0,0
