node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99726.455216,2.457619,1.802206,0.0,0.0,0,0
1,7,98197.518452,25.682688,25.025368,0.0,0.0,0,0
1,16,86994.430481,2.030849,0.980854,0.0,0.0,0,0
2,4,90998.384362,2.879858,1.46091,0.0,0.0,0,0
2,7,93499.058636,3.261089,2.012014,0.0,0.0,0,0
2,12,90957.6785,2.508402,1.051784,0.0,0.0,0,0
2,13,83216.515408,2.859831,1.490951,0.1192,0.0,1,1490
2,18,22114.998006,3.00765,1.668692,0.0,0.0,0,0
2,23,23930.099721,2.341032,0.88501,0.0,0.0,0,0
3,1,97838.683554,3.240585,2.585173,0.0,0.0,0,0
3,10,98814.680363,2.461672,1.675367,0.0,0.0,0,0
3,11,21487.029022,2.871752,2.118945,0.0,0.0,0,0
3,14,929.417631,2.837896,2.023816,0.0,0.0,0,0
3,21,97518.898973,2.775908,1.982093,0.0,0.0,0,0
4,2,84740.925409,2.404213,0.985265,0.0,0.0,0,0
4,16,94814.918229,4.241943,3.028989,0.0,0.0,0,0
5,8,21991.376147,2.730846,1.27852,0.0,0.0,0,0
5,16,10975.955325,2.864838,1.065969,0.0,0.0,0,0
6,7,1197.931378,3.728628,3.079534,0.0,0.0,0,0
6,19,1546.337522,2.424955,1.842499,0.0,0.0,0,0
7,1,98908.70363,2.067566,1.410246,0.0,0.0,0,0
7,2,97406.222577,3.198862,1.949787,0.0,0.0,0,0
7,6,1194.491424,3.55649,2.907395,0.0,0.0,0,0
7,17,97802.050259,2.191067,1.462817,0.0,0.0,0,0
7,19,24413.88911,2.265692,1.681924,0.0,0.0,0,0
7,21,99240.343039,2.916813,2.121091,0.0,0.0,0,0
8,5,24878.647651,1.927614,0.475287,0.0,0.0,0,0
8,9,8944.102922,2.182245,1.190662,0.0,0.0,0,0
9,8,21521.503939,2.782583,1.791,0.0,0.0,0,0
9,15,16194.534756,2.708912,1.624942,0.0,0.0,0,0
9,16,71972.984941,2.40469,1.066566,0.1192,0.0,1,1490
10,3,98780.205445,2.799749,2.013445,0.0,0.0,0,0
10,11,21230.250324,2.313852,1.421332,0.0,0.0,0,0
10,12,53570.511619,2.29311,1.297355,0.0,0.0,0,0
10,16,90594.195672,2.100945,0.920057,0.0,0.0,0,0
10,17,82546.085569,2.112865,1.24681,0.1192,0.0,1,1490
11,3,24915.50015,2.851009,2.098203,0.0,0.0,0,0
11,10,4519.425551,2.22373,1.33121,0.4768,0.0,1,1490
12,2,89402.895892,2.601862,1.145244,0.0,0.0,0,0
12,10,96706.094934,3.506184,2.510428,0.0,0.0,0,0
12,22,98867.10012,2.411842,1.310349,0.0,0.0,0,0
13,2,92041.747108,2.047539,0.678658,0.1192,0.0,1,1490
13,14,848.587954,2.536297,1.600504,7.690323,0.0,1,1490
13,17,95771.798963,2.557755,1.7097,0.0,0.0,0,0
13,19,23033.841245,2.062082,1.358509,0.0,0.0,0,0
14,3,861.594694,5.39279,4.57871,0.0,0.0,0,0
14,13,1044.668395,2.603769,1.667976,7.690323,0.0,1,1490
15,9,17638.460311,2.537966,1.453996,0.0,0.0,0,0
15,20,16062.281611,2.329588,1.456141,0.0,0.0,0,0
16,1,97967.072903,2.458334,1.408339,0.0,0.0,0,0
16,4,84619.335793,2.067089,0.854135,0.0,0.0,0,0
16,5,13218.99272,2.979994,1.181126,0.4768,0.0,1,1490
16,9,94231.893887,2.74682,1.408696,0.0,0.0,0,0
16,10,65319.32582,2.448559,1.267672,0.0,0.0,0,0
17,7,95800.327084,2.45595,1.7277,0.0,0.0,0,0
17,10,87657.925808,14.447927,13.581872,0.0,0.0,0,0
17,13,98303.669725,2.519608,1.671553,0.0,0.0,0,0
17,20,91391.543678,2.510786,1.698017,0.0,0.0,0,0
17,23,23769.629039,2.226353,1.291156,0.0,0.0,0,0
18,2,18106.796968,3.494501,2.155542,0.0,0.0,0,0
18,21,24587.435181,2.146721,1.261115,0.0,0.0,0,0
19,6,1547.526925,2.717495,2.135038,0.0,0.0,0,0
19,7,24683.717591,2.153397,1.569629,0.0,0.0,0,0
19,13,23921.779019,2.235413,1.531839,0.0,0.0,0,0
20,15,17676.225813,2.49052,1.617074,0.0,0.0,0,0
20,17,90071.326551,3.338814,2.526045,0.0,0.0,0,0
20,22,23397.255137,3.260612,2.282143,0.0,0.0,0,0
21,3,99881.025232,2.99263,2.198815,0.0,0.0,0,0
21,7,99735.992819,3.650427,2.854705,0.0,0.0,0,0
21,18,21610.663209,3.066778,2.181172,0.0,0.0,0,0
22,12,98265.63223,2.51174,1.410246,0.0,0.0,0,0
22,20,24150.003989,2.591848,1.613379,0.0,0.0,0,0
23,2,23973.875923,2.101421,0.645399,0.0,0.0,0,0
23,17,23908.485937,1.99604,1.060843,0.0,0.0,0,0
