node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99727.910328,2.249241,1.641273,0.0,0.0,0,0
1,7,98200.928743,0.94533,0.306964,0.0,0.0,0,0
1,16,86990.736589,2.205372,1.47891,0.0,0.0,0,0
2,4,90998.746621,2.932072,1.783848,0.0,0.0,0,0
2,7,93495.807808,1.069307,0.068188,0.1192,0.0,1,1490
2,12,90959.079079,2.378225,1.312971,0.0,0.0,0,0
2,13,83214.768245,1.829386,0.745535,0.0,0.0,0,0
2,18,22117.149149,1.053095,0.061631,0.4768,0.0,1,1490
2,23,23929.60961,3.30472,2.331614,0.0,0.0,0,0
3,1,97840.656525,2.290726,1.682758,0.0,0.0,0,0
3,10,98815.30024,1.994848,1.341462,0.0,0.0,0,0
3,11,21487.846277,2.636909,1.867533,0.0,0.0,0,0
3,14,925.926334,2.275705,1.624465,7.690323,0.0,1,1490
3,21,97519.751801,1.988411,1.13833,0.0,0.0,0,0
4,2,84740.490441,0.618696,0.0,0.1192,0.0,1,1490
4,16,94815.998399,2.954245,1.953483,0.0,0.0,0,0
5,8,21991.863864,1.413345,0.641227,0.0,0.0,0,0
5,16,10976.304304,3.018141,2.112389,0.0,0.0,0,0
6,7,1196.789432,5.333662,4.563808,0.0,0.0,0,0
6,19,1545.132106,3.042459,2.255797,0.0,0.0,0,0
7,1,98908.350681,2.726078,2.087712,0.0,0.0,0,0
7,2,97407.614091,2.42281,1.42169,0.0,0.0,0,0
7,6,1194.403523,2.435923,1.666069,7.690323,0.0,1,1490
7,17,97807.253803,2.936363,2.243042,0.0,0.0,0,0
7,19,24412.970376,2.667427,1.885056,0.0,0.0,0,0
7,21,99238.799039,1.528025,0.647545,0.0,0.0,0,0
8,5,24879.415532,2.506495,1.734376,0.0,0.0,0,0
8,9,8941.545236,3.200054,2.368212,0.9536,0.0,2,2980
9,8,21522.59085,2.666712,1.834869,0.0,0.0,0,0
9,15,16194.449895,2.146721,1.176953,0.4768,0.0,1,1490
9,16,71978.53639,2.356529,1.391053,0.0,0.0,0,0
10,3,98777.125701,2.864599,2.211213,0.0,0.0,0,0
10,11,21231.361089,2.296209,1.578212,0.0,0.0,0,0
10,12,53566.541233,2.299786,1.551867,0.0,0.0,0,0
10,16,90595.844676,2.279282,1.507401,0.0,0.0,0,0
10,17,82543.402722,2.370358,1.758814,0.0,0.0,0,0
11,3,24917.565322,2.908468,2.139091,0.0,0.0,0,0
11,10,4525.04555,2.332926,1.614928,0.9536,0.0,2,2980
12,2,89400.636573,2.558231,1.492977,0.0,0.0,0,0
12,10,96703.441097,3.242731,2.494812,0.0,0.0,0,0
12,22,98865.290762,2.259493,1.458645,0.0,0.0,0,0
13,2,92044.091273,2.264738,1.180887,0.0,0.0,0,0
13,14,850.832666,3.010511,2.246141,23.070968,0.0,3,4470
13,17,95774.459568,2.271175,1.495123,0.0,0.0,0,0
13,19,23037.493995,3.011227,2.146125,0.0,0.0,0,0
14,3,862.76221,2.696991,2.045751,0.0,0.0,0,0
14,13,1048.86309,2.687216,1.922846,0.0,0.0,0,0
15,9,17636.989592,1.908302,0.938535,0.4768,0.0,1,1490
15,20,16061.096878,2.089024,1.131535,0.0,0.0,0,0
16,1,97970.079087,2.977371,2.25091,0.0,0.0,0,0
16,4,84625.26379,2.244234,1.243472,0.1192,0.0,1,1490
16,5,13218.328161,2.741814,1.836061,0.4768,0.0,1,1490
16,9,94236.203824,2.738953,1.773477,0.0,0.0,0,0
16,10,65318.658524,2.610445,1.838565,0.0,0.0,0,0
17,7,95799.863864,2.942085,2.248764,0.0,0.0,0,0
17,10,87658.706707,2.991676,2.380133,0.0,0.0,0,0
17,13,98303.183183,2.587557,1.811504,0.0,0.0,0,0
17,20,91393.401401,2.866268,2.073407,0.0,0.0,0,0
17,23,23773.301301,2.67601,2.010703,0.0,0.0,0,0
18,2,18106.323691,1.842499,0.851035,0.0,0.0,0,0
18,21,24590.679612,2.229214,1.35839,0.0,0.0,0,0
19,6,1547.51702,2.662897,1.876235,0.0,0.0,0,0
19,7,24682.450941,2.722502,1.940131,0.0,0.0,0,0
19,13,23921.041249,2.417564,1.552463,0.0,0.0,0,0
20,15,17678.010209,2.565145,1.607656,0.4768,0.0,1,1490
20,17,90069.950956,2.71821,1.925349,0.1192,0.0,1,1490
20,22,23401.185067,1.635075,0.798821,0.0,0.0,0,0
21,3,99880.524577,1.828909,0.978827,0.0,0.0,0,0
21,7,99737.32706,7.347584,6.467104,0.0,0.0,0,0
21,18,21609.702673,1.902819,1.031995,0.0,0.0,0,0
22,12,98265.174657,3.069878,2.26903,0.0,0.0,0,0
22,20,24146.856171,3.193617,2.357364,0.0,0.0,0,0
23,2,23973.963171,2.922773,1.949668,0.0,0.0,0,0
23,17,23910.627565,2.547741,1.882434,0.0,0.0,0,0
