node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99728.3996,2.718925,1.869082,0.0,0.0,0,0
1,7,98197.018981,1.714706,0.463724,0.0,0.0,0,0
1,16,86992.695305,2.218485,1.382828,0.0,0.0,0,0
2,4,90998.869018,2.731085,1.81067,0.0,0.0,0,0
2,7,93499.818164,2.706289,1.275659,0.0,0.0,0,0
2,12,90954.517483,2.871513,1.825333,0.0,0.0,0,0
2,13,83217.34439,3.453493,2.599001,0.0,0.0,0,0
2,18,22113.094215,2.240658,1.246691,0.0,0.0,0,0
2,23,23930.557443,3.384352,1.834154,0.0,0.0,0,0
3,1,97835.771383,3.101587,2.251744,0.0,0.0,0,0
3,10,98816.003197,2.349854,1.547694,0.0,0.0,0,0
3,11,21488.697042,2.573252,1.748681,0.0,0.0,0,0
3,14,925.857728,2.283573,1.505613,0.0,0.0,0,0
3,21,97520.391648,2.066374,1.018882,0.0,0.0,0,0
4,2,84735.7778,2.2223,1.301885,0.1192,0.0,1,1490
4,16,94815.793786,2.007246,1.141787,0.0,0.0,0,0
5,8,21990.428614,2.837896,0.0,0.0,0.0,0,0
5,16,10975.534019,3.143311,2.109766,0.4768,0.0,1,1490
6,7,1199.758242,8.718729,7.346988,0.0,0.0,0,0
6,19,1546.331668,0.931501,0.092864,0.0,0.0,0,0
7,1,98907.822959,2.459764,1.208782,0.0,0.0,0,0
7,2,97407.253472,1.964331,0.5337,0.0,0.0,0,0
7,6,1195.007493,2.887249,1.515508,7.690323,0.0,1,1490
7,17,97806.214407,1.969576,0.504017,0.0,0.0,0,0
7,19,24412.776501,2.753735,1.495838,0.0,0.0,0,0
7,21,99238.900989,8.078098,6.629467,0.0,0.0,0,0
8,5,24877.226219,2.636194,0.0,0.0,0.0,0,0
8,9,8941.015188,2.715588,0.0,0.4768,0.0,1,1490
9,8,21520.011989,2.469301,0.0,0.0,0.0,0,0
9,15,16195.372165,3.021479,2.269626,0.0,0.0,0,0
9,16,71969.027875,2.786398,1.885176,0.0,0.0,0,0
10,3,98776.943057,3.324509,2.522349,0.0,0.0,0,0
10,11,21230.993007,2.215385,1.577377,0.0,0.0,0,0
10,12,53561.918082,2.567768,1.748919,0.0,0.0,0,0
10,16,90594.893107,2.31123,1.523256,0.0,0.0,0,0
10,17,82541.450549,2.139807,1.26195,0.0,0.0,0,0
11,3,24916.539115,2.905846,2.081275,0.0,0.0,0,0
11,10,4520.703367,2.460718,1.82271,0.4768,0.0,1,1490
12,2,89401.834349,2.24781,1.20163,0.0,0.0,0,0
12,10,96707.316683,2.52533,1.706481,0.0,0.0,0,0
12,22,98862.681319,2.090693,1.175404,0.0,0.0,0,0
13,2,92039.740234,1.998901,1.144409,0.0,0.0,0,0
13,14,848.447397,2.276421,1.67346,0.0,0.0,0,0
13,17,95772.109102,2.061844,1.172423,0.0,0.0,0,0
13,19,23038.445399,2.910376,2.228618,0.0,0.0,0,0
14,3,860.425574,2.505064,1.727104,7.690323,0.0,1,1490
14,13,1045.000999,2.311707,1.708746,0.0,0.0,0,0
15,9,17637.586172,2.557039,1.805186,0.4768,0.0,1,1490
15,20,16060.797282,2.365112,1.62375,0.0,0.0,0,0
16,1,97966.989709,3.108501,2.272844,0.0,0.0,0,0
16,4,84619.06684,2.664566,1.799107,0.0,0.0,0,0
16,5,13218.051753,2.953053,1.919508,0.0,0.0,0,0
16,9,94235.811769,2.98214,2.080917,0.0,0.0,0,0
16,10,65316.503147,2.952337,2.164364,0.0,0.0,0,0
17,7,95797.538462,2.775669,1.31011,0.0,0.0,0,0
17,10,87655.976024,2.530813,1.652956,0.0,0.0,0,0
17,13,98304.191808,2.552748,1.663327,0.0,0.0,0,0
17,20,91397.498501,3.106594,2.125978,0.0,0.0,0,0
17,23,23768.607393,3.019094,1.433969,0.0,0.0,0,0
18,2,18108.691309,2.626896,1.632929,0.0,0.0,0,0
18,21,24590.265734,2.925396,1.913428,0.0,0.0,0,0
19,6,1547.522478,2.510309,1.671672,0.0,0.0,0,0
19,7,24681.958042,2.176523,0.918627,0.0,0.0,0,0
19,13,23918.649351,1.942873,1.261115,0.0,0.0,0,0
20,15,17676.155076,2.285957,1.544595,0.4768,0.0,1,1490
20,17,90070.143885,2.216339,1.235723,0.0,0.0,0,0
20,22,23400.327738,1.959324,1.144528,0.0,0.0,0,0
21,3,99877.238485,2.47097,1.423478,0.0,0.0,0,0
21,7,99737.89989,2.833605,1.384974,0.0,0.0,0,0
21,18,21609.331602,2.617598,1.60563,0.4768,0.0,1,1490
22,12,98267.276723,2.868414,1.953125,0.0,0.0,0,0
22,20,24147.284715,2.74539,1.930594,0.0,0.0,0,0
23,2,23973.165468,1.805544,0.255346,0.0,0.0,0,0
23,17,23910.095923,1.765013,0.179887,0.0,0.0,0,0
