node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99727.828611,2.389431,1.486897,0.0,0.0,0,0
1,7,98200.388427,2.005816,1.174569,0.0,0.0,0,0
1,16,86993.989388,2.496719,1.634717,0.1192,0.0,1,1490
2,4,91002.349645,2.306938,1.41573,0.0,0.0,0,0
2,7,93501.338937,7.520199,6.62291,0.1192,0.0,1,1490
2,12,90954.636245,2.672911,1.820564,0.0,0.0,0,0
2,13,83220.294206,2.354383,1.353264,0.0,0.0,0,0
2,18,22115.62894,2.315521,1.460671,0.4768,0.0,1,1490
2,23,23929.930952,3.009558,2.223372,0.0,0.0,0,0
3,1,97838.486941,2.84934,1.946807,0.0,0.0,0,0
3,10,98814.225958,2.72727,1.805663,0.1192,0.0,1,1490
3,11,21485.812068,2.216578,1.212955,0.4768,0.0,1,1490
3,14,929.629741,5.296707,4.438758,0.0,0.0,0,0
3,21,97520.0,2.641439,1.761913,0.0,0.0,0,0
4,2,84741.158811,2.379417,1.488209,0.0,0.0,0,0
4,16,94817.035925,1.298428,0.442386,0.0,0.0,0,0
5,8,21991.574102,2.685547,1.740098,0.0,0.0,0,0
5,16,10975.74302,3.351212,2.421141,0.4768,0.0,1,1490
6,7,1195.490039,2.571583,1.791,0.0,0.0,0,0
6,19,1546.323956,2.563953,1.857281,0.0,0.0,0,0
7,1,98909.543635,2.330303,1.499057,0.1192,0.0,1,1490
7,2,97406.421137,1.712322,0.815034,0.0,0.0,0,0
7,6,1195.596477,12.458086,11.677504,0.0,0.0,0,0
7,17,97806.060849,2.698183,1.985669,0.0,0.0,0,0
7,19,24412.970376,2.384663,1.627207,0.0,0.0,0,0
7,21,99237.606085,2.390862,1.582623,0.0,0.0,0,0
8,5,24878.234764,0.869036,0.0,0.0,0.0,0,0
8,9,8941.959372,2.165794,1.272321,0.0,0.0,0,0
9,8,21522.441954,2.823591,1.930118,0.0,0.0,0,0
9,15,16194.707766,2.542496,1.712441,0.0,0.0,0,0
9,16,71979.017312,2.53129,1.653194,0.0,0.0,0,0
10,3,98776.880881,2.55394,1.632333,0.0,0.0,0,0
10,11,21230.606607,1.116514,0.165224,0.0,0.0,0,0
10,12,53560.824825,1.322508,0.51713,0.1192,0.0,1,1490
10,16,90592.768769,2.352476,1.4714,0.1192,0.0,1,1490
10,17,82541.101101,2.543688,1.81222,0.0,0.0,0,0
11,3,24916.397118,2.584696,1.581073,0.0,0.0,0,0
11,10,4522.842274,3.634214,2.682924,0.9536,0.0,2,2980
12,2,89401.565096,1.223803,0.371456,0.0,0.0,0,0
12,10,96704.100871,2.32625,1.520872,0.0,0.0,0,0
12,22,98863.132193,2.840996,2.194166,0.0,0.0,0,0
13,2,92043.694586,0.789404,0.0,0.0,0.0,0,0
13,14,849.709797,2.895117,2.004623,0.0,0.0,0,0
13,17,95773.689583,2.403498,1.587152,0.0,0.0,0,0
13,19,23037.690383,2.444029,1.582742,0.0,0.0,0,0
14,3,862.624625,1.440525,0.582576,0.0,0.0,0,0
14,13,1047.56957,6.156683,5.26619,0.0,0.0,0,0
15,9,17636.533574,2.589464,1.75941,0.0,0.0,0,0
15,20,16063.184229,2.357006,1.542568,0.4768,0.0,1,1490
16,1,97973.07446,2.673626,1.811624,0.0,0.0,0,0
16,4,84623.915132,2.548695,1.692653,0.1192,0.0,1,1490
16,5,13217.093675,2.894402,1.964331,0.4768,0.0,1,1490
16,9,94239.127302,2.996683,2.118587,0.0,0.0,0,0
16,10,65317.141713,2.734184,1.853108,0.1192,0.0,1,1490
17,7,95796.353447,2.686262,1.973748,0.0,0.0,0,0
17,10,87657.640348,2.481222,1.749754,0.0,0.0,0,0
17,13,98304.88542,2.481699,1.665354,0.0,0.0,0,0
17,20,91394.792355,3.140688,2.427816,0.0,0.0,0,0
17,23,23770.091064,2.715826,2.114415,0.0,0.0,0,0
18,2,18107.703392,0.726223,0.0,0.0,0.0,0,0
18,21,24590.761533,2.796888,2.031088,0.0,0.0,0,0
19,6,1547.518014,2.777338,2.070665,0.0,0.0,0,0
19,7,24684.963971,2.205133,1.447678,0.0,0.0,0,0
19,13,23922.666133,2.471685,1.610398,0.0,0.0,0,0
20,15,17674.704293,2.849102,2.034664,0.4768,0.0,1,1490
20,17,90071.938357,1.783371,1.070499,0.1192,0.0,1,1490
20,22,23401.505054,2.330303,1.638174,0.0,0.0,0,0
21,3,99884.198939,2.06089,1.181364,0.0,0.0,0,0
21,7,99737.480236,2.148867,1.340628,0.0,0.0,0,0
21,18,21609.866907,2.241373,1.475573,0.0,0.0,0,0
22,12,98263.136195,2.730131,2.083302,0.0,0.0,0,0
22,20,24144.641249,2.528429,1.8363,0.0,0.0,0,0
23,2,23972.770216,2.338886,1.552701,0.0,0.0,0,0
23,17,23908.459922,2.078295,1.476884,0.0,0.0,0,0
