node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99723.415317,1.20616,0.309229,0.0,0.0,0,0
1,7,98202.727455,2.748966,1.910686,0.0,0.0,0,0
1,16,86995.40092,0.665665,0.0,0.1192,0.0,1,1490
2,4,90996.144771,2.570391,1.551986,0.0,0.0,0,0
2,7,93500.035993,2.920151,2.023458,0.0,0.0,0,0
2,12,90959.20016,2.870798,1.959682,0.0,0.0,0,0
2,13,83216.324735,2.771139,1.832008,0.0,0.0,0,0
2,18,22117.032593,2.518415,1.603484,0.4768,0.0,1,1490
2,23,23930.893821,2.572775,1.659393,0.0,0.0,0,0
3,1,97840.976098,2.814054,1.917124,0.0,0.0,0,0
3,10,98813.745375,2.696037,1.924157,0.0,0.0,0,0
3,11,21486.728673,2.464056,1.570463,0.0,0.0,0,0
3,14,924.041404,2.909899,1.866698,7.690323,0.0,1,1490
3,21,97516.719672,2.016544,1.07336,0.0,0.0,0,0
4,2,84737.20172,2.461433,1.443028,0.0,0.0,0,0
4,16,94814.185419,2.424955,1.461506,0.0,0.0,0,0
5,8,21990.705859,2.96402,2.044797,0.0,0.0,0,0
5,16,10974.061188,2.355099,1.385808,0.9536,0.0,2,2980
6,7,1197.142571,2.39706,1.554728,0.0,0.0,0,0
6,19,1546.328734,5.654097,4.867077,0.0,0.0,0,0
7,1,98908.032,0.769615,0.0,0.0,0.0,0,0
7,2,97408.496,1.80006,0.903368,0.0,0.0,0,0
7,6,1193.496,2.74086,1.898527,0.0,0.0,0,0
7,17,97802.828283,1.666784,0.871539,0.0,0.0,0,0
7,19,24415.824,2.337694,1.597881,0.0,0.0,0,0
7,21,99240.6,2.351761,1.467228,0.0,0.0,0,0
8,5,24878.307831,0.951052,0.031829,0.0,0.0,0,0
8,9,8940.818082,1.282215,0.304103,0.4768,0.0,1,1490
9,8,21522.691193,2.153158,1.175046,0.0,0.0,0,0
9,15,16193.6659,1.822472,0.854015,0.0,0.0,0,0
9,16,71970.861828,3.01981,1.99163,0.2384,0.0,2,2980
10,3,98775.964807,2.293587,1.521707,0.0,0.0,0,0
10,11,21233.937213,2.272606,1.519561,0.0,0.0,0,0
10,12,53568.870226,1.838923,1.111269,0.0,0.0,0,0
10,16,90595.712857,2.406359,1.646519,0.1192,0.0,1,1490
10,17,82541.787642,2.562284,1.848936,0.0,0.0,0,0
11,3,24914.105768,2.159357,1.265764,0.0,0.0,0,0
11,10,4522.719184,2.993345,2.2403,0.4768,0.0,1,1490
12,2,89400.772077,0.588894,0.0,0.1192,0.0,1,1490
12,10,96703.694369,2.520084,1.792431,0.1192,0.0,1,1490
12,22,98866.19862,2.144814,1.253963,0.0,0.0,0,0
13,2,92041.316132,1.097441,0.15831,0.0,0.0,0,0
13,14,846.553655,6.565094,5.538106,7.690323,0.0,1,1490
13,17,95775.033503,2.280951,1.443267,0.0,0.0,0,0
13,19,23036.483648,2.630234,1.847982,0.4768,0.0,1,1490
14,3,861.065787,6.465673,5.422473,7.690323,0.0,1,1490
14,13,1045.788842,2.175331,1.148343,0.0,0.0,0,0
15,9,17637.375738,0.680685,0.0,0.0,0.0,0,0
15,20,16062.586259,2.672195,1.863241,0.4768,0.0,1,1490
16,1,97965.566887,2.574921,1.69003,0.0,0.0,0,0
16,4,84624.987003,2.647161,1.683712,0.0,0.0,0,0
16,5,13220.531894,3.542423,2.573133,0.0,0.0,0,0
16,9,94231.777644,3.172874,2.144694,0.0,0.0,0,0
16,10,65317.256549,2.413273,1.653433,0.1192,0.0,1,1490
17,7,95796.491649,1.876831,1.081586,0.0,0.0,0,0
17,10,87660.278028,2.645254,1.931906,0.0,0.0,0,0
17,13,98301.134113,2.693415,1.855731,0.0,0.0,0,0
17,20,91389.226923,2.661467,1.83928,0.2384,0.0,2,2980
17,23,23772.021202,2.484798,1.672864,0.0,0.0,0,0
18,2,18110.647065,3.027678,2.112746,0.0,0.0,0,0
18,21,24591.007101,2.703667,1.800895,0.0,0.0,0,0
19,6,1548.712386,2.607346,1.820326,0.0,0.0,0,0
19,7,24684.118764,2.849102,2.109289,0.0,0.0,0,0
19,13,23920.275917,2.295971,1.51372,0.0,0.0,0,0
20,15,17677.907791,2.789021,1.980066,0.0,0.0,0,0
20,17,90069.550955,2.527475,1.705289,0.1192,0.0,1,1490
20,22,23396.50365,2.213001,1.309633,0.0,0.0,0,0
21,3,99878.344331,3.57461,2.631426,0.0,0.0,0,0
21,7,99736.524695,2.840042,1.955509,0.0,0.0,0,0
21,18,21610.533893,2.793074,1.890302,0.0,0.0,0,0
22,12,98264.178418,2.521276,1.630425,0.0,0.0,0,0
22,20,24147.538754,2.504349,1.600981,0.0,0.0,0,0
23,2,23972.29723,1.924276,1.010895,0.0,0.0,0,0
23,17,23911.49915,2.851248,2.039313,0.0,0.0,0,0
