node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99724.607079,2.145529,1.349807,0.0,0.0,0,0
1,7,98197.960408,1.556396,0.782967,0.0,0.0,0,0
1,16,86997.784443,1.389503,0.515103,0.0,0.0,0,0
2,4,90997.044887,2.983332,2.010584,0.0,0.0,0,0
2,7,93499.494152,1.471758,0.698209,0.0,0.0,0,0
2,12,90956.529041,1.349449,0.422835,0.0,0.0,0,0
2,13,83218.002599,2.709627,1.842976,0.0,0.0,0,0
2,18,22116.129161,2.62475,1.879215,0.0,0.0,0,0
2,23,23928.617415,2.348185,1.422405,0.0,0.0,0,0
3,1,97838.216535,6.751776,5.956054,0.0,0.0,0,0
3,10,98815.411377,2.663136,1.870394,0.0,0.0,0,0
3,11,21485.750275,2.382517,1.631498,0.0,0.0,0,0
3,14,926.674998,3.005981,2.199888,7.690323,0.0,1,1490
3,21,97516.521044,2.36249,1.58751,0.0,0.0,0,0
4,2,84736.155153,0.859976,0.0,0.0,0.0,0,0
4,16,94813.875837,2.202272,1.229763,0.0,0.0,0,0
5,8,21990.067973,2.402067,1.47903,0.4768,0.0,1,1490
5,16,10974.271718,2.699852,1.745105,0.0,0.0,0,0
6,7,1195.95081,1.707077,0.968099,0.0,0.0,0,0
6,19,1545.136973,2.902985,2.244949,7.690323,0.0,1,1490
7,1,98910.742777,3.042459,2.26903,0.0,0.0,0,0
7,2,97404.506648,2.965927,2.192378,0.0,0.0,0,0
7,6,1191.219634,2.986908,2.24793,0.0,0.0,0,0
7,17,97807.281815,2.012253,1.256227,0.0,0.0,0,0
7,19,24411.23263,2.098083,1.506686,0.0,0.0,0,0
7,21,99238.444467,2.528906,1.776218,0.0,0.0,0,0
8,5,24877.164851,2.430439,1.507401,0.0,0.0,0,0
8,9,8941.329601,1.016378,0.061274,0.0,0.0,0,0
9,8,21521.49955,2.417564,1.46246,0.0,0.0,0,0
9,15,16198.43247,1.247644,0.195742,0.4768,0.0,1,1490
9,16,71974.855543,2.346277,1.359463,0.0,0.0,0,0
10,3,98777.034297,2.674818,1.882076,0.0,0.0,0,0
10,11,21232.368763,3.137589,2.310753,0.4768,0.0,1,1490
10,12,53560.651935,2.989292,2.065778,0.0,0.0,0,0
10,16,90592.388761,2.27356,1.40214,0.0,0.0,0,0
10,17,82540.041996,2.437115,1.58298,0.0,0.0,0,0
11,3,24915.297411,2.353907,1.602888,0.0,0.0,0,0
11,10,4521.527542,3.422737,2.595901,0.4768,0.0,1,1490
12,2,89401.435569,2.485752,1.559138,0.0,0.0,0,0
12,10,96705.012496,2.592325,1.668811,0.0,0.0,0,0
12,22,98864.268719,2.132416,1.182795,0.0,0.0,0,0
13,2,92044.49865,2.681494,1.814842,0.0,0.0,0,0
13,14,849.218235,2.607822,1.730919,0.0,0.0,0,0
13,17,95768.381486,2.200365,1.351237,0.0,0.0,0,0
13,19,23036.077177,2.477169,1.792669,0.0,0.0,0,0
14,3,863.380662,6.611586,5.805492,0.0,0.0,0,0
14,13,1045.738426,2.734184,1.857281,7.690323,0.0,1,1490
15,9,17635.553334,2.782106,1.730204,0.4768,0.0,1,1490
15,20,16062.585224,2.940416,2.123356,0.0,0.0,0,0
16,1,97970.536839,2.316713,1.442313,0.0,0.0,0,0
16,4,84624.140758,2.043962,1.071453,0.0,0.0,0,0
16,5,13219.326202,2.526283,1.571536,0.0,0.0,0,0
16,9,94233.545936,2.499104,1.512289,0.0,0.0,0,0
16,10,65317.148855,2.638578,1.767159,0.0,0.0,0,0
17,7,95791.022693,2.321959,1.565933,0.0,0.0,0,0
17,10,87658.062581,2.226114,1.37198,0.0,0.0,0,0
17,13,98304.196741,2.2223,1.373172,0.0,0.0,0,0
17,20,91390.286914,2.940893,2.206206,0.0,0.0,0,0
17,23,23771.320604,2.782822,1.874566,0.0,0.0,0,0
18,2,18106.252124,2.417326,1.671791,0.0,0.0,0,0
18,21,24591.170649,1.969814,1.245141,0.4768,0.0,1,1490
19,6,1547.520744,2.268314,1.610279,0.0,0.0,0,0
19,7,24686.502049,2.120495,1.529098,0.0,0.0,0,0
19,13,23917.892632,2.964973,2.280474,0.0,0.0,0,0
20,15,17676.069179,2.839804,2.022743,0.4768,0.0,1,1490
20,17,90063.988803,2.455473,1.720786,0.0,0.0,0,0
20,22,23399.528142,2.157211,1.381993,0.0,0.0,0,0
21,3,99881.931421,2.659082,1.884103,0.0,0.0,0,0
21,7,99736.551035,2.594948,1.84226,0.0,0.0,0,0
21,18,21607.297811,2.858877,2.134204,0.0,0.0,0,0
22,12,98266.064181,8.173943,7.224321,0.0,0.0,0,0
22,20,24144.304709,2.26903,1.493812,0.0,0.0,0,0
23,2,23970.324903,2.162457,1.236677,0.4768,0.0,1,1490
23,17,23908.359492,2.510548,1.602292,0.0,0.0,0,0
